k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step
4.188292195968305,2.946960043356075,4.434216490353746,0.8624588814223291,-2.9435123412095088,-4.688403763277644,-3.5056250140905183,-4.430768788207181,-5.613547537394306,-3.29483276176014,4.2819776414484725,4.328820364188557,5.207121415565135,-2.545349197918793,-3.6626626626626626,2.1111111111111107,1.1341341341341344,-2.9179179179179178,3.286133060758332,4.147200126957328,3.3765451027092266,1.6931589882901912
-1.83099767613251,2.314583286364938,3.965789262952905,-3.2011473162799713,-1.069803431606143,-1.8778403988725936,1.0615404530676873,2.9703814047261172,3.368544548016832,-0.8590111792757638,-4.266819258616886,5.160278692825052,0.34718893128140405,2.326293967049958,-1.8048048048048049,-2.325325325325325,-2.4534534534534536,-3.8308308308308305,2.8986528809687844,1.1076333832748744,5.2493659716920416,4.052482749675438
-4.981170780403169,-1.4094131714717522,1.389439512248276,-1.4679665748968578,4.317109683503535,-2.685877366139046,3.5676261196621883,-3.2714114003900976,-4.126291090396633,-1.1634888770863103,-0.9526966247559319,-2.7092987275090876,0.5814025449818248,-0.3203198677647965,1.318318318318318,2.4874874874874875,2.3753753753753752,1.8708708708708706,3.131140988842513,1.7534336829241208,4.952297833853388,4.000818725703498
5.61699523954087,-4.07944836765655,-2.8498268957293407,-4.126291090396633,4.399084448298684,-3.1191725514848243,0.08955395621094109,-2.416531710383562,-0.6482189269453844,-5.54328345328418,-4.337083342727013,2.7478784717107168,-3.470492972035456,-1.6084947431171104,1.0140140140140144,-1.0760760760760761,-3.918918918918919,0.04504504504504503,1.8094030422270555,2.252852581319538,5.1115952411002015,4.470100276781951
-1.1986209191413737,-1.9363938022976992,5.371070945155431,-2.838116215044319,2.056948311294475,1.0849618144377295,-4.547875595057391,2.8181425558208417,4.949486440494672,-2.5687705592888355,2.2677405636248533,-1.2103315998263948,3.5090727162370836,-0.9761179861259741,-4.7357357357357355,0.6056056056056054,-0.8518518518518521,-2.069069069069069,1.9859217907978495,1.353037497141588,1.159297407246814,4.203169486260262
4.012631985692989,-0.03926353132429039,0.9795656882725394,4.012631985692989,-4.255108577931865,-5.8711825124647685,-2.521927836548751,-3.669574543680813,1.5182569997835076,-1.9012617602426358,-3.4353609299803924,-5.0045921417732115,5.031461205289819,-4.793799889442833,-1.5245245245245247,2.391391391391392,-3.814814814814815,-4.351351351351351,3.527231839294051,2.79101949769391,4.315108204866132,4.900633809881448
0.9210122848474338,-5.063145545198317,1.6119424452636757,0.7804841166271821,1.7407599327989072,-0.5896655235202797,-2.205739458053183,5.300806861045302,-0.004131489269227906,-4.852353292867938,2.6541930262305495,1.7641812941689494,1.3543074701932127,2.8766959592459482,2.3513513513513518,1.1421421421421423,-1.044044044044044,-2.6936936936936937,5.120205911762192,5.167564600403137,4.960908504515379,3.9405440310695687
3.965789262952905,-1.912972440927657,-3.5173356947755394,3.731575649252484,-5.309069839583759,0.2769248471712773,3.6730222458273794,4.4693485324088105,1.471414277043424,1.9398415044442654,0.12468599826600357,2.244319202254813,4.434216490353746,-5.765786386299579,1.4464464464464468,2.175175175175175,-3.958958958958959,-2.6296296296296298,3.9620707077245436,4.164421468281308,2.769492821038935,1.9730057848048645
3.3334125059617676,3.473940674182021,-1.5499413396920048,-4.032605644916465,-1.7724442727074043,-3.41193956861035,-1.9949472057228048,0.44087437676157215,-3.669574543680813,-0.5662441621502374,4.141449473228221,-3.5758890982006446,4.071185389118094,-1.0346713895510788,-0.4194194194194196,-1.044044044044044,0.04504504504504503,2.1991991991991995,3.9922080550415084,2.080639168079739,2.1452191980446633,5.064236552459257
-4.8289319314978965,-4.934328057663086,2.8766959592459482,1.565099722523592,4.24684559939341,1.822734697594055,1.8695774203341387,-1.0346713895510788,2.864985278560926,0.9210122848474338,2.1974764795147284,-1.5499413396920048,-0.2851878257097322,1.6587851680037593,-2.4134134134134135,2.303303303303303,-3.19019019019019,0.9339339339339343,4.8489697859095084,4.078314761661408,2.5240887071722216,1.167908077908804
0.19495008237613032,3.122620253631391,-1.1751995577713314,-0.29689850639475335,-0.30860918707977447,4.680140784739189,1.0146977303276028,4.118028111858177,-0.07439557337935465,3.7667076913075466,-1.233752961196437,5.546731155430745,-0.7301936917405323,-2.018368567092846,-1.4204204204204203,-1.0920920920920922,-1.204204204204204,0.39739739739739743,1.8007923715650656,3.234469036786393,2.463814012538292,2.6618594377640608
2.2091871601997486,-4.711825124647685,-3.247990039020056,-3.9857629221763813,-2.884958937784403,-2.8498268957293407,2.9118280013010125,2.431690093215149,-4.09115904834157,5.218832096250157,-5.121698948623422,-1.222042280511416,-2.3228462649033936,4.235134918708388,-1.0280280280280278,-1.1801801801801801,-0.6996996996996998,-1.5885885885885886,2.2184098986715783,2.8771262043138095,1.0301373473169648,2.85990486298983
-1.4679665748968578,-4.266819258616886,2.080369672664517,-1.9832365250377837,4.844090314329483,-3.7398386277909395,2.4434007739001693,-0.34374122913483784,0.5579811836117816,2.326293967049958,4.855800995014503,-2.990355063949593,1.0146977303276028,-5.672100940819411,2.8478478478478477,0.5655655655655654,-3.046046046046046,-3.4304304304304303,1.2410987785357186,4.035261408351458,2.2485472459885427,4.672451037338714
-0.6365082462603633,5.535020474745723,4.188292195968305,1.6119424452636757,-5.625258218079327,-5.625258218079327,1.2372006633430024,2.174055118144686,-1.1517781964012892,4.60987670062906,3.0640668502062844,3.8252610947326513,-3.5173356947755394,4.047764027748052,1.5105105105105103,-0.6356356356356354,2.951951951951952,-4.791791791791792,4.560512318732846,1.8438457248750153,5.296724660332986,2.2270205693335683
1.635363806633718,-2.756141450249172,-3.927209518751276,5.242253457620198,1.1903579406029188,4.305399002818515,3.0172241274662,2.6307716648605073,-4.3956367461521175,-0.07439557337935465,5.3242282224153445,1.986684227184349,-3.8335240732711076,5.019750524604799,2.7757757757757755,-0.6996996996996998,-1.2602602602602602,-3.062062062062062,4.293581528211157,4.620787013366774,4.629397684028765,4.71980972597966
-0.20321306091458524,-2.3111355842183725,-4.196555174506759,0.9678550075875192,-4.372215384782075,3.35683386733181,-3.1894366355949506,-0.788747095165637,-3.1660152742249084,-5.683811621504432,-0.7653257337955948,-2.0652112898329307,-4.325372662041991,0.007579191415793218,-1.7647647647647648,-0.08308308308308288,-3.3743743743743746,2.4154154154154153,2.6704701084260507,3.2646063841033572,1.374564173796563,4.956603169184383
-0.3320305484498167,-5.3442018816388215,3.1577522956864534,-3.3299648038152028,-2.276003542163309,3.0874882115763267,2.431690093215149,5.5818631974858075,-5.648679579449369,-6.0,4.328820364188557,1.1669365792328756,-1.1634888770863103,1.1552258985478554,-0.7957957957957955,-3.19019019019019,1.7507507507507505,2.135135135135135,1.7792656949100907,3.2387743721173874,2.1968832220166035,2.3604859645944125
2.2677405636248533,-3.4822036527204765,-5.590126176024263,3.9306572208978423,-5.976578638629958,5.230542776935177,0.019289872100814343,-2.194028777368162,1.1669365792328756,3.918946540212822,1.9749735464993279,0.019289872100814343,-1.9832365250377837,-1.4562558942118367,2.9439439439439443,-3.2142142142142145,-2.1171171171171173,-3.7907907907907905,2.7522714797149552,5.202007283051096,3.4841784859841014,4.6681457020077195
2.092080353349539,1.0615404530676873,0.1363966789510247,5.394492306525473,4.504480574463873,-3.845234753956129,-1.7841549533924255,-0.5194014394101529,4.797247591589398,0.5228491415567191,3.391965909386874,-0.15637033817450074,1.1786472599178968,4.762115549534336,2.783783783783784,-1.3483483483483485,1.3663663663663668,-1.0920920920920922,2.1581352040376487,4.71980972597966,4.211780156922252,3.3421024200612672
2.3614260091050223,-0.8473004985907426,-0.8473004985907426,-2.9083802991544454,5.207121415565135,0.21837144374617257,0.9912763689575605,1.5299676804685287,1.3660181508782339,5.14856801214003,4.773826230219356,-1.8075763147624677,-4.922617376978065,-5.918025235204853,-0.17117117117117076,1.886886886886887,-4.967967967967968,-2.98998998998999,4.495932288767921,2.8986528809687844,4.121368114971357,3.6047278752519607
2.0101055885543904,1.7641812941689494,1.6236531259486968,5.5935738781708295,5.476467071320618,-2.276003542163309,-2.463374433123646,5.312517541730324,2.771299833080759,-1.7607335920223832,4.60987670062906,-4.032605644916465,-2.1471860546280777,3.7667076913075466,1.6306306306306304,2.551551551551552,-2.5575575575575575,2.6076076076076076,1.718991000276161,1.0387480179789548,3.7424986058438,3.8415213184566843
4.516191255148893,4.153160153913243,-0.25005578365466974,2.256029882939833,2.431690093215149,2.150633756774644,1.0029870496425817,-1.2923063646215418,-0.9995393474960164,3.637890203772317,1.7173385714288658,0.44087437676157215,-3.1660152742249084,1.0966724951227507,-0.731731731731732,-2.973973973973974,-2.7817817817817816,-4.903903903903904,5.0943738997762225,1.4133121917755176,1.2884574671766633,4.4055202468170265
0.6985093518320351,4.949486440494672,-2.041789928462889,1.471414277043424,-3.7398386277909395,-5.168541671363506,3.626179523087295,-3.3182541231301816,-4.524454233687349,-5.5198620919141375,-5.379333923693885,-5.21538439410359,1.0498297723826653,-3.2831220810751187,0.5735735735735732,-1.8528528528528527,-2.029029029029029,-0.08308308308308288,1.563998928360342,1.2540147845287035,4.371077564169067,3.6822239112098702
-1.6436267851721729,-4.910906696293043,-5.028013503143254,-4.184844493821739,-1.2571743225664784,3.9423679015828625,-5.5198620919141375,1.1903579406029188,-1.397702490786731,-4.606428998482496,0.15981804032106695,-1.6436267851721729,-0.39058395187492145,-5.625258218079327,-4.111111111111111,2.9759759759759756,-2.933933933933934,-1.5165165165165164,2.795324833024905,2.5370047131652065,3.4066824500261914,1.327205485155618
1.3074647474531282,0.30034620854131866,-1.5382306590069836,-2.990355063949593,-5.016302822458233,-2.1706074159981203,5.230542776935177,1.8461560589640964,-2.8966696184694243,3.2397270604816004,-2.0535006091479096,1.6939172100588236,-5.133409629308443,4.820668952959441,-2.5895895895895897,1.9989989989989994,-4.687687687687688,-1.940940940940941,3.8156893064707145,3.1741943421524628,1.8438457248750153,1.3659535031345729
-3.1894366355949506,2.2911619249948956,3.8486824561026935,-3.447071610665413,0.34718893128140405,2.7947211944508012,1.4362822349883606,-3.7515493084759606,3.0055134467811797,-0.5311121200951741,-0.3203198677647965,1.471414277043424,1.7524706134839283,3.5793368003472104,-2.4214214214214214,-0.13113113113113073,-1.940940940940941,-4.383383383383383,1.9557844434808849,4.2246961629152375,5.098679235107218,1.1248547245988543
-2.8498268957293407,-5.964867957944937,-4.583007637112454,-3.6344425016257498,-2.381399668328499,4.270266960763452,2.7478784717107168,-4.981170780403169,-2.8146948536742773,-5.238805755473632,0.8507482007373088,2.0218162692394124,3.6027581617172526,1.55338904183857,1.7747747747747749,-0.3073073073073074,2.9439439439439443,-4.5675675675675675,4.728420396641649,2.769492821038935,4.074009426330413,3.1139196475185336
1.4362822349883606,1.9632628658143076,1.565099722523592,5.008039843919777,4.153160153913243,2.2677405636248533,5.371070945155431,2.0335269499244326,-3.7983920312160446,1.729049252113886,-2.545349197918793,-2.0300792477778673,-3.400228887925329,2.056948311294475,-1.5725725725725725,0.4214214214214218,-3.734734734734735,-4.2392392392392395,3.398071779364202,5.081457893783237,2.5585313898201814,2.0677231620867538
-5.121698948623422,3.532494077607126,-1.069803431606143,4.58645533925902,-3.611021140255708,-1.4562558942118367,-2.2291608194232255,3.989210624322947,-0.050974212009311515,1.213779301972961,0.05442191415587683,5.26567481899024,-0.34374122913483784,4.25855628007843,2.87987987987988,1.8148148148148149,-4.95995995995996,1.3503503503503502,4.982435181170353,4.6595350313457295,4.319413540197127,2.1839672160236185
-3.915498838066255,-5.086566906568359,0.768773435942161,-3.0137764253196346,-4.149712451766676,-5.074856225883337,-1.5967840624320893,0.14810735963604582,1.2254899826579813,4.305399002818515,-1.3274384066766052,-1.4328345328417944,4.399084448298684,-1.3274384066766052,-1.964964964964965,2.7437437437437433,0.30930930930930955,-3.206206206206206,3.7640252824987748,4.375382899500061,2.6101954137921215,2.984759587588684
4.855800995014503,-3.2597007197050765,0.9912763689575605,-4.266819258616886,2.841563917190884,-4.0443163256014865,5.183700054195093,-2.1471860546280777,3.8252610947326513,-4.524454233687349,1.647074487318739,0.3588996119664243,-3.107461870799803,-5.7774970669846,-1.5965965965965965,-2.2372372372372373,-2.245245245245245,0.02102102102102066,1.3185948144936281,1.7577390182551158,4.0610934203374285,4.870496462564484
0.10126463689596221,-3.4587822913504342,2.419979412530129,-0.5545334814652163,-1.749022911337363,4.60987670062906,2.6307716648605073,5.101725289399944,5.113435970084966,2.0452376306094546,-3.868656115326171,-1.7373122306523419,2.6190609841754835,5.371070945155431,-1.0920920920920922,-4.103103103103103,-2.165165165165165,1.766766766766767,3.023507605567639,3.949154701731559,1.180824083901789,2.080639168079739
-3.599310459570687,2.3497153284200003,2.256029882939833,-1.1751995577713314,-1.5265199783219625,5.101725289399944,4.59816601994404,3.8486824561026935,-2.5687705592888355,2.5487969000653585,-2.5687705592888355,3.7667076913075466,1.8461560589640964,3.4270979514419366,-1.3483483483483485,-4.727727727727728,1.9429429429429428,1.6706706706706704,4.7714737499516,5.034099205142293,4.418436252810011,3.3550184260542517
-2.802984172989256,2.0335269499244326,3.5090727162370836,4.762115549534336,2.174055118144686,3.2397270604816004,2.9820920854111375,2.6073503034904633,5.698970004336019,0.511138460871698,-4.149712451766676,-0.43742667461500595,-0.2266344222846275,-0.35545190981985897,-1.5565565565565564,1.0940940940940944,0.3013013013013017,-1.3963963963963963,1.8912044135159602,1.0,2.3260432819464523,1.6070522816702915
1.1435152178628343,-4.969460099718148,1.9515521851292865,-1.222042280511416,5.347649583785387,3.040645488836242,-5.7774970669846,3.22801637979658,2.419979412530129,-2.217450138738204,-1.9949472057228048,-1.9481044829827203,-2.6390346433989613,-5.929735915889874,0.9579579579579578,-2.349349349349349,-0.6116116116116119,-3.7827827827827827,1.4348388684304925,4.392604240824041,1.9342577668259098,2.252852581319538
-3.868656115326171,0.4994277801866769,-2.3696889876434777,3.146041615001433,-2.8732482570993825,-1.7256015499673207,5.26567481899024,1.4128608736183175,4.492769893778851,-3.1894366355949506,0.10126463689596221,-1.3625704487316685,1.799313336224012,0.7102200325170562,-0.22722722722722732,0.3893893893893896,0.6216216216216219,1.854854854854855,1.159297407246814,2.5240887071722216,4.551901648070855,2.1495245333756587
-1.4913879362669,-2.2877142228483307,2.6541930262305495,4.422505809668726,-0.6130868848903219,-2.4516637524386247,-0.191502380229565,0.04271123347085659,2.3848473704750646,-4.922617376978065,-4.243397897246844,0.6399559484069295,0.30034620854131866,2.7010357489706323,-2.3173173173173174,2.5275275275275275,2.1111111111111107,-4.231231231231231,2.760882150376945,1.8395403895440205,3.385155773371217,1.0258320119859698
2.7830105137657792,3.9540785822678846,0.4174530153915299,-5.145120309993464,5.13685733145501,5.570152516800787,-5.473019369174053,-5.227095074788611,0.511138460871698,2.6659037069155698,-1.1986209191413737,4.59816601994404,5.371070945155431,1.4597035963584029,1.0540540540540544,-2.845845845845846,-2.2212212212212212,-0.4114114114114118,2.627416755116101,5.2579766423540315,4.427046923472002,5.296724660332986
-3.4822036527204765,-1.304017045306563,-1.9363938022976992,-1.3742811294166897,0.4525850574465933,-2.756141450249172,1.4479929156733817,5.4296243485805356,-1.069803431606143,0.44087437676157215,0.1363966789510247,3.204595018426538,-5.648679579449369,2.138923076089622,-4.015015015015015,-3.974974974974975,-0.8998998998998999,0.3013013013013017,5.038404540473287,4.5691229893948355,2.106471180065709,4.082620096992403
1.6002317645786546,3.2514377411666207,2.513664858010296,3.8721038174727376,2.9820920854111375,-1.8544190375025522,0.5579811836117816,4.012631985692989,-1.9949472057228048,-1.1517781964012892,2.5253755386953163,3.8721038174727376,3.965789262952905,4.92606507912463,-1.6046046046046047,1.7907907907907905,-4.767767767767768,-0.5075075075075075,1.6414949643182515,4.672451037338714,1.9127310901709351,3.6391705578999205
-5.964867957944937,3.965789262952905,-0.9409859440709116,2.946960043356075,-5.672100940819411,-4.020894964231444,0.5696918642968036,-4.594718317797476,-1.8778403988725936,-1.397702490786731,-5.566704814654221,-4.676693082592623,-2.9435123412095088,5.054882566659861,-1.164164164164164,-3.5505505505505504,2.095095095095095,-1.1001001001001,2.618806084454111,3.923322689745589,2.446592671214312,3.1440569948354984
4.164870834598263,-2.802984172989256,2.490243496640254,-5.8711825124647685,2.232608521569791,4.223424238023368,0.5814025449818248,0.12468599826600357,-1.4328345328417944,-4.430768788207181,-2.076921970517952,-0.6482189269453844,4.305399002818515,-2.182318096683141,-3.11011011011011,-3.934934934934935,-2.4374374374374375,-4.031031031031031,4.797305761937569,3.0880876355325633,2.3906233119113773,2.291600599298493
-2.9318016605244877,-4.149712451766676,2.5605075807503788,-5.964867957944937,-1.4913879362669,4.293688322133493,1.9632628658143076,2.8884066399309702,5.476467071320618,0.30034620854131866,-5.496440730544095,-5.063145545198317,-5.88289319314979,-1.2571743225664784,1.4864864864864868,-4.5275275275275275,-0.93993993993994,0.4214214214214218,2.5628367251511763,4.211780156922252,4.177337474274292,3.5100104979700713
-3.7281279471059183,3.977499943637927,-2.6507453240839824,-4.020894964231444,-3.1543045935398872,-3.224568677650014,1.8578667396491175,-4.360504704097055,3.2397270604816004,4.422505809668726,0.031000552785835467,-3.060619148059719,-4.618139679167517,3.4973620355520634,-1.5885885885885886,-2.6616616616616615,-4.071071071071071,-4.87987987987988,2.4078446532353572,3.187110348145448,1.8912044135159602,3.0105915995746537
-0.8473004985907426,5.277385499675262,5.242253457620198,-3.7983920312160446,0.11297531758098245,2.7361677910256965,-0.39058395187492145,2.6190609841754835,1.7758919748539705,-5.613547537394306,0.2300821244311937,-1.1869102384563526,-2.744430769564151,2.33800464773498,0.3493493493493496,1.7987987987987992,-0.5795795795795797,1.7587587587587592,5.2665873130160215,5.003961857825328,1.9988377967908346,3.75971994716778
-4.887485334923001,2.0218162692394124,4.656719423369147,-4.41905810752216,4.58645533925902,3.134330934316411,2.056948311294475,-5.32078052026878,-3.1191725514848243,-5.21538439410359,-2.8146948536742773,-4.922617376978065,2.162344437459664,4.153160153913243,-0.9959959959959956,0.5015015015015019,2.783783783783784,1.8228228228228227,2.8685155336518195,4.62509234869777,4.663840366676725,3.8156893064707145
-5.8711825124647685,0.04271123347085659,3.3451231866467896,2.2677405636248533,-1.9715258443527626,2.946960043356075,-1.6670481465422151,2.9118280013010125,-3.3299648038152028,-4.629850359852538,-4.922617376978065,1.7173385714288658,-3.142593912854866,-2.135475373943057,-3.5265265265265264,-1.7087087087087087,2.1671671671671673,-4.983983983983984,3.712361258526835,2.5714473958131663,4.836053779916524,4.853275121240504
-1.2454636418814582,0.7219307132020774,3.7784183719925686,3.5793368003472104,-0.48426939735509045,5.043171885974839,3.286569783221685,-2.6273239627139406,-1.479677255581879,4.844090314329483,3.790129052677589,3.790129052677589,-3.341675484500224,5.26567481899024,2.511511511511512,2.7357357357357355,-4.079079079079079,0.6456456456456454,1.2023507605567638,3.5961172045899708,1.4262281977685027,3.4884838213150964
-4.0443163256014865,3.8721038174727376,0.4760064188166355,1.6822065293738024,-0.8473004985907426,0.39403165402148765,3.0055134467811797,3.89552517884278,1.7407599327989072,4.902643717754589,-3.9974736028614024,3.0757775308913047,3.5910474810322306,-1.6319161044871517,2.8638638638638643,-2.8778778778778777,-3.3263263263263263,-1.6926926926926926,1.5941362756773065,1.0602746946339296,2.9072635516307743,2.5671420604821718
2.080369672664517,4.492769893778851,-1.6084947431171104,2.7244571103406745,0.511138460871698,3.4153872707569164,1.3191754281381503,3.7432863299375043,-0.13294897680445938,4.820668952959441,-3.8218133925860864,-3.7749706698460024,-1.5850733817470681,-1.7021801885972785,-2.805805805805806,-4.023023023023023,0.6376376376376376,-4.367367367367367,1.8739830721919803,1.3960908504515377,3.570285192604001,1.736212341600141
1.7173385714288658,-3.5875997788856657,5.476467071320618,-5.309069839583759,0.17152872100608718,4.352241725558599,4.2000028766533255,-2.3345569455884143,2.8298532365058637,-1.6670481465422151,3.9072358595278,5.113435970084966,1.8578667396491175,-4.583007637112454,-2.5335335335335336,-3.11011011011011,1.9269269269269271,0.7257257257257255,4.780084420613589,2.4035393179043623,2.132303192051679,2.5628367251511763
-1.222042280511416,5.4998884326906605,0.4994277801866769,1.4479929156733817,-3.142593912854866,-0.2851878257097322,5.066593247344882,3.918946540212822,2.3614260091050223,-3.353386165185245,2.513664858010296,-2.3579783069584566,-3.622731820940729,-1.8192869954474888,-1.2682682682682684,-1.7967967967967966,0.40540540540540526,0.4854854854854853,4.246222839570212,2.3389592879394376,1.0774960359579095,1.2454041138667136
2.138923076089622,4.563033977888978,0.21837144374617257,-5.754075705614558,-2.9786443832645717,2.256029882939833,0.15981804032106695,3.3099911445917254,-0.9878286668109952,-3.903788157381234,-1.8192869954474888,-2.9083802991544454,-1.0815141122911633,4.902643717754589,-4.087087087087087,1.7747747747747749,-4.215215215215215,0.8938938938938943,2.089249838741729,4.53898564207787,5.090068564445227,3.4583464739981316
-2.8146948536742773,-5.414465965748948,-3.142593912854866,4.3756630869286415,0.2652141664862562,-0.9995393474960164,2.9001173206159905,-3.1894366355949506,-3.2128579969649924,-1.315727725991584,-5.074856225883337,-2.205739458053183,-4.6532717212225805,-3.1894366355949506,-0.7077077077077076,-2.3333333333333335,-3.6626626626626626,-3.4384384384384385,4.64231369002175,4.70258838465568,4.293581528211157,4.58203899538782
-2.240871500108246,-5.367623243008864,-2.135475373943057,0.4525850574465933,-2.100343331887994,2.1155017147195814,1.0966724951227507,0.17152872100608718,2.9118280013010125,-0.08610625406437489,-2.135475373943057,-5.742365024929537,-4.360504704097055,5.61699523954087,1.4944944944944947,-2.941941941941942,-4.007007007007007,-3.5345345345345347,3.4411251326741517,3.5100104979700713,1.947173772818895,3.6176438812449456
-0.13294897680445938,-4.746957166702749,-0.15637033817450074,-1.0932247929761845,-5.086566906568359,-5.028013503143254,-1.5148092976369414,-0.26176646433969086,-2.990355063949593,-2.9083802991544454,-1.058092750921121,-3.622731820940729,-0.5076907587251327,3.4153872707569164,-2.6376376376376376,0.8618618618618621,-2.8218218218218216,1.0540540540540544,1.167908077908804,1.1119387186058693,4.732725731972645,2.584363401806151
-3.306543442445161,-0.3320305484498167,-5.3442018816388215,4.949486440494672,1.7758919748539705,3.380255228701854,-5.227095074788611,-4.782089208757812,-0.027552850639269266,-4.8289319314978965,0.42916369607655014,-0.23834510296964861,-3.1308832321698454,-2.5102171558637303,1.6226226226226226,1.7107107107107105,-3.054054054054054,1.8388388388388393,4.013734731696483,1.7663496889171058,1.8567617308680004,1.740517676931136
0.5931132256668459,3.192884337741516,-0.2734771450247111,2.9118280013010125,-5.636968898764348,-1.6904695079122583,0.3354782505963829,0.4994277801866769,5.6872593236509985,5.312517541730324,-1.9598151636677414,-4.149712451766676,-5.9531572772599155,-4.009184283546423,1.2862862862862867,-4.015015015015015,-2.309309309309309,-0.97997997997998,5.227839295037067,1.9385631021569047,2.2184098986715783,4.762863079289609
2.0452376306094546,4.91435439843961,-3.97405224149136,0.9210122848474338,2.9938027660961577,4.820668952959441,1.1318045371778132,-3.447071610665413,4.141449473228221,4.3873737676136635,-0.8473004985907426,0.9795656882725394,-1.4913879362669,-5.191963032733549,-1.4284284284284285,-3.5585585585585586,-1.0920920920920922,2.023023023023023,4.1515054622883225,2.2227152340025733,1.5596935930293467,2.6446380964400813
2.3028726056799176,-1.4913879362669,-5.473019369174053,-5.086566906568359,-3.2714114003900976,5.5935738781708295,0.8975909234773924,4.0360533470630315,-1.7256015499673207,2.771299833080759,0.8624588814223291,-2.1471860546280777,-3.29483276176014,-4.594718317797476,2.6956956956956954,-3.774774774774775,2.463463463463463,0.1331331331331329,4.371077564169067,1.3573428324725831,3.893185342428624,2.3389592879394376
-3.7632599891609813,2.7361677910256965,-0.7419043724255534,-0.4725587166700693,-5.355912562323843,-4.75866784738777,-1.7256015499673207,0.9327229655324558,-2.135475373943057,-2.194028777368162,3.989210624322947,-3.552467736830603,0.20666076306115144,-1.2454636418814582,1.7907907907907905,1.1021021021021022,-4.807807807807808,-1.02002002002002,3.419598456019177,2.8383781863348547,4.7499470732966245,2.8297675156728648
-3.470492972035456,4.141449473228221,-3.4587822913504342,0.511138460871698,-4.805510570127854,-2.838116215044319,-4.489322191632286,3.3217018252767474,1.3308861088231714,-0.2734771450247111,5.406202987210493,-5.894603873834811,5.698970004336019,-1.4445452135268155,1.7107107107107105,-1.3403403403403402,-0.03503503503503502,0.10910910910910943,3.4669571446601215,1.2841521318456683,1.5855256050153168,5.1115952411002015
-3.107461870799803,1.6822065293738024,0.9444336462174769,2.2091871601997486,-4.161423132451697,-4.746957166702749,4.762115549534336,4.762115549534336,-0.8473004985907426,-2.135475373943057,-0.191502380229565,1.377728831563255,-4.149712451766676,3.485651354867043,2.991991991991992,-1.5965965965965965,-1.3403403403403402,0.8858858858858856,2.9072635516307743,3.6004225399209657,2.1624405393686437,3.075171629539579
-0.26176646433969086,-2.2291608194232255,-3.4353609299803924,3.9072358595278,-4.196555174506759,3.8721038174727376,-4.606428998482496,3.5793368003472104,-1.0463820702361,-3.1308832321698454,-1.5148092976369414,1.1318045371778132,-4.290240619986928,0.42916369607655014,-2.5655655655655654,1.9269269269269271,2.1271271271271273,0.49349349349349314,2.9201795576237597,5.301029995663981,1.6544109703112364,2.5068673658482417
1.7056278907438447,4.1297387925432005,-5.1802523520485275,-4.149712451766676,-1.233752961196437,3.462229993497001,4.071185389118094,-4.946038738348106,-2.416531710383562,-2.802984172989256,-1.4679665748968578,0.5228491415567191,4.539612616518935,-1.8075763147624677,-3.806806806806807,-4.631631631631632,2.103103103103103,-3.9109109109109106,2.5499207191581914,4.991045851832343,1.9643951141428748,1.8610670661989952
5.48817775200564,2.3028726056799176,-3.2011473162799713,1.3660181508782339,-4.75866784738777,-1.9715258443527626,-5.051434864513296,-1.7138908692822996,-4.489322191632286,-3.2597007197050765,4.24684559939341,-5.672100940819411,2.6541930262305495,-0.179791699544543,0.7897897897897899,-1.8128128128128127,-4.2792792792792795,-4.927927927927928,1.163602742577809,2.2011885573475984,2.941706234278734,3.871658665773649
2.150633756774644,2.958670724041095,-2.0066578864078255,4.0360533470630315,1.3074647474531282,-1.1751995577713314,-1.315727725991584,-3.716417266420897,4.58645533925902,-5.859471831779747,-4.805510570127854,1.0498297723826653,-6.0,-5.508151411229116,-3.9029029029029028,-1.6766766766766765,0.7177177177177176,2.1191191191191194,5.055625881797267,1.8481510602060103,2.3647912999254075,2.7996301683559
3.028934808151222,-5.894603873834811,-1.8661297181875733,0.8741695621073502,-4.360504704097055,-4.641561040537559,0.11297531758098245,3.380255228701854,0.8624588814223291,3.544204758292148,-0.2734771450247111,-0.14465965748947962,-4.524454233687349,-1.2688850032514996,-1.14014014014014,1.934934934934935,2.6636636636636633,-2.5495495495495497,2.0763338327487437,2.7393554737219703,2.6360274257780913,4.52176430075389
2.853274597875906,-3.622731820940729,-4.910906696293043,5.406202987210493,-2.3931103490135195,0.07784327552591996,4.012631985692989,-0.7184830110555112,4.3873737676136635,3.204595018426538,3.860393136787714,5.6872593236509985,3.2397270604816004,-2.1120540125730147,-2.205205205205205,-3.046046046046046,-4.247247247247247,2.871871871871872,2.937400898947739,1.947173772818895,2.2054938926785934,3.1612783361594783
-3.950630880121318,-6.0,-2.276003542163309,-3.1191725514848243,2.7478784717107168,-5.461308688489032,-1.6319161044871517,-1.1986209191413737,1.5299676804685287,-4.618139679167517,-3.306543442445161,0.8624588814223291,-3.2831220810751187,-5.063145545198317,-2.021021021021021,0.2612612612612617,-4.6956956956956954,-0.9719719719719722,1.4994188983954173,1.7878763655720806,4.58203899538782,3.350713090723257
