log10_Epo_degradation_BaF3,log10_k_exp_hetero,log10_k_exp_homo,log10_k_imp_hetero,log10_k_imp_homo,log10_k_phos,log10_sd_pSTAT5A_rel,log10_sd_pSTAT5B_rel,log10_sd_rSTAT5A_rel,ftrace,startguess
-1.7061165367963589,-1.8777584248116506,-0.00526101912498659,-0.26331631881164497,-1.1292785276284871,4.999999939572192,1.0078886928025055,1.1900738349939262,0.808602853770461,183.33927126047544,97
-1.7061165462570902,-1.8777584413738362,-0.005260979974742407,-0.2633163407136091,-1.1292785493164403,4.999999889222437,1.0078886999694856,1.1900738314920452,0.8086028614375499,183.33927141187814,97
-1.7061165301527172,-1.877758422280674,-0.0052609397795247165,-0.2633163472307917,-1.1292785310491023,4.9999999445558325,1.0078886937588774,1.1900738454566682,0.8086028495276578,183.33927062471298,97
-1.706116502854447,-1.8777584389957593,-0.005260802241779831,-0.2633164413155364,-1.1292785502475933,4.999999972250197,1.0078886871888464,1.1900738698755795,0.8086028394110768,183.33926900823562,97
-1.7061164737860057,-1.8777585491134838,-0.005260830902819924,-0.2633165816526822,-1.1292786384892841,4.999999939572233,1.0078886708219938,1.1900738717002346,0.8086028554322859,183.33926836606383,97
-1.7061164832467393,-1.8777585656756703,-0.0052607917525743595,-0.2633166035546266,-1.1292786601772338,4.999999889222476,1.0078886779889735,1.1900738681983507,0.8086028630993746,183.3392685174666,97
-1.7061164671423747,-1.877758546582501,-0.005260751557333711,-0.2633166100718256,-1.129278641909895,4.999999944555852,1.0078886717783708,1.1900738821629722,0.808602851189482,183.3392677303019,97
-1.7061164398441442,-1.8777585632975182,-0.0052606140196421805,-0.2633167041564525,-1.1292786611083234,4.999999972250206,1.0078886652083539,1.1900739065818646,0.8086028410728939,183.3392661138268,97
-1.7061164107757576,-1.877758673415135,-0.0052606426808175675,-0.2633168444932798,-1.1292787493499163,4.999999939572275,1.007888648841517,1.1900739084064906,0.8086028570941067,183.33926547165794,97
-1.7061164202364933,-1.8777586899773224,-0.005260603530570621,-0.2633168663952046,-1.1292787710378622,4.999999889222516,1.007888656008496,1.190073904904604,0.8086028647611953,183.33926562306075,97
-1.7061164041321373,-1.8777586708841463,-0.005260563335307015,-0.26331687291241995,-1.129278752770523,4.999999944555872,1.0078886497978987,1.1900739188692238,0.8086028528513022,183.33926483589653,97
-1.7061163768339462,-1.8777586875990953,-0.005260425797668841,-0.26331696699692897,-1.1292787719688888,4.999999972250216,1.0078886432278957,1.1900739432880971,0.808602842734707,183.33926321942354,97
-1.7061163477656143,-1.8777587977166044,-0.0052604544589795205,-0.2633171073334378,-1.1292788602103838,4.999999939572316,1.007888626861075,1.190073945112694,0.8086028587559234,183.33926257725753,97
-1.7061163572263522,-1.8777588142787929,-0.005260415308731193,-0.2633171292353429,-1.1292788818983261,4.999999889222555,1.0078886340280535,1.1900739416108046,0.8086028664230117,183.33926272866051,97
-1.7061163411220046,-1.8777587951856096,-0.005260375113444628,-0.2633171357525746,-1.1292788636309865,4.999999944555891,1.0078886278174615,1.1900739555754225,0.8086028545131182,183.33926194149672,97
-1.7061163138238533,-1.8777588119004907,-0.0052602375758598096,-0.26331722983696576,-1.1292788828292895,4.999999972250226,1.0078886212474727,1.190073979994277,0.8086028443965159,183.33926032502586,97
-1.706116284755576,-1.8777589220178919,-0.005260266237305782,-0.26331737017315615,-1.1292789710706865,4.9999999395723576,1.007888604880668,1.1900739818188448,0.808602860417736,183.33925968286286,97
-1.7061162942163162,-1.8777589385800812,-0.0052602270870560726,-0.2633173920750415,-1.1292789927586253,4.999999889222595,1.0078886120476458,1.1900739783169527,0.8086028680848242,183.3392598342658,97
-1.706116278111977,-1.8777589194868909,-0.005260186891746551,-0.2633173985922896,-1.1292789744912852,4.999999944555912,1.0078886058370593,1.1900739922815688,0.8086028561749302,183.33925904710242,97
-1.7061162508138654,-1.8777589362017038,-0.005260049354215088,-0.2633174926765629,-1.1292789936895256,4.999999972250237,1.0078885992670845,1.1900740167004045,0.8086028460583208,183.33925743063392,97
-1.706116221745643,-1.8777590463189973,-0.005260078015796353,-0.2633176330124349,-1.1292790819308247,4.999999939572399,1.0078885829002955,1.1900740185249432,0.8086028620795447,183.33925678847393,97
-1.7061162312063853,-1.8777590628811875,-0.005260038865545261,-0.26331765491430054,-1.12927910361876,4.999999889222635,1.007888590067273,1.1900740150230482,0.8086028697466326,183.33925693987686,97
-1.7061162151020546,-1.87775904378799,-0.005259998670212782,-0.263317661431565,-1.1292790853514192,4.999999944555931,1.0078885838566918,1.1900740289876626,0.8086028578367382,183.33925615271406,97
-1.7061161878039826,-1.8777590605027348,-0.005259861132734675,-0.26331775551572045,-1.129279104549597,4.999999972250246,1.007888577286731,1.1900740534064793,0.8086028477201216,183.33925453624758,97
-1.7061161587358147,-1.8777591706199206,-0.0052598897944512325,-0.26331789585127396,-1.1292791927907981,4.999999939572441,1.007888560919958,1.190074055230989,0.8086028637413492,183.3392538940905,97
-1.7061161681965593,-1.8777591871821118,-0.005259850644198759,-0.26331791775311997,-1.1292792144787298,4.999999889222675,1.0078885680869347,1.1900740517290913,0.808602871408437,183.3392540454935,97
-1.706116152092237,-1.8777591680889072,-0.005259810448843323,-0.2633179242704008,-1.1292791962113886,4.9999999445559515,1.007888561876359,1.190074065693704,0.808602859498542,183.3392532583311,97
-1.7061161247942047,-1.8777591848035837,-0.005259672911418572,-0.26331801835443847,-1.1292792154095037,4.999999972250256,1.007888555306412,1.1900740901125018,0.8086028493819183,183.3392516418669,97
-1.7061160957260915,-1.8777592949206618,-0.005259701573270421,-0.2633181586896735,-1.129279303650607,4.999999939572482,1.0078885389396548,1.1900740919369825,0.8086028654031495,183.3392509997127,97
-1.7061161051868383,-1.8777593114828541,-0.005259662423016567,-0.2633181805914998,-1.1292793253385351,4.999999889222714,1.0078885461066311,1.190074088435082,0.8086028730702371,183.339251151116,97
-1.7061160890825244,-1.8777592923896425,-0.0052596222276381725,-0.263318187108797,-1.1292793070711935,4.999999944555971,1.0078885398960609,1.190074102399693,0.8086028611603417,183.3392503639539,97
-1.7061160617845317,-1.8777593091042508,-0.005259484690266777,-0.26331828119271683,-1.129279326269246,4.999999972250266,1.0078885333261283,1.1900741268184718,0.8086028510437109,183.3392487474918,97
-1.706116032716473,-1.8777594192212212,-0.005259513352253918,-0.26331842152763346,-1.1292794145102514,4.999999939572524,1.007888516959387,1.1900741286429235,0.8086028670649458,183.33924810534066,97
-1.7061160421772221,-1.8777594357834144,-0.005259474201998683,-0.26331844342944005,-1.129279436198176,4.999999889222754,1.0078885241263627,1.1900741251410203,0.8086028747320333,183.33924825674384,97
-1.7061160260729167,-1.8777594166901956,-0.005259434006597331,-0.2633184499467536,-1.1292794179308339,4.999999944555991,1.0078885179157977,1.1900741391056295,0.8086028628221374,183.33924746958238,97
-1.7061159987749637,-1.8777594334047358,-0.005259296469279291,-0.26331854403055555,-1.1292794371288235,4.999999972250276,1.007888511345879,1.1900741635243894,0.8086028527054995,183.33924585312243,97
-1.7061159697069597,-1.8777595435215986,-0.005259325131401723,-0.2633186843651537,-1.129279525369731,4.999999939572565,1.0078884949791536,1.190074165348812,0.808602868726738,183.33924521097404,97
-1.706115979167711,-1.8777595600837926,-0.005259285981145106,-0.26331870626694065,-1.1292795470576518,4.999999889222794,1.0078885021461288,1.190074161846906,0.8086028763938253,183.33924536237748,97
-1.706115963063414,-1.8777595409905667,-0.005259245785720797,-0.26331871278427055,-1.129279528790309,4.999999944556011,1.0078884959355692,1.1900741758115134,0.8086028644839289,183.3392445752163,97
-1.7061159357655005,-1.8777595577050388,-0.005259108248456113,-0.26331880686795467,-1.129279547988236,4.999999972250286,1.0078884893656646,1.1900742002302545,0.8086028543672839,183.3392429587587,97
-1.706115906697551,-1.8777596678217938,-0.005259136910713837,-0.2633189472022344,-1.1292796362290456,4.999999939572607,1.007888472998955,1.190074202054648,0.8086028703885261,183.33924231661325,97
-1.7061159161583046,-1.877759684383989,-0.005259097760455838,-0.26331896910400165,-1.1292796579169628,4.999999889222834,1.0078884801659296,1.1900741985527392,0.8086028780556133,183.33924246801664,97
-1.706115900054016,-1.8777596652907562,-0.005259057565008571,-0.26331897562134793,-1.1292796396496196,4.9999999445560315,1.0078884739553755,1.1900742125173451,0.8086028661457164,183.33924168085602,97
-1.7061158727561423,-1.8777596820051603,-0.005258920027797243,-0.2633190697049142,-1.129279658847484,4.999999972250297,1.007888467385485,1.1900742369360673,0.8086028560290642,183.33924006440054,97
-1.7061158436882475,-1.8777597921218074,-0.0052589486901902585,-0.2633192100388755,-1.1292797470881957,4.99999993957265,1.0078884510187915,1.1900742387604317,0.8086028720503102,183.339239422258,97
-1.7061158531490033,-1.8777598086840035,-0.005258909539930878,-0.263319231940623,-1.1292797687761094,4.999999889222875,1.0078884581857654,1.19007423525852,0.8086028797173972,183.33923957366162,97
-1.706115837044723,-1.8777597895907636,-0.005258869344460654,-0.26331923845798566,-1.1292797505087657,4.999999944556052,1.0078884519752167,1.1900742492231242,0.8086028678074999,183.33923878650123,97
-1.7061158097468887,-1.8777598063050995,-0.005258731807302681,-0.26331933254143414,-1.1292797697065675,4.999999972250308,1.0078884454053403,1.1900742736418273,0.8086028576908406,183.339237170048,97
-1.7061157806790486,-1.877759916421639,-0.005258760469830988,-0.26331947287507695,-1.1292798579471812,4.9999999395726915,1.0078884290386625,1.1900742754661626,0.8086028737120903,183.3392365279084,97
-1.7061157901398065,-1.877759932983836,-0.005258721319570226,-0.26331949477680483,-1.1292798796350914,4.999999889222915,1.007888436205636,1.1900742719642483,0.8086028813791771,183.339236679312,97
-1.7061157740355346,-1.877759913890589,-0.005258681124077045,-0.26331950129418386,-1.1292798613677473,4.999999944556072,1.0078884299950925,1.1900742859288507,0.8086028694692794,183.33923589215223,97
-1.7061157467377401,-1.8777599306048567,-0.005258543586972429,-0.2633195953775145,-1.1292798805654864,4.9999999722503174,1.00788842342523,1.1900743103475349,0.808602859352613,183.33923427570122,97
-1.7061157176699546,-1.8777600407212884,-0.005258572249636026,-0.2633197357108389,-1.1292799688060022,4.999999939572733,1.0078884070585683,1.1900743121718411,0.8086028753738663,183.33923363356462,97
-1.7061157271307148,-1.8777600572834863,-0.0052585330993738825,-0.26331975761254706,-1.1292799904939088,4.999999889222954,1.007888414225541,1.190074308669924,0.808602883040953,183.3392337849681,97
-1.7061157110264513,-1.8777600381902322,-0.005258492903857744,-0.26331976412994246,-1.129279972226564,4.999999944556092,1.0078884080150032,1.1900743226345245,0.8086028711310547,183.3392329978089,97
-1.7061156837286964,-1.8777600549044318,-0.005258355366806484,-0.26331985821315523,-1.1292799914242404,4.999999972250327,1.007888401445155,1.1900743470531898,0.8086028610143812,183.33923138135984,97
-1.7061156546609657,-1.8777601650207558,-0.005258384029605372,-0.26331999854616117,-1.1292800796646583,4.999999939572774,1.007888385078509,1.190074348877467,0.8086028770356382,183.33923073922614,97
-1.706115664121728,-1.8777601815829548,-0.005258344879341847,-0.26332002044784963,-1.1292801013525613,4.999999889222993,1.0078883922454813,1.1900743453755471,0.8086028847027247,183.33923089062992,97
-1.706115648017473,-1.8777601624896936,-0.005258304683802751,-0.26332002696526136,-1.129280083085216,4.999999944556111,1.0078883860349488,1.1900743593401462,0.8086028727928259,183.33923010347098,97
-1.7061156207197579,-1.877760179203825,-0.005258167146804846,-0.2633201210483563,-1.1292801022828298,4.999999972250337,1.0078883794651146,1.1900743837587926,0.8086028626761453,183.33922848702431,97
-1.7061155916520818,-1.8777602893200414,-0.005258195809739024,-0.2633202613810438,-1.1292801905231498,4.999999939572816,1.0078883630984845,1.1900743855830407,0.808602878697406,183.33922784489357,97
-1.7061156011128464,-1.8777603058822412,-0.005258156659474118,-0.26332028328271256,-1.1292802122110492,4.999999889223033,1.0078883702654562,1.190074382081118,0.8086028863644924,183.33922799629732,97
-1.7061155850085998,-1.8777602867889729,-0.005258116463912064,-0.26332028980014066,-1.1292801939437036,4.999999944556131,1.0078883640549292,1.1900743960457152,0.8086028744545932,183.3392272091389,97
-1.7061155577109242,-1.8777603035030361,-0.005257978926967516,-0.2633203838831178,-1.1292802131412547,4.999999972250347,1.007888357485109,1.1900744204643425,0.8086028643379055,183.3392255926943,97
-1.7061155286433027,-1.8777604136191448,-0.005258007590036984,-0.26332052421548685,-1.1292803013814767,4.999999939572857,1.0078883411184947,1.1900744222885615,0.8086028803591698,183.33922495056643,97
-1.7061155381040696,-1.8777604301813455,-0.0052579684397706964,-0.26332054611713596,-1.1292803230693724,4.999999889223072,1.007888348285466,1.1900744187866361,0.808602888026256,183.33922510197024,97
-1.7061155219998314,-1.8777604110880701,-0.005257928244185686,-0.26332055263458043,-1.1292803048020263,4.9999999445561505,1.0078883420749443,1.1900744327512316,0.8086028761163564,183.33922431481247,97
-1.7061154947021955,-1.8777604278020652,-0.005257790707294494,-0.2633206467174397,-1.1292803239995148,4.9999999722503565,1.007888335505138,1.19007445716984,0.8086028659996616,183.33922269836992,97
-1.7061154656346287,-1.8777605379180662,-0.0052578193704992515,-0.26332078704949036,-1.1292804122396392,4.9999999395728985,1.0078883191385397,1.19007445899403,0.8086028820209297,183.3392220562451,97
-1.7061154750953977,-1.8777605544802678,-0.005257780220231582,-0.26332080895111976,-1.1292804339275313,4.999999889223112,1.0078883263055103,1.1900744554921017,0.8086028896880157,183.339222207649,97
-1.706115458991168,-1.8777605353869853,-0.005257740024623615,-0.2633208154685806,-1.1292804156601846,4.999999944556171,1.007888320094994,1.1900744694566954,0.8086028777781156,183.33922142049147,97
-1.7061154316935718,-1.8777605521009124,-0.005257602487785779,-0.26332090955132204,-1.1292804348576104,4.999999972250367,1.007888313525202,1.190074493875285,0.8086028676614136,183.3392198040512,97
-1.7061154026260597,-1.8777606622168057,-0.005257631151125826,-0.2633210498830542,-1.1292805230976368,4.99999993957294,1.0078882971586196,1.190074495699446,0.8086028836826854,183.33921916192924,97
-1.706115412086831,-1.8777606787790084,-0.005257592000856775,-0.2633210717846639,-1.1292805447855254,4.999999889223152,1.0078883043255897,1.190074492197515,0.8086028913497713,183.33921931333333,97
-1.7061153959826096,-1.8777606596857188,-0.0052575518052258505,-0.26332107830214113,-1.1292805265181782,4.9999999445561905,1.007888298115079,1.190074506162107,0.8086028794398706,183.33921852617638,97
-1.706115368685053,-1.8777606763995778,-0.00525741426844137,-0.26332117238476477,-1.1292805457155413,4.999999972250376,1.007888291545301,1.1900745305806777,0.8086028693231616,183.33921690973827,97
-1.7061153396175954,-1.8777607865153632,-0.005257442931916707,-0.26332131271617853,-1.1292806339554697,4.999999939572981,1.0078882751787344,1.1900745324048096,0.808602885344437,183.33921626761912,97
-1.706115349078369,-1.8777608030775668,-0.005257403781646275,-0.2633213346177686,-1.1292806556433548,4.999999889223191,1.0078882823457038,1.1900745289028758,0.8086028930115228,183.33921641902342,97
-1.706115332974156,-1.8777607839842703,-0.005257363585992394,-0.2633213411352621,-1.1292806373760071,4.99999994455621,1.0078882761351984,1.1900745428674662,0.8086028811016217,183.3392156318667,97
-1.7061153056766392,-1.877760800698061,-0.00525722604926127,-0.2633214352177679,-1.1292806565733076,4.999999972250386,1.0078882695654343,1.1900745672860178,0.8086028709849056,183.33921401543083,97
-1.7061152766092362,-1.8777609108137387,-0.0052572547128718955,-0.26332157554886326,-1.1292807448131381,4.999999939573023,1.0078882531988838,1.1900745691101207,0.8086028870061847,183.33921337331472,97
-1.706115286070012,-1.8777609273759432,-0.005257215562600082,-0.2633215974504336,-1.1292807665010196,4.999999889223231,1.0078882603658528,1.1900745656081841,0.8086028946732702,183.3392135247189,97
-1.7061152699658075,-1.8777609082826396,-0.005257175366923244,-0.2633216039679435,-1.1292807482336715,4.99999994455623,1.0078882541553527,1.1900745795727727,0.8086028827633687,183.3392127375627,97
-1.7061152426683301,-1.8777609249963623,-0.005257037830245476,-0.26332169805033145,-1.1292807674309093,4.9999999722503965,1.0078882475856028,1.1900746039913055,0.8086028726466454,183.3392111211291,97
-1.7061152136009818,-1.8777610351119323,-0.005257066493991391,-0.26332183838110834,-1.129280855670642,4.9999999395730645,1.007888231219068,1.1900746058153793,0.8086028886679282,183.3392104790157,97
-1.7061152230617598,-1.8777610516741376,-0.005257027343718196,-0.26332186028265897,-1.12928087735852,4.999999889223271,1.0078882383860364,1.1900746023134399,0.8086028963350136,183.3392106304201,97
-1.7061152069575638,-1.877761032580827,-0.005256987148018401,-0.26332186680018527,-1.1292808590911712,4.99999994455625,1.0078882321755418,1.1900746162780267,0.8086028844251115,183.33920984326437,97
-1.7061151796601262,-1.8777610492944814,-0.005256849611393989,-0.26332196088245535,-1.1292808782883463,4.999999972250406,1.007888225605806,1.1900746406965406,0.8086028743083812,183.33920822683277,97
-1.7061151505928325,-1.8777611594099437,-0.005256878275275193,-0.26332210121291383,-1.129280966527981,4.999999939573106,1.0078882092392871,1.1900746425205853,0.8086028903296676,183.3392075847225,97
-1.7061151600536126,-1.8777611759721502,-0.005256839125000617,-0.2633221231144448,-1.1292809882158552,4.999999889223311,1.007888216406255,1.1900746390186432,0.8086028979967528,183.33920773612695,97
-1.706115143949425,-1.8777611568788324,-0.005256798929277865,-0.2633221296319875,-1.129280969948506,4.99999994455627,1.0078882101957658,1.1900746529832282,0.8086028860868503,183.3392069489717,97
-1.706115116652027,-1.8777611735924187,-0.005256661392706809,-0.26332222371413977,-1.1292809891456186,4.999999972250417,1.007888203626044,1.1900746774017232,0.8086028759701127,183.3392053325423,97
-1.706115087584788,-1.8777612837077733,-0.005256690056723301,-0.26332236404427983,-1.1292810773851554,4.999999939573148,1.007888187259541,1.1900746792257388,0.8086028919914028,183.33920469043503,97
-1.7061150970455703,-1.8777613002699807,-0.005256650906447343,-0.2633223859457911,-1.129281099073026,4.999999889223351,1.0078881944265083,1.1900746757237939,0.8086028996584879,183.33920484183938,97
-1.7061150809413912,-1.8777612811766557,-0.005256610710701634,-0.26332239246335015,-1.1292810808056764,4.999999944556291,1.0078881882160244,1.1900746896883774,0.8086028877485849,183.3392040546847,97
-1.7061150536440328,-1.877761297890174,-0.005256473174183935,-0.2633224865453846,-1.129281100002726,4.999999972250428,1.0078881816463168,1.1900747141068535,0.8086028776318402,183.33920243825733,97
-1.7061150245768486,-1.877761408005421,-0.005256501838335715,-0.2633226268752062,-1.129281188242165,4.999999939573191,1.0078881652798297,1.19007471593084,0.8086028936531341,183.33920179615293,97
-1.7061150340376332,-1.8777614245676293,-0.005256462688058377,-0.26332264877669775,-1.129281209930032,4.999999889223392,1.0078881724467965,1.1900747124288924,0.808602901320219,183.3392019475574,97
-1.7061150179334625,-1.8777614054742973,-0.005256422492289711,-0.2633226552942732,-1.129281191662682,4.999999944556311,1.0078881662363182,1.1900747263934741,0.8086028894103156,183.33920116040318,97
-1.7061149906361437,-1.8777614221877474,-0.005256284955825368,-0.26332274937618977,-1.129281210859669,4.999999972250437,1.0078881596666245,1.1900747508119311,0.8086028792935638,183.33919954397817,97
-1.706114961569014,-1.8777615323028867,-0.0052563136201124365,-0.26332288970569295,-1.12928129909901,4.9999999395732315,1.0078881433001534,1.1900747526358886,0.8086028953148613,183.33919890187653,97
-1.706114971029801,-1.8777615488650958,-0.005256274469833716,-0.2633229116071648,-1.1292813207868735,4.999999889223431,1.0078881504671195,1.190074749133938,0.808602902981946,183.3391990532812,97
-1.7061149549256385,-1.8777615297717567,-0.005256234274042093,-0.26332291812475656,-1.1292813025195227,4.999999944556331,1.0078881442566465,1.190074763098518,0.8086028910720421,183.33919826612726,97
-1.7061149276283594,-1.8777615464851387,-0.005256096737631106,-0.26332301220655535,-1.1292813217164472,4.999999972250447,1.0078881376869668,1.1900747875169562,0.8086028809552832,183.33919664970443,97
-1.7061148985612844,-1.8777616566001702,-0.005256125402053463,-0.2633231525357401,-1.1292814099556903,4.999999939573273,1.0078881213205115,1.1900747893408845,0.8086028969765844,183.3391960076059,97
-1.7061149080220734,-1.8777616731623805,-0.005256086251773362,-0.26332317443719233,-1.1292814316435502,4.999999889223471,1.0078881284874772,1.1900747858389313,0.8086029046436689,183.3391961590105,97
-1.7061148919179194,-1.8777616540690343,-0.005256046055958782,-0.26332318095480045,-1.129281413376199,4.999999944556351,1.0078881222770095,1.1900747998035095,0.8086028927337645,183.33919537185727,97
-1.7061148646206798,-1.8777616707823481,-0.005255908519601151,-0.2633232750364814,-1.129281432573061,4.999999972250458,1.0078881157073438,1.1900748242219288,0.8086028826169985,183.33919375543653,97
-1.7061148355536595,-1.877761780897272,-0.0052559371841587954,-0.2633234153653477,-1.129281520812206,4.999999939573315,1.0078880993409045,1.190074826045828,0.8086028986383034,183.3391931133409,97
-1.7061148450144508,-1.8777617974594831,-0.005255898033877313,-0.2633234372667802,-1.1292815425000624,4.99999988922351,1.0078881065078695,1.190074822543872,0.8086029063053878,183.33919326474563,97
-1.7061148289103052,-1.87776177836613,-0.0052558578380397765,-0.2633234437844047,-1.1292815242327108,4.99999994455637,1.0078881002974074,1.1900748365084486,0.8086028943954829,183.3391924775926,97
-1.7061148016131054,-1.8777617950793757,-0.005255720301735502,-0.2633235378659678,-1.12928154342951,4.999999972250467,1.007888093727756,1.190074860926849,0.8086028842787099,183.33919086117422,97
-1.7061147725461396,-1.8777619051941916,-0.005255748966428434,-0.2633236781945157,-1.1292816316685572,4.999999939573356,1.0078880773613323,1.1900748627507192,0.8086029003000184,183.33919021908156,97
-1.7061147820069331,-1.8777619217564037,-0.00525570981614557,-0.2633237000959285,-1.12928165335641,4.999999889223549,1.007888084528297,1.1900748592487604,0.8086029079671025,183.3391903704862,97
-1.706114765902796,-1.8777619026630434,-0.005255669620285077,-0.26332370661356935,-1.129281635089058,4.999999944556389,1.00788807831784,1.1900748732133353,0.8086028960571973,183.3391895833337,97
-1.7061147386056357,-1.877761919376221,-0.005255532084034159,-0.26332380069501465,-1.1292816542857944,4.999999972250476,1.0078880717482026,1.1900748976317166,0.8086028859404171,183.33918796691736,97
-1.7061147095387246,-1.8777620294909292,-0.005255560748862378,-0.26332394102324413,-1.1292817425247437,4.999999939573398,1.007888055381795,1.1900748994555579,0.8086029019617292,183.33918732482763,97
-1.7061147189995203,-1.8777620460531421,-0.005255521598578132,-0.2633239629246373,-1.1292817642125927,4.999999889223589,1.007888062548759,1.1900748959535963,0.8086029096288133,183.33918747623252,97
-1.7061147028953916,-1.8777620269597748,-0.0052554814026946825,-0.2633239694422945,-1.12928174594524,4.99999994455641,1.0078880563383077,1.1900749099181693,0.8086028977189075,183.33918668908044,97
-1.706114675598271,-1.8777620436728841,-0.005255343866497121,-0.263324063523622,-1.1292817651419138,4.999999972250487,1.0078880497686842,1.1900749343365318,0.8086028876021202,183.33918507266623,97
-1.7061146465314145,-1.8777621537874847,-0.005255372531460627,-0.26332420385153305,-1.1292818533807651,4.999999939573439,1.0078880334022926,1.190074936160344,0.8086029036234361,183.33918443057934,97
-1.7061146559922125,-1.8777621703496987,-0.0052553333811750005,-0.2633242257529065,-1.1292818750686107,4.999999889223629,1.0078880405692558,1.1900749326583797,0.80860291129052,183.3391845819845,97
-1.7061146398880922,-1.8777621512563243,-0.005255293185268594,-0.26332423227058005,-1.1292818568012575,4.99999994455643,1.00788803435881,1.190074946622951,0.8086028993806137,183.33918379483296,97
-1.7061146125910114,-1.8777621679693657,-0.005255155649124389,-0.26332432635178965,-1.1292818759978687,4.999999972250497,1.0078880277892006,1.1900749710412946,0.8086028892638193,183.3391821784209,97
-1.7061145835242095,-1.8777622780838585,-0.005255184314223182,-0.26332446667938225,-1.129281964236622,4.999999939573481,1.0078880114228248,1.1900749728650777,0.8086029052851389,183.33918153633712,97
-1.7061145929850097,-1.8777622946460735,-0.005255145163936175,-0.263324488580736,-1.129281985924464,4.999999889223669,1.0078880185897876,1.1900749693631105,0.8086029129522226,183.33918168774204,97
-1.7061145768808978,-1.877762275552692,-0.005255104968006812,-0.2633244950984259,-1.1292819676571104,4.99999994455645,1.007888012379347,1.19007498332768,0.8086029010423159,183.3391809005908,97
-1.7061145495838566,-1.8777622922656652,-0.005254967431915963,-0.26332458917951773,-1.129281986853659,4.999999972250507,1.0078880058097517,1.1900750077460047,0.8086028909255144,183.33917928418109,97
-1.7061145205171093,-1.8777624023800503,-0.005254996097150043,-0.2633247295067919,-1.1292820750923145,4.999999939573522,1.0078879894433919,1.1900750095697588,0.8086029069468377,183.3391786421002,97
-1.7061145299779117,-1.8777624189422661,-0.005254956946861654,-0.263324751408126,-1.129282096780153,4.999999889223708,1.007887996610354,1.190075006067789,0.8086029146139213,183.33917879350517,97
-1.7061145138738083,-1.8777623998488775,-0.005254916750909335,-0.2633247579258323,-1.1292820785127986,4.999999944556469,1.007887990399919,1.1900750200323569,0.8086029027040141,183.3391780063546,97
-1.7061144865768068,-1.8777624165617826,-0.005254779214871843,-0.2633248520068063,-1.1292820977092846,4.999999972250516,1.0078879838303376,1.1900750444506627,0.8086028925872055,183.33917638994689,97
-1.7061144575101141,-1.87776252667606,-0.005254807880241208,-0.26332499233376205,-1.1292821859478424,4.999999939573564,1.0078879674639936,1.1900750462743876,0.8086029086085325,183.33917574786875,97
-1.7061144669709187,-1.8777625432382767,-0.005254768729951439,-0.2633250142350764,-1.1292822076356772,4.999999889223748,1.0078879746309553,1.190075042772415,0.8086029162756159,183.33917589927395,97
-1.7061144508668238,-1.877762524144881,-0.005254728533976163,-0.2633250207527991,-1.1292821893683225,4.99999994455649,1.0078879684205255,1.190075056736981,0.8086029043657081,183.33917511212374,97
-1.7061144235698618,-1.8777625408577179,-0.0052545909979920275,-0.2633251148336552,-1.1292822085647458,4.999999972250527,1.0078879618509582,1.1900750811552678,0.8086028942488924,183.33917349571834,97
-1.706114394503224,-1.8777626509718877,-0.00525461966349668,-0.2633252551602926,-1.1292822968032057,4.9999999395736054,1.0078879454846301,1.1900750829789637,0.808602910270223,183.33917285364328,97
-1.7061144039640308,-1.8777626675341055,-0.0052545805132055284,-0.26332527706158726,-1.129282318491037,4.999999889223788,1.0078879526515911,1.1900750794769883,0.8086029179373063,183.3391730050486,97
-1.7061143878599443,-1.8777626484407026,-0.005254540317207296,-0.26332528357932633,-1.1292823002236818,4.999999944556509,1.0078879464411667,1.1900750934415527,0.8086029060273981,183.33917221789878,97
-1.706114360563022,-1.8777626651534713,-0.005254402781276517,-0.26332537766006464,-1.1292823194200423,4.999999972250537,1.0078879398716136,1.1900751178598206,0.8086028959105753,183.3391706014954,97
-1.7061143314964389,-1.8777627752675334,-0.005254431446916455,-0.2633255179863836,-1.1292824076584043,4.999999939573647,1.0078879235053013,1.1900751196834873,0.8086029119319096,183.3391699594232,97
-1.706114340957248,-1.8777627918297521,-0.0052543922966239226,-0.2633255398876586,-1.1292824293462318,4.999999889223828,1.007887930672262,1.190075116181509,0.8086029195989927,183.33917011082855,97
-1.7061143248531698,-1.8777627727363424,-0.005254352100602734,-0.263325546405414,-1.1292824110788762,4.99999994455653,1.007887924461843,1.1900751301460717,0.808602907689084,183.33916932367936,97
-1.706114297556287,-1.877762789449043,-0.005254214564725311,-0.26332564048603446,-1.129282430275174,4.9999999722505475,1.007887917892304,1.1900751545643207,0.8086028975722541,183.3391677072781,97
-1.7061142684897586,-1.8777628995629974,-0.005254243230500534,-0.263325780812035,-1.129282518513438,4.999999939573689,1.0078879015260076,1.1900751563879584,0.8086029135935922,183.3391670652089,97
-1.7061142779505698,-1.877762916125217,-0.005254204080206621,-0.2633258027132903,-1.129282540201262,4.999999889223868,1.0078879086929675,1.1900751528859774,0.8086029212606751,183.33916721661436,97
-1.7061142618465002,-1.8777628970318,-0.005254163884162476,-0.2633258092310621,-1.1292825219339058,4.99999994455655,1.007887902482554,1.1900751668505385,0.8086029093507661,183.33916642946554,97
