inflowp,k00_01,k00_10,k01_00,k01_02,k01_11,k02_01,k02_03,k02_12,k03_02,k03_13,k10_00,k10_11,k10_20,k11_01,k11_10,k11_12,k11_21,k12_02,k12_11,k12_13,k12_22,k13_03,k13_12,k13_23,k20_10,k20_21,k20_30,k21_11,k21_20,k21_22,k21_31,k22_12,k22_21,k22_23,k22_32,k23_13,k23_22,k30_20,k30_31,k31_21,k31_30,k31_32,k32_22,k32_31,sigma
0.8778778778778777,1.4464464464464468,-2.3653653653653652,-3.238238238238238,2.631631631631632,-4.455455455455455,-0.5155155155155153,-4.215215215215215,-4.655655655655655,-4.887887887887888,-4.631631631631632,-3.7107107107107105,0.4854854854854853,-2.4214214214214214,-2.1331331331331334,2.1591591591591595,-2.4454454454454453,1.3903903903903903,-3.606606606606607,2.3753753753753752,1.7907907907907905,-0.5795795795795797,1.8788788788788793,-4.663663663663663,-0.027027027027027195,1.5505505505505504,1.7987987987987992,-2.4134134134134135,1.0540540540540544,-2.053053053053053,-0.7637637637637642,-0.6116116116116119,-0.651651651651652,2.783783783783784,-2.1971971971971973,-3.5825825825825826,2.5995995995995997,2.3193193193193196,0.6776776776776776,-0.5715715715715719,0.6376376376376376,-4.951951951951952,-0.8518518518518521,-4.823823823823824,-2.5495495495495497,0.9659659659659656
-1.9489489489489489,0.12512512512512508,-1.8128128128128127,-4.5995995995996,1.7987987987987992,2.1191191191191194,2.511511511511512,0.5655655655655654,0.18918918918918948,2.543543543543543,-2.3013013013013013,-0.7957957957957955,-3.5025025025025025,-2.6296296296296298,-0.4754754754754753,1.4304304304304303,-0.08308308308308288,-3.8308308308308305,-1.3483483483483485,-4.511511511511512,-1.9729729729729728,-2.149149149149149,0.3813813813813818,0.4214214214214218,-3.126126126126126,-1.924924924924925,-2.8618618618618616,0.36536536536536524,2.7277277277277276,-3.4704704704704703,2.015015015015015,-1.900900900900901,-4.255255255255255,0.9019019019019021,0.661661661661662,-2.933933933933934,-2.1971971971971973,-0.6436436436436432,-3.158158158158158,0.8218218218218221,1.726726726726727,-3.4224224224224224,1.6706706706706704,-4.63963963963964,1.8228228228228227,-0.2192192192192195
-0.8278278278278277,2.783783783783784,2.3593593593593596,-4.647647647647648,-4.407407407407407,-2.885885885885886,2.6236236236236232,2.4154154154154153,-2.061061061061061,-0.4354354354354353,-2.149149149149149,0.8778778778778777,-0.3713713713713718,-2.061061061061061,1.6306306306306304,1.2942942942942945,-2.3173173173173174,-1.4524524524524525,0.9659659659659656,-4.43943943943944,0.5575575575575575,-2.101101101101101,-0.8038038038038042,-2.6616616616616615,-3.4704704704704703,1.7987987987987992,1.5825825825825826,-3.5905905905905904,2.175175175175175,-0.1551551551551551,-1.6046046046046047,2.7357357357357355,-1.5165165165165164,1.566566566566567,-0.2912912912912917,0.293293293293293,1.6706706706706704,-3.0940940940940944,1.806806806806807,-3.726726726726727,2.1911911911911908,0.8858858858858856,1.6386386386386382,2.023023023023023,-3.6306306306306304,0.5655655655655654
-2.685685685685686,2.4954954954954953,-1.244244244244244,0.3893893893893896,2.2072072072072073,-2.685685685685686,-1.876876876876877,-2.181181181181181,1.5425425425425425,-1.3003003003003002,-1.3403403403403402,1.7187187187187183,-0.6596596596596598,1.8628628628628627,-0.7797797797797799,-0.3393393393393396,-2.029029029029029,0.4854854854854853,2.135135135135135,2.463463463463463,-0.05105105105105068,1.2302302302302301,-4.823823823823824,-1.2202202202202201,-3.5425425425425425,2.2792792792792795,0.37337337337337306,-2.90990990990991,-0.1871871871871873,-1.7247247247247248,-2.5095095095095097,0.8938938938938943,2.4394394394394396,-0.17917917917917947,-0.09909909909909942,0.1971971971971973,0.2292292292292295,0.061061061061060684,1.1021021021021022,1.7427427427427427,-2.4374374374374375,-1.8368368368368366,-3.966966966966967,3.0,-3.982982982982983,1.4704704704704703
-4.079079079079079,-4.5995995995996,-4.903903903903904,1.7907907907907905,-4.191191191191191,1.438438438438438,-4.423423423423423,2.431431431431432,0.781781781781782,2.8478478478478477,-2.6056056056056054,-0.5075075075075075,-1.7487487487487487,-0.5075075075075075,0.7657657657657655,-3.4384384384384385,-4.5995995995996,0.3813813813813818,-4.543543543543543,-0.5315315315315319,1.8148148148148149,2.015015015015015,-0.7477477477477477,1.2942942942942945,-1.4124124124124124,-0.9319319319319321,-1.5885885885885886,1.0940940940940944,-4.047047047047047,-1.124124124124124,1.2302302302302301,2.4154154154154153,0.3813813813813818,2.83983983983984,-1.6606606606606609,-2.149149149149149,-2.5815815815815815,-2.285285285285285,1.9189189189189193,-2.2212212212212212,-4.095095095095095,1.15015015015015,-4.3993993993994,0.3253253253253252,1.7587587587587592,1.6706706706706704
-4.367367367367367,0.7977977977977977,1.7427427427427427,-3.814814814814815,0.26926926926926953,-2.66966966966967,-1.7967967967967966,-4.191191191191191,-3.03003003003003,0.7897897897897899,2.2472472472472473,-2.3573573573573574,-4.71971971971972,-3.3263263263263263,-3.734734734734735,-4.191191191191191,1.4224224224224224,-0.4994994994994997,-4.7997997997998,2.543543543543543,0.5895895895895897,0.3573573573573574,0.14914914914914945,1.3743743743743746,-4.103103103103103,-1.980980980980981,-3.9029029029029028,-0.16316316316316293,2.1911911911911908,-3.062062062062062,-1.5965965965965965,-4.103103103103103,-1.6846846846846848,-2.4694694694694697,0.029029029029029374,1.6946946946946948,-2.029029029029029,-2.5015015015015014,-1.5165165165165164,-2.1331331331331334,-2.7817817817817816,-4.607607607607608,0.701701701701702,-0.13113113113113073,1.5905905905905904,-1.3483483483483485
-1.3003003003003002,2.6076076076076076,1.4464464464464468,-0.5715715715715719,-2.685685685685686,-3.726726726726727,-4.607607607607608,-2.245245245245245,-2.9179179179179178,-4.895895895895896,-0.13113113113113073,-3.854854854854855,-1.0360360360360361,-1.980980980980981,1.0140140140140144,0.6696696696696698,-3.8228228228228227,-3.0940940940940944,1.1421421421421423,-2.181181181181181,-0.7477477477477477,-1.7967967967967966,-4.079079079079079,-0.16316316316316293,-1.924924924924925,1.1741741741741745,-4.495495495495495,0.6936936936936933,-2.229229229229229,1.0060060060060056,0.5175175175175175,1.158158158158158,0.46946946946946966,-2.2132132132132134,0.5575575575575575,1.5345345345345347,-2.7977977977977977,-0.5955955955955954,-1.6926926926926926,-1.0120120120120122,2.5995995995995997,1.934934934934935,-3.5185185185185186,-1.4124124124124124,-2.3653653653653652,0.8058058058058055
2.0390390390390394,-3.1741741741741745,-4.535535535535535,-4.087087087087087,1.4464464464464468,0.46946946946946966,1.1661661661661658,1.6386386386386382,-0.6596596596596598,-4.455455455455455,-4.687687687687688,-1.0680680680680679,-1.0520520520520522,0.6856856856856854,1.9029029029029028,1.11011011011011,0.10910910910910943,-1.3243243243243241,-0.7077077077077076,-2.8618618618618616,-4.327327327327327,-2.2532532532532534,2.7277277277277276,-3.4544544544544546,-2.2532532532532534,1.2542542542542545,-4.991991991991992,1.3743743743743746,-3.1421421421421423,0.9259259259259256,1.4064064064064068,-3.2862862862862863,-4.951951951951952,2.1591591591591595,1.806806806806807,-3.118118118118118,-3.206206206206206,0.24524524524524516,1.2302302302302301,-2.4694694694694697,-4.767767767767768,-4.071071071071071,-2.4934934934934936,-0.17117117117117076,-3.2622622622622623,-2.6936936936936937
1.9589589589589593,1.6146146146146148,-0.7477477477477477,1.318318318318318,1.5505505505505504,2.0870870870870872,1.0860860860860857,-3.4784784784784786,-4.4874874874874875,0.5015015015015019,-0.1871871871871873,2.7277277277277276,-1.0760760760760761,2.3273273273273274,-4.1591591591591595,0.9819819819819822,0.21321321321321296,-4.175175175175175,-1.6846846846846848,0.5495495495495497,-3.7107107107107105,1.886886886886887,-0.651651651651652,-1.9089089089089089,-1.244244244244244,-1.4524524524524525,-3.5185185185185186,-1.06006006006006,-1.9569569569569571,1.2062062062062058,-4.367367367367367,2.3273273273273274,1.8708708708708706,1.4544544544544546,-0.17117117117117076,-1.5245245245245247,-1.5565565565565564,-3.4784784784784786,-3.2462462462462462,0.8938938938938943,-3.014014014014014,-0.3473473473473474,0.293293293293293,-0.36336336336336306,-3.6146146146146148,2.3673673673673674
2.2472472472472473,-3.982982982982983,1.1341341341341344,1.9989989989989994,-4.871871871871872,0.30930930930930955,-0.3153153153153152,-1.0520520520520522,2.3193193193193196,-1.8288288288288288,-1.6766766766766765,2.1191191191191194,-2.8378378378378377,-0.39539539539539525,1.9109109109109106,2.1511511511511507,-1.0360360360360361,-4.1991991991991995,-0.5395395395395397,2.2712712712712717,-2.90990990990991,2.1591591591591595,-2.893893893893894,0.98998998998999,2.2712712712712717,-2.6616616616616615,-3.4784784784784786,1.606606606606607,-2.165165165165165,2.4394394394394396,2.055055055055055,-1.02002002002002,-3.6786786786786787,-1.3163163163163163,1.9429429429429428,-4.607607607607608,-3.4864864864864864,2.4474474474474475,-2.053053053053053,0.005005005005005003,1.3663663663663668,1.4544544544544546,0.5095095095095097,-4.8558558558558556,-0.22722722722722732,-3.814814814814815
-0.0910910910910907,-2.6216216216216215,-2.8378378378378377,1.1421421421421423,-3.814814814814815,2.4954954954954953,0.741741741741742,-4.431431431431432,-2.7977977977977977,-4.111111111111111,2.6156156156156154,-1.3243243243243241,-4.831831831831832,-3.686686686686687,0.4854854854854853,-1.9729729729729728,-2.5495495495495497,1.3423423423423424,-4.071071071071071,-2.3333333333333335,1.158158158158158,-3.838838838838839,1.854854854854855,-3.8628628628628627,-2.3573573573573574,-4.023023023023023,-2.6056056056056054,-3.062062062062062,-4.7997997997998,2.8238238238238242,1.894894894894895,0.9259259259259256,0.9179179179179178,-2.125125125125125,-1.5965965965965965,-2.685685685685686,2.055055055055055,-0.45945945945945965,1.2702702702702702,-4.271271271271271,-0.7237237237237233,1.8148148148148149,-1.7967967967967966,-1.8688688688688688,-3.006006006006006,-3.726726726726727
-2.4134134134134135,-4.943943943943944,-4.791791791791792,1.1261261261261257,2.7277277277277276,-0.0910910910910907,-0.20320320320320295,-3.3663663663663663,-0.3793793793793796,-4.91991991991992,-1.1721721721721723,-3.238238238238238,-2.1731731731731734,-0.3393393393393396,-2.3333333333333335,-0.06706706706706722,-1.4684684684684686,-0.5475475475475475,-2.8218218218218216,0.4134134134134131,-3.726726726726727,0.7657657657657655,1.3103103103103102,-3.942942942942943,1.846846846846847,1.7187187187187183,-4.831831831831832,-0.48348348348348313,1.0380380380380378,0.7897897897897899,1.806806806806807,-2.029029029029029,-3.7427427427427427,1.854854854854855,1.5825825825825826,2.791791791791792,-2.66966966966967,1.3023023023023024,-0.6676676676676676,0.7497497497497498,1.7427427427427427,-4.831831831831832,-2.6616616616616615,0.9259259259259256,0.1651651651651651,-0.771771771771772
2.6556556556556554,-1.02002002002002,-0.4354354354354353,1.7187187187187183,-1.3963963963963963,-2.765765765765766,-4.5275275275275275,1.4784784784784781,-2.6136136136136137,-3.5425425425425425,-0.8758758758758756,0.37337337337337306,-1.9089089089089089,-3.6386386386386387,-0.2912912912912917,-1.0680680680680679,0.9659659659659656,-2.8618618618618616,-0.8838838838838843,0.8458458458458455,1.934934934934935,-3.982982982982983,-2.6376376376376376,-0.1871871871871873,1.5345345345345347,-1.876876876876877,1.566566566566567,-3.3263263263263263,-2.3653653653653652,1.2622622622622623,-0.42742742742742745,-5.0,-2.7977977977977977,-2.5575575575575575,-0.21121121121121078,0.7257257257257255,0.4534534534534531,-2.893893893893894,-4.975975975975976,-2.205205205205205,1.974974974974975,2.423423423423423,0.8538538538538543,-4.327327327327327,-0.49149149149149185,-1.14014014014014
-1.7567567567567566,0.741741741741742,1.6226226226226226,-3.726726726726727,2.6396396396396398,-0.6756756756756754,-4.71971971971972,-0.1231231231231229,-3.11011011011011,2.8558558558558556,2.463463463463463,-4.807807807807808,-2.141141141141141,1.3103103103103102,-0.8438438438438443,-4.1591591591591595,-0.2752752752752752,0.1651651651651651,-3.6786786786786787,-1.0120120120120122,-4.119119119119119,-4.1991991991991995,-2.029029029029029,0.09309309309309288,-4.119119119119119,0.1331331331331329,-1.900900900900901,0.5415415415415419,-0.8678678678678677,-1.6606606606606609,1.6626626626626626,-3.2222222222222223,-3.7507507507507505,1.9429429429429428,2.1911911911911908,-0.05905905905905939,2.007007007007007,-1.1161161161161162,-4.311311311311311,-3.2942942942942945,0.7497497497497498,-0.5235235235235232,-2.725725725725726,-0.8598598598598599,2.6396396396396398,2.4794794794794797
-2.893893893893894,-3.806806806806807,-4.1591591591591595,1.9269269269269271,2.095095095095095,2.5355355355355353,-3.6146146146146148,0.7257257257257255,-3.6546546546546548,1.9429429429429428,-2.6216216216216215,-4.791791791791792,-0.4034034034034031,-3.7027027027027026,-0.26726726726726735,1.1021021021021022,-1.02002002002002,-2.7177177177177176,-3.6306306306306304,-4.863863863863864,-1.9969969969969972,-3.766766766766767,0.4134134134134131,-1.4684684684684686,-4.079079079079079,-1.900900900900901,-0.8438438438438443,-0.3793793793793796,0.3013013013013017,-2.6056056056056054,2.8878878878878878,-1.0520520520520522,-1.2682682682682684,-3.4544544544544546,-3.7187187187187187,2.967967967967968,0.8218218218218221,0.9339339339339343,2.263263263263263,-1.7167167167167166,1.854854854854855,-1.8928928928928928,-4.047047047047047,-1.2522522522522523,0.5735735735735732,-3.6786786786786787
-3.5265265265265264,1.278278278278278,-3.5985985985985987,-4.83983983983984,-4.823823823823824,-2.5175175175175175,-1.7247247247247248,2.1991991991991995,-0.9319319319319321,0.8138138138138142,-3.3023023023023024,-2.885885885885886,0.05305305305305286,-3.3023023023023024,-0.7237237237237233,-2.8778778778778777,1.1341341341341344,-4.391391391391391,-0.9639639639639643,1.4144144144144146,1.9189189189189193,-1.4044044044044046,1.7907907907907905,-1.1321321321321323,0.4774774774774775,-2.2612612612612613,0.6376376376376376,1.1341341341341344,-3.2142142142142145,2.063063063063063,0.5575575575575575,-3.686686686686687,-1.4684684684684686,0.3173173173173174,-4.079079079079079,1.8308308308308305,-2.6216216216216215,-4.215215215215215,2.7037037037037033,2.6956956956956954,1.1421421421421423,-2.4534534534534536,1.974974974974975,-0.4434434434434431,-1.9489489489489489,-3.8708708708708706
1.806806806806807,-4.231231231231231,-1.124124124124124,2.8078078078078077,0.061061061061060684,-2.645645645645646,0.14114114114114074,-1.6446446446446448,2.5275275275275275,-2.5495495495495497,-2.2212212212212212,1.4304304304304303,-3.9109109109109106,-4.231231231231231,-0.2752752752752752,0.8938938938938943,-0.13913913913913944,2.7037037037037033,1.5185185185185182,1.438438438438438,-2.8778778778778777,0.6856856856856854,-4.43943943943944,-4.151151151151151,-4.383383383383383,2.0870870870870872,-2.5415415415415414,2.3993993993993996,0.8458458458458455,0.17317317317317293,-1.7887887887887888,-3.5265265265265264,-1.988988988988989,1.6786786786786783,-3.31031031031031,-1.1881881881881884,-2.3333333333333335,-3.4224224224224224,-3.3743743743743746,-4.5675675675675675,2.791791791791792,-3.078078078078078,-3.078078078078078,-4.607607607607608,2.1191191191191194,-2.6056056056056054
-0.9239239239239243,-2.4134134134134135,-3.4064064064064064,-4.295295295295295,-2.3333333333333335,-4.663663663663663,1.358358358358358,-1.7487487487487487,1.5505505505505504,-2.3653653653653652,-2.3973973973973974,-4.535535535535535,-0.14714714714714727,2.223223223223223,2.5195195195195197,-3.8708708708708706,-3.1021021021021022,-4.927927927927928,-4.783783783783784,-2.269269269269269,-4.255255255255255,-3.1421421421421423,-3.3503503503503502,-1.124124124124124,-3.3503503503503502,-0.16316316316316293,0.781781781781782,0.7177177177177176,-0.771771771771772,1.0940940940940944,1.398398398398398,2.7277277277277276,-3.3663663663663663,-1.3083083083083085,-2.4214214214214214,-1.14014014014014,0.7337337337337333,-0.19519519519519513,-0.07507507507507505,1.1661661661661658,-3.31031031031031,0.8138138138138142,-3.4064064064064064,-2.3173173173173174,1.7187187187187183,-0.7477477477477477
-3.014014014014014,-2.8218218218218216,-3.6706706706706704,-3.4224224224224224,-2.2532532532532534,-1.2122122122122123,1.3343343343343346,-4.271271271271271,-3.886886886886887,-4.67967967967968,-1.3803803803803802,-4.343343343343343,1.07007007007007,-0.04304304304304285,-4.983983983983984,-0.7557557557557555,2.95995995995996,-2.1731731731731734,-1.2522522522522523,-3.6306306306306304,0.7657657657657655,1.5025025025025025,-1.1001001001001,0.5575575575575575,-4.271271271271271,-1.4284284284284285,0.8138138138138142,-0.4514514514514518,-4.4874874874874875,-0.8118118118118121,-3.4784784784784786,-2.3573573573573574,-2.6136136136136137,-0.2192192192192195,-4.991991991991992,-3.062062062062062,1.3423423423423424,-1.204204204204204,-3.15015015015015,-3.4064064064064064,-0.731731731731732,-3.8308308308308305,0.029029029029029374,1.3903903903903903,-2.309309309309309,1.9189189189189193
-0.8438438438438443,2.8478478478478477,-3.6146146146146148,-2.885885885885886,0.08508508508508505,1.3023023023023024,-4.31931931931932,-3.2622622622622623,2.791791791791792,2.3273273273273274,0.09309309309309288,1.0620620620620622,1.9989989989989994,0.0690690690690694,-0.20320320320320295,0.8858858858858856,1.5025025025025025,1.3663663663663668,-3.5825825825825826,1.0220220220220222,0.46146146146146183,0.6296296296296298,-0.5555555555555554,0.34134134134134175,-2.86986986986987,-4.67967967967968,-4.5995995995996,-3.2862862862862863,-4.55955955955956,-1.6766766766766765,-1.5165165165165164,-4.43943943943944,-4.5275275275275275,0.6856856856856854,1.3743743743743746,2.3673673673673674,-4.783783783783784,-1.6446446446446448,-2.82982982982983,-1.5565565565565564,-4.111111111111111,-3.6306306306306304,-2.86986986986987,0.5415415415415419,-0.8118118118118121,-0.8278278278278277
-1.5245245245245247,0.14914914914914945,-3.3263263263263263,2.5275275275275275,1.846846846846847,1.8708708708708706,2.7357357357357355,1.0060060060060056,-0.8038038038038042,-3.3423423423423424,-1.4524524524524525,-2.165165165165165,-1.4124124124124124,-3.206206206206206,-4.967967967967968,1.398398398398398,-1.6046046046046047,-4.75975975975976,-0.23523523523523515,-3.086086086086086,2.431431431431432,1.4544544544544546,2.1191191191191194,-2.093093093093093,-0.2512512512512517,2.063063063063063,1.2542542542542545,-1.02002002002002,0.9979979979979978,0.9979979979979978,0.029029029029029374,1.3663663663663668,1.1341341341341344,1.15015015015015,-4.127127127127127,-2.4454454454454453,-3.606606606606607,-1.6286286286286287,0.18118118118118076,-4.7997997997998,0.18118118118118076,1.7427427427427427,-3.1741741741741745,-1.6926926926926926,-2.805805805805806,-1.8288288288288288
2.3993993993993996,-0.4434434434434431,2.583583583583583,0.5655655655655654,-4.8558558558558556,-2.82982982982983,0.02102102102102066,-4.015015015015015,1.7827827827827827,-2.5815815815815815,1.9189189189189193,2.91991991991992,1.2542542542542545,0.7577577577577577,-3.1341341341341344,0.061061061061060684,-1.084084084084084,-4.2392392392392395,-4.75975975975976,-4.151151151151151,1.566566566566567,1.15015015015015,-4.575575575575575,1.11011011011011,1.3023023023023024,-2.845845845845846,0.5015015015015019,-2.285285285285285,2.0870870870870872,-1.4684684684684686,-4.135135135135135,2.223223223223223,1.6706706706706704,-2.3653653653653652,1.7427427427427427,-1.3243243243243241,1.3903903903903903,0.9099099099099099,-0.06706706706706722,0.6056056056056054,1.894894894894895,-2.5975975975975976,0.8858858858858856,-3.7187187187187187,-3.814814814814815,-0.3713713713713718
0.04504504504504503,-3.8708708708708706,-0.771771771771772,1.6226226226226226,-1.1561561561561562,-4.583583583583583,2.6076076076076076,-2.7817817817817816,0.07707707707707723,1.1901901901901901,-1.700700700700701,0.6376376376376376,1.3263263263263267,-4.2792792792792795,-0.4114114114114118,-3.126126126126126,1.9909909909909906,-4.551551551551552,-3.8308308308308305,-3.1821821821821823,-3.926926926926927,-4.471471471471472,1.8308308308308305,2.023023023023023,-1.5405405405405403,1.5825825825825826,-4.75975975975976,-0.05105105105105068,1.5745745745745747,-4.463463463463463,-4.471471471471472,-2.1571571571571573,1.5425425425425425,1.398398398398398,1.5985985985985982,1.6226226226226226,2.2472472472472473,0.34134134134134175,1.3823823823823824,-4.023023023023023,-4.191191191191191,-0.5555555555555554,2.991991991991992,0.005005005005005003,0.7177177177177176,-0.4354354354354353
-4.255255255255255,-3.9029029029029028,-4.007007007007007,-2.037037037037037,-3.118118118118118,-4.631631631631632,0.701701701701702,-4.623623623623623,-1.004004004004004,-2.4374374374374375,-3.734734734734735,1.7907907907907905,-3.5825825825825826,-2.74974974974975,-3.798798798798799,-3.3503503503503502,-0.0030030030030028243,2.3673673673673674,0.781781781781782,-4.671671671671672,1.4144144144144146,-4.543543543543543,-4.423423423423423,0.6056056056056054,-4.4874874874874875,1.118118118118118,1.3023023023023024,-0.49149149149149185,-2.4214214214214214,-2.6216216216216215,-1.044044044044044,-3.318318318318318,0.7177177177177176,-2.6776776776776776,-0.7397397397397398,-2.5735735735735736,-0.8838838838838843,-2.125125125125125,-3.31031031031031,-3.2862862862862863,-0.9879879879879878,3.0,-0.48348348348348313,-3.4064064064064064,-4.391391391391391,-1.884884884884885
-4.207207207207207,-3.4144144144144146,-4.511511511511512,-3.3423423423423424,-4.887887887887888,-3.3423423423423424,-1.5245245245245247,2.7277277277277276,-2.5015015015015014,-4.271271271271271,1.438438438438438,-0.8118118118118121,-2.4694694694694697,-4.431431431431432,-3.4384384384384385,-2.125125125125125,2.055055055055055,0.14914914914914945,-4.407407407407407,-4.95995995995996,-2.125125125125125,-3.1021021021021022,-0.2592592592592595,2.751751751751752,0.6296296296296298,-2.86986986986987,0.7897897897897899,1.318318318318318,-4.911911911911912,1.2142142142142145,1.11011011011011,-1.780780780780781,2.4954954954954953,-1.4684684684684686,-0.3393393393393396,1.5985985985985982,0.6456456456456454,-0.5235235235235232,-2.2212212212212212,-2.6136136136136137,-4.303303303303303,1.606606606606607,-0.6676676676676676,-2.6536536536536537,-3.238238238238238,1.3023023023023024
1.894894894894895,-2.1331331331331334,-0.13113113113113073,-4.63963963963964,-2.5255255255255253,-1.3483483483483485,-2.901901901901902,-3.766766766766767,-2.4374374374374375,-2.245245245245245,0.9659659659659656,-1.5005005005005003,-4.343343343343343,0.5655655655655654,-4.471471471471472,0.8458458458458455,2.223223223223223,-3.7907907907907905,1.5345345345345347,0.5255255255255253,0.21321321321321296,-1.7567567567567566,-4.1991991991991995,-0.20320320320320295,1.278278278278278,1.358358358358358,-0.36336336336336306,-4.007007007007007,-1.1961961961961962,0.5815815815815819,-2.2932932932932935,0.2612612612612617,-1.7247247247247248,-3.4704704704704703,-3.942942942942943,-1.1961961961961962,0.5255255255255253,2.71971971971972,-2.4294294294294296,-1.9169169169169171,0.6936936936936933,-1.3163163163163163,2.6556556556556554,-1.0120120120120122,2.6956956956956954,1.0540540540540544
1.3103103103103102,-0.6436436436436432,-4.87987987987988,1.646646646646647,1.7187187187187183,-2.2532532532532534,-0.6996996996996998,1.2462462462462458,-1.3643643643643641,-4.847847847847848,-0.11511511511511507,2.4874874874874875,0.5255255255255253,0.01301301301301283,-4.911911911911912,1.566566566566567,2.9039039039039043,-2.8218218218218216,-2.4054054054054053,-4.1591591591591595,0.18118118118118076,-0.4114114114114118,-1.8128128128128127,-3.606606606606607,-3.7187187187187187,2.1191191191191194,1.1021021021021022,0.5175175175175175,2.783783783783784,-0.3473473473473474,-4.91991991991992,2.6076076076076076,0.3253253253253252,-4.383383383383383,-2.4294294294294296,2.3993993993993996,-4.223223223223223,-2.90990990990991,2.023023023023023,1.8788788788788793,-4.575575575575575,0.12512512512512508,-3.9109109109109106,-4.751751751751752,-2.021021021021021,-0.7957957957957955
-0.03503503503503502,-2.981981981981982,-4.983983983983984,-0.07507507507507505,0.4454454454454453,0.781781781781782,-0.9239239239239243,-1.940940940940941,0.08508508508508505,2.0870870870870872,-2.7177177177177176,-1.740740740740741,2.7997997997998,1.2302302302302301,1.8148148148148149,-3.734734734734735,1.8388388388388393,2.87987987987988,0.46146146146146183,0.2212212212212208,-2.005005005005005,-1.3083083083083085,-1.2602602602602602,1.7907907907907905,-2.8618618618618616,-3.6626626626626626,-3.3503503503503502,0.2292292292292295,-2.7337337337337337,0.27727727727727736,1.5905905905905904,2.3593593593593596,-4.311311311311311,1.03003003003003,1.5345345345345347,-4.767767767767768,-1.164164164164164,-4.047047047047047,-3.1421421421421423,-3.6146146146146148,0.7977977977977977,-3.4544544544544546,-1.7087087087087087,0.7577577577577577,2.8638638638638643,0.9579579579579578
-0.3473473473473474,-3.6626626626626626,1.5585585585585582,0.17317317317317293,2.231231231231231,-2.5575575575575575,2.255255255255255,2.6396396396396398,-2.013013013013013,-4.631631631631632,-1.4764764764764764,-3.15015015015015,2.951951951951952,-4.823823823823824,-2.6536536536536537,0.34134134134134175,-4.623623623623623,-0.09909909909909942,-4.943943943943944,-0.5475475475475475,-2.4134134134134135,1.9189189189189193,-2.6776776776776776,-2.5895895895895897,-3.014014014014014,-3.878878878878879,-4.711711711711712,-0.23523523523523515,-2.053053053053053,-1.6526526526526526,-0.8758758758758756,-2.5015015015015014,-4.047047047047047,1.1901901901901901,1.2142142142142145,-2.5175175175175175,2.5595595595595597,1.7747747747747749,-1.9569569569569571,-3.1021021021021022,-3.4704704704704703,2.4394394394394396,-0.1551551551551551,-1.6286286286286287,-3.23023023023023,-0.33133133133133175
-3.6306306306306304,0.98998998998999,-1.876876876876877,-2.5015015015015014,-4.55955955955956,-4.343343343343343,-0.651651651651652,-4.063063063063063,-2.7177177177177176,1.4224224224224224,1.278278278278278,-1.4604604604604603,2.967967967967968,1.1421421421421423,1.974974974974975,-1.164164164164164,-1.4044044044044046,-0.10710710710710725,1.2542542542542545,-2.037037037037037,-2.5015015015015014,2.1911911911911908,2.5355355355355353,-2.5975975975975976,2.671671671671672,2.5995995995995997,-0.8118118118118121,-0.5235235235235232,2.143143143143143,0.14914914914914945,1.934934934934935,0.40540540540540526,-4.1591591591591595,1.974974974974975,-1.5245245245245247,-2.6616616616616615,2.063063063063063,1.6226226226226226,-0.9959959959959956,-2.2612612612612613,1.8708708708708706,-2.4054054054054053,-0.6596596596596598,0.14114114114114074,-1.6766766766766765,-1.204204204204204
-3.4544544544544546,0.9099099099099099,-0.6676676676676676,-4.191191191191191,1.8148148148148149,-1.8288288288288288,1.0220220220220222,-2.4534534534534536,-3.5825825825825826,-2.941941941941942,-0.49149149149149185,-3.3343343343343346,-1.1721721721721723,-3.4784784784784786,1.7347347347347348,-3.974974974974975,-4.287287287287287,-0.6276276276276276,-0.49149149149149185,0.8138138138138142,-4.927927927927928,-3.4224224224224224,1.2542542542542545,-1.8048048048048049,-2.7737737737737738,-2.66966966966967,-4.471471471471472,2.991991991991992,2.831831831831832,-3.8628628628628627,-0.26726726726726735,-1.4764764764764764,0.8298298298298299,-0.731731731731732,-0.24324324324324298,-1.1801801801801801,-3.2862862862862863,-2.70970970970971,0.8858858858858856,1.854854854854855,0.15715715715715728,-4.191191191191191,2.591591591591592,-4.215215215215215,-4.055055055055055,-2.037037037037037
-0.5315315315315319,-2.7737737737737738,-4.407407407407407,1.0620620620620622,2.551551551551552,2.8478478478478477,-1.7167167167167166,-4.655655655655655,0.5895895895895897,-3.6706706706706704,-1.4044044044044046,-0.17917917917917947,-1.884884884884885,0.6696696696696698,0.6696696696696698,-2.3893893893893896,-1.0520520520520522,-2.2132132132132134,-3.062062062062062,0.781781781781782,-0.5315315315315319,0.7177177177177176,-4.783783783783784,-0.7157157157157155,-1.5325325325325325,1.3743743743743746,1.4464464464464468,1.398398398398398,-4.5995995995996,-1.2202202202202201,-3.8308308308308305,-1.6846846846846848,-4.2392392392392395,1.5345345345345347,-2.5335335335335336,-0.4754754754754753,-4.391391391391391,-2.2532532532532534,1.0620620620620622,-0.9959959959959956,0.005005005005005003,1.6386386386386382,-2.7017017017017015,-4.887887887887888,-4.75975975975976,2.671671671671672
