Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel
2.8678678678678677,-2.6076076076076076,-3.288288288288288,4.62962962962963,3.448448448448449,4.84984984984985,0.3153153153153152,4.089089089089089,2.5775775775775776
-2.7277277277277276,0.4954954954954953,4.64964964964965,-0.5255255255255253,0.3353353353353352,-4.47947947947948,-2.3873873873873874,0.24524524524524516,4.40940940940941
-4.65965965965966,1.4164164164164168,2.4374374374374375,1.646646646646647,3.518518518518519,1.1161161161161157,-2.5975975975975976,-4.2292292292292295,-2.6376376376376376
-4.45945945945946,-0.8658658658658656,2.3973973973973974,-0.7457457457457455,3.788788788788789,2.4374374374374375,-2.6676676676676676,-4.90990990990991,-3.7387387387387387
1.3863863863863868,2.997997997997998,3.8488488488488493,-1.2162162162162162,-0.4954954954954953,1.0560560560560557,-2.8978978978978978,2.4674674674674675,0.08508508508508505
-3.818818818818819,0.4654654654654653,-0.6156156156156154,0.5355355355355353,3.768768768768769,-2.5975975975975976,2.4174174174174174,-2.1371371371371373,-2.8778778778778777
-3.168168168168168,0.06506506506506504,-3.998998998998999,-3.148148148148148,-4.32932932932933,3.8688688688688693,4.74974974974975,3.9389389389389393,1.3363363363363367
-2.6776776776776776,-0.9459459459459456,2.8978978978978978,-4.35935935935936,-3.008008008008008,4.94994994994995,-0.1651651651651651,2.7277277277277276,-0.9259259259259256
-0.005005005005005003,1.2262262262262258,-0.7657657657657655,-0.8358358358358355,-2.0770770770770772,0.3153153153153152,3.668668668668669,-3.118118118118118,-4.78978978978979
5.0,-0.5755755755755754,1.2462462462462458,-2.0770770770770772,4.40940940940941,-1.0960960960960962,-3.998998998998999,0.7957957957957955,2.8278278278278277
2.027027027027027,1.3063063063063067,0.2852852852852852,-2.5675675675675675,-2.057057057057057,0.5555555555555554,1.646646646646647,-1.9369369369369371,-0.7057057057057055
3.568568568568569,4.73973973973974,-2.9179179179179178,-4.2192192192192195,1.786786786786787,-2.5575575575575575,1.2662662662662667,-2.2472472472472473,-5.0
1.846846846846847,-4.61961961961962,4.60960960960961,-2.967967967967968,2.0770770770770772,-2.8978978978978978,1.2062062062062058,-1.3363363363363363,-2.8178178178178177
-1.2562562562562563,-1.0560560560560561,3.508508508508509,4.70970970970971,0.6756756756756754,1.4964964964964969,-3.838838838838839,0.04504504504504503,3.128128128128129
4.73973973973974,-4.86986986986987,3.468468468468469,0.9459459459459456,-4.8998998998999,2.2472472472472473,0.055055055055055035,-3.6586586586586587,3.148148148148149
-3.808808808808809,-2.4474474474474475,1.4664664664664668,-2.8878878878878878,1.2462462462462458,1.0960960960960957,-2.0870870870870872,-4.52952952952953,3.8288288288288292
-0.5155155155155153,4.8998998998999,-4.089089089089089,2.3373373373373374,0.1551551551551551,-1.6266266266266265,-1.1461461461461462,-1.8068068068068066,-2.7577577577577577
4.119119119119119,-1.006006006006006,4.58958958958959,-3.5885885885885886,4.8998998998999,2.3873873873873874,0.4654654654654653,0.36536536536536524,-1.0660660660660661
-2.5275275275275275,2.6376376376376376,2.6476476476476476,0.7957957957957955,-0.9559559559559556,-2.5475475475475475,-2.1271271271271273,-1.3463463463463463,4.67967967967968
-2.067067067067067,4.2792792792792795,2.8578578578578577,0.9359359359359356,-2.5575575575575575,0.3253253253253252,1.3763763763763768,4.70970970970971,0.025025025025025016
0.8558558558558556,0.5255255255255253,-4.3093093093093096,-3.838838838838839,1.756756756756757,1.9069069069069071,-1.1361361361361362,4.6996996996997,-3.7287287287287287
-3.098098098098098,-1.4064064064064064,1.5265265265265269,-3.6286286286286287,-1.1061061061061062,-0.7257257257257255,1.816816816816817,2.017017017017017,-1.2962962962962963
1.9669669669669672,-3.7787787787787788,-0.08508508508508505,-0.8958958958958956,3.0280280280280287,1.656656656656657,0.38538538538538525,3.298298298298299,-4.32932932932933
4.34934934934935,3.318318318318319,-1.3363363363363363,0.5055055055055053,4.77977977977978,-2.967967967967968,1.4764764764764768,0.19519519519519513,-1.5065065065065064
2.2272272272272273,4.94994994994995,-0.6756756756756754,1.9569569569569571,-3.7187187187187187,4.43943943943944,-0.5755755755755754,1.606606606606607,0.8958958958958956
3.158158158158159,-3.178178178178178,1.0760760760760757,1.636636636636637,-4.2492492492492495,-0.6556556556556554,0.26526526526526517,2.9279279279279278,4.78978978978979
-3.258258258258258,-4.34934934934935,-4.1691691691691695,-2.977977977977978,2.7877877877877877,0.21521521521521514,-1.7267267267267266,3.578578578578579,-1.6166166166166165
0.6556556556556554,-1.2362362362362362,-2.5675675675675675,2.967967967967968,4.74974974974975,-0.9159159159159156,4.32932932932933,0.8858858858858856,-1.1361361361361362
0.40540540540540526,3.188188188188189,2.4874874874874875,1.3363363363363367,4.039039039039039,4.039039039039039,3.328328328328329,-0.6456456456456454,0.9159159159159156
-1.2462462462462462,-0.08508508508508505,2.5775775775775776,-2.047047047047047,0.9659659659659656,2.047047047047047,3.9389389389389393,-3.098098098098098,-3.028028028028028
0.7657657657657655,1.9669669669669672,0.5655655655655654,3.9389389389389393,-2.6976976976976976,-1.1461461461461462,4.56956956956957,0.9659659659659656,-1.1061061061061062
-2.4774774774774775,4.029029029029029,4.5995995995996,1.836836836836837,-2.027027027027027,3.778778778778779,1.746746746746747,3.0480480480480487,-2.4774774774774775
-1.6666666666666665,-2.3073073073073074,-3.088088088088088,-4.1791791791791795,1.4164164164164168,3.578578578578579,-4.57957957957958,-4.71971971971972,0.12512512512512508
-3.238238238238238,-2.947947947947948,-0.5555555555555554,-4.58958958958959,4.3993993993994,0.8258258258258255,0.8458458458458455,4.2892892892892895,4.2792792792792795
0.7957957957957955,-0.9159159159159156,3.9089089089089093,-2.7777777777777777,3.688688688688689,3.758758758758759,0.7257257257257255,2.057057057057057,3.678678678678679
2.3473473473473474,-4.57957957957958,2.3673673673673674,-4.81981981981982,2.8978978978978978,-0.1651651651651651,4.83983983983984,-4.84984984984985,-3.318318318318318
-3.5585585585585586,4.52952952952953,-3.388388388388388,-3.108108108108108,1.1261261261261257,1.1961961961961958,1.596596596596597,4.71971971971972,3.298298298298299
0.4454454454454453,1.636636636636637,-1.0960960960960962,-2.8378378378378377,1.3063063063063067,-4.98998998998999,3.8388388388388393,3.468468468468469,-2.4874874874874875
-4.90990990990991,3.308308308308309,-2.7577577577577577,4.2892892892892895,3.278278278278279,3.8888888888888893,-2.0770770770770772,3.708708708708709,-1.3063063063063063
-2.7577577577577577,-1.876876876876877,3.8788788788788793,2.5175175175175175,-3.108108108108108,-0.26526526526526517,-1.5865865865865865,-0.8358358358358355,-4.2192192192192195
3.8488488488488493,3.8888888888888893,1.9769769769769772,0.8558558558558556,1.1461461461461457,-4.84984984984985,-2.027027027027027,-0.41541541541541527,-0.12512512512512508
-3.138138138138138,-2.4074074074074074,3.428428428428429,-2.4474474474474475,2.997997997997998,-3.6786786786786787,-1.7167167167167166,3.218218218218219,-0.36536536536536524
2.0970970970970972,-1.8168168168168166,-3.858858858858859,-0.4654654654654653,2.1371371371371373,-3.048048048048048,3.0380380380380387,3.8688688688688693,-4.96996996996997
-4.1391391391391394,-2.5875875875875876,-4.2592592592592595,3.0380380380380387,3.408408408408409,1.626626626626627,1.3563563563563568,0.6556556556556554,-4.2492492492492495
-2.2272272272272273,-0.9359359359359356,2.2172172172172173,-3.038038038038038,4.41941941941942,-2.067067067067067,2.7377377377377377,1.836836836836837,-1.5965965965965965
-0.3053053053053052,0.6956956956956954,-4.36936936936937,3.408408408408409,3.238238238238239,0.5155155155155153,-1.4264264264264264,-3.238238238238238,3.328328328328329
-2.6576576576576576,1.1061061061061057,2.1671671671671673,4.2292292292292295,-2.977977977977978,-4.38938938938939,-3.6186186186186187,0.5655655655655654,-1.006006006006006
3.378378378378379,3.8188188188188192,-2.5475475475475475,3.588588588588589,4.2692692692692695,2.1671671671671673,2.0770770770770772,-3.028028028028028,2.1671671671671673
-1.8468468468468466,2.2472472472472473,-4.93993993993994,2.2472472472472473,1.886886886886887,1.0660660660660657,-2.057057057057057,4.60960960960961,4.5995995995996
-1.9369369369369371,-3.5785785785785786,1.756756756756757,-2.1671671671671673,-3.098098098098098,1.736736736736737,-0.23523523523523515,-4.86986986986987,-3.5685685685685686
-2.0970970970970972,0.12512512512512508,0.2952952952952952,-0.9559559559559556,-1.5665665665665665,3.358358358358359,-3.338338338338338,3.158158158158159,-3.6486486486486487
-3.198198198198198,1.726726726726727,4.44944944944945,4.2392392392392395,4.38938938938939,3.378378378378379,-1.026026026026026,-1.1161161161161162,2.047047047047047
-4.63963963963964,-4.77977977977978,-1.0560560560560561,4.42942942942943,-2.8378378378378377,2.7177177177177176,4.88988988988989,4.3093093093093096,1.9969969969969972
1.4264264264264268,-2.977977977977978,-3.108108108108108,2.6476476476476476,-4.1991991991991995,-0.7057057057057055,1.4064064064064068,1.4964964964964969,-3.5385385385385386
4.80980980980981,2.6276276276276276,-1.6366366366366365,-1.8168168168168166,2.2172172172172173,-2.7177177177177176,-1.2962962962962963,0.8158158158158155,0.24524524524524516
-3.798798798798799,3.398398398398399,-2.6476476476476476,-3.7187187187187187,2.7977977977977977,-1.7767767767767766,-4.77977977977978,0.7657657657657655,-1.4064064064064064
-3.288288288288288,-3.7087087087087087,3.198198198198199,-0.4454454454454453,4.6996996996997,1.2762762762762767,3.0280280280280287,-1.3763763763763763,4.97997997997998
1.4964964964964969,1.1761761761761758,-0.7457457457457455,4.60960960960961,4.82982982982983,3.568568568568569,-2.007007007007007,3.768768768768769,-0.6656656656656654
-0.9559559559559556,-1.2562562562562563,2.5575575575575575,-1.2262262262262262,2.947947947947948,-0.8058058058058055,-3.7587587587587588,-1.7867867867867866,1.9169169169169171
-0.8858858858858856,-2.0970970970970972,-3.7387387387387387,-0.37537537537537524,-3.4884884884884886,2.2972972972972974,-4.87987987987988,2.7577577577577577,-0.7757757757757755
3.9989989989989994,0.3453453453453452,-2.8578578578578577,0.40540540540540526,2.2372372372372373,-3.068068068068068,4.2692692692692695,0.11511511511511507,-1.7167167167167166
0.39539539539539525,2.9279279279279278,-1.2362362362362362,-2.8678678678678677,3.268268268268269,-3.928928928928929,-1.6466466466466465,-0.4554554554554553,-4.82982982982983
-0.4654654654654653,0.025025025025025016,2.947947947947948,3.9889889889889893,-3.328328328328328,4.3993993993994,2.1671671671671673,1.726726726726727,0.7457457457457455
-0.8258258258258255,-3.7887887887887888,3.618618618618619,0.01501501501501501,-3.868868868868869,0.025025025025025016,-2.5875875875875876,-4.61961961961962,-2.1971971971971973
0.6356356356356354,4.63963963963964,-2.8278278278278277,-1.6466466466466465,2.3373373373373374,-3.288288288288288,-4.50950950950951,-1.0460460460460461,1.4864864864864868
0.5355355355355353,4.3993993993994,-4.32932932932933,-3.398398398398398,2.5875875875875876,-1.5565565565565564,1.1361361361361357,0.6756756756756754,-0.5455455455455454
-0.8158158158158155,1.0360360360360357,1.736736736736737,-1.6266266266266265,-4.52952952952953,-4.65965965965966,-4.40940940940941,2.5975975975975976,3.118118118118119
2.4074074074074074,-4.3993993993994,2.007007007007007,-3.828828828828829,3.0180180180180187,3.368368368368369,0.4454454454454453,4.2692692692692695,-3.308308308308308
0.8058058058058055,-4.019019019019019,1.3363363363363367,4.059059059059059,-2.6676676676676676,-0.4554554554554553,1.3663663663663668,-4.029029029029029,-3.898898898898899
-4.74974974974975,0.25525525525525516,4.089089089089089,2.6276276276276276,2.1771771771771773,-2.5375375375375375,1.5165165165165169,3.378378378378379,-1.1761761761761762
-4.2192192192192195,-2.6376376376376376,4.86986986986987,2.8078078078078077,1.856856856856857,-1.8968968968968971,-3.4484484484484486,3.618618618618619,3.368368368368369
0.8858858858858856,-2.1471471471471473,-4.2092092092092095,4.87987987987988,3.198198198198199,-2.2672672672672673,2.5375375375375375,-0.4454454454454453,-0.8358358358358355
-3.888888888888889,1.826826826826827,-2.7777777777777777,-2.7577577577577577,-0.4854854854854853,1.4764764764764768,-3.038038038038038,-0.26526526526526517,2.7577577577577577
-0.7057057057057055,2.4474474474474475,1.1061061061061057,1.666666666666667,-3.148148148148148,4.76976976976977,-4.85985985985986,0.5755755755755754,-2.2172172172172173
1.2762762762762767,-3.318318318318318,1.566566566566567,-3.5085085085085086,3.9089089089089093,4.65965965965966,-2.4674674674674675,2.4374374374374375,2.977977977977978
2.4374374374374375,4.90990990990991,4.66966966966967,3.638638638638639,-1.016016016016016,-0.8458458458458455,-1.4164164164164164,4.049049049049049,1.596596596596597
-4.2792792792792795,-2.7877877877877877,-4.72972972972973,1.656656656656657,-1.0960960960960962,0.2752752752752752,3.458458458458459,4.8998998998999,4.079079079079079
-1.5365365365365364,-2.5375375375375375,2.8778778778778777,-2.067067067067067,-1.7967967967967966,-1.6666666666666665,-2.997997997997998,1.4564564564564568,1.1261261261261257
-5.0,3.738738738738739,-2.957957957957958,-1.0460460460460461,2.6276276276276276,-4.95995995995996,-2.6176176176176176,1.9769769769769772,-2.2072072072072073
4.71971971971972,2.3873873873873874,-2.9079079079079078,4.56956956956957,4.4994994994995,4.119119119119119,-4.58958958958959,-0.19519519519519513,-0.9759759759759756
1.3763763763763768,1.4664664664664668,4.129129129129129,0.9259259259259256,1.4964964964964969,0.1651651651651651,-2.3473473473473474,3.168168168168169,4.76976976976977
-2.4374374374374375,4.64964964964965,-4.60960960960961,1.696696696696697,0.06506506506506504,-2.7077077077077076,-2.6576576576576576,-1.4264264264264264,-4.87987987987988
2.8278278278278277,1.3163163163163167,-1.9469469469469471,-4.2492492492492495,-1.0460460460460461,2.6076076076076076,-3.848848848848849,1.0760760760760757,-0.22522522522522515
-2.4174174174174174,1.746746746746747,-3.938938938938939,2.5575575575575575,2.967967967967968,4.80980980980981,-2.3273273273273274,-4.2392392392392395,1.9369369369369371
-2.4274274274274275,-2.8878878878878878,-1.6866866866866865,2.3473473473473474,3.298298298298299,1.3663663663663668,1.9869869869869872,-2.5275275275275275,0.8358358358358355
4.3993993993994,0.07507507507507505,-1.1861861861861862,-1.3963963963963963,-1.8668668668668666,2.5975975975975976,3.9189189189189193,0.8558558558558556,-1.8668668668668666
1.1661661661661658,-1.5165165165165164,0.6056056056056054,-3.998998998998999,-3.288288288288288,-0.2952952952952952,2.6276276276276276,4.73973973973974,1.3763763763763768
1.3663663663663668,1.876876876876877,-4.87987987987988,-2.7177177177177176,0.5255255255255253,3.138138138138139,2.8578578578578577,-0.005005005005005003,0.8858858858858856
0.1651651651651651,-2.8778778778778777,2.8178178178178177,3.258258258258259,1.5265265265265269,2.0870870870870872,-2.2072072072072073,-2.1171171171171173,2.7977977977977977
3.788788788788789,-0.4254254254254253,2.027027027027027,-3.7787787787787788,-2.6076076076076076,4.2192192192192195,-3.288288288288288,3.458458458458459,4.50950950950951
-0.8658658658658656,1.816816816816817,2.0970970970970972,-2.987987987987988,0.8158158158158155,3.0280280280280287,2.7777777777777777,-2.057057057057057,2.3973973973973974
-2.3073073073073074,1.0760760760760757,-1.4964964964964964,3.788788788788789,1.3863863863863868,0.1551551551551551,-0.07507507507507505,1.696696696696697,-0.3153153153153152
2.6076076076076076,2.3073073073073074,-4.63963963963964,-2.037037037037037,1.0460460460460457,-2.7477477477477477,-4.48948948948949,-4.48948948948949,0.9959959959959956
3.648648648648649,1.776776776776777,-3.7687687687687688,-4.33933933933934,0.4554554554554553,-2.0770770770770772,-4.83983983983984,-0.6656656656656654,-1.9869869869869872
4.009009009009009,0.9559559559559556,1.9369369369369371,0.7157157157157155,-1.4364364364364364,4.50950950950951,-2.4574574574574575,-0.03503503503503502,3.188188188188189
-0.2752752752752752,-3.398398398398398,1.2162162162162158,-4.77977977977978,-2.4174174174174174,2.1571571571571573,3.9089089089089093,3.428428428428429,-3.378378378378378
4.55955955955956,3.238238238238239,-4.039039039039039,4.36936936936937,0.7657657657657655,-0.6656656656656654,-4.069069069069069,-1.5365365365365364,-1.8968968968968971
2.2572572572572573,-2.7277277277277276,0.5555555555555554,-2.1571571571571573,-0.7157157157157155,-1.9069069069069071,3.9789789789789793,2.6876876876876876,-1.3863863863863863
-4.75975975975976,2.3673673673673674,0.4254254254254253,-0.12512512512512508,-4.53953953953954,-0.7557557557557555,-3.4884884884884886,-2.1271271271271273,-1.6266266266266265
2.6676676676676676,0.20520520520520513,-4.82982982982983,-3.278278278278278,0.025025025025025016,4.049049049049049,-0.6756756756756754,-0.18518518518518512,4.3993993993994
1.4564564564564568,4.97997997997998,-1.2162162162162162,4.94994994994995,-0.11511511511511507,2.7977977977977977,-4.47947947947948,3.9889889889889893,1.9269269269269271
4.64964964964965,-0.7757757757757755,-0.6056056056056054,-3.168168168168168,4.48948948948949,0.5955955955955954,-3.808808808808809,-4.6996996996997,4.86986986986987
-2.8578578578578577,-1.1161161161161162,-1.0660660660660661,1.866866866866867,2.067067067067067,3.0480480480480487,-1.6166166166166165,-4.2692692692692695,-2.4174174174174174
-0.12512512512512508,1.2162162162162158,-3.7187187187187187,2.007007007007007,3.628628628628629,-4.1891891891891895,-4.42942942942943,4.2292292292292295,-1.4964964964964964
1.596596596596597,0.22522522522522515,-2.1871871871871873,3.288288288288289,-3.878878878878879,3.158158158158159,-2.2872872872872874,-4.069069069069069,-0.09509509509509506
2.2672672672672673,4.32932932932933,-2.2772772772772774,-0.8458458458458455,1.2262262262262258,-3.858858858858859,3.8788788788788793,0.9359359359359356,3.8388388388388393
2.5175175175175175,-2.2072072072072073,-3.5485485485485486,2.1871871871871873,1.746746746746747,2.987987987987988,0.7857857857857855,4.54954954954955,4.55955955955956
-0.5255255255255253,-1.3963963963963963,-1.2562562562562563,-4.51951951951952,-3.278278278278278,3.488488488488489,-0.8258258258258255,-2.2172172172172173,2.037037037037037
-2.3873873873873874,-3.408408408408408,2.6176176176176176,-1.8268268268268266,-3.968968968968969,-3.968968968968969,-4.089089089089089,2.7377377377377377,2.1771771771771773
-0.7957957957957955,-0.4554554554554553,-1.7867867867867866,-1.2062062062062062,0.26526526526526517,-4.93993993993994,-1.4564564564564564,1.4864864864864868,-4.67967967967968
-4.36936936936937,2.9079079079079078,2.1871871871871873,2.9179179179179178,2.1471471471471473,-0.7957957957957955,4.1591591591591595,1.9669669669669672,2.7677677677677677
-2.3773773773773774,4.47947947947948,-1.9969969969969972,4.5995995995996,-0.4754754754754753,0.25525525525525516,-3.4384384384384385,2.3973973973973974,-0.055055055055055035
-1.6166166166166165,-1.6266266266266265,-4.2992992992992995,1.0260260260260257,0.4454454454454453,4.45945945945946,2.6976976976976976,-0.1751751751751751,-0.9859859859859856
-1.7567567567567566,4.58958958958959,0.7157157157157155,0.25525525525525516,1.646646646646647,-0.7757757757757755,0.8658658658658656,3.718718718718719,0.5055055055055053
1.9269269269269271,2.2972972972972974,-0.6656656656656654,0.8758758758758756,-1.9469469469469471,1.666666666666667,2.3273273273273274,-2.8778778778778777,-4.76976976976977
-4.1491491491491495,3.288288288288289,-3.948948948948949,-4.73973973973974,0.1751751751751751,-4.66966966966967,-4.129129129129129,-2.3073073073073074,3.588588588588589
0.06506506506506504,-0.5355355355355353,-3.198198198198198,1.1661661661661658,2.1071071071071072,1.1061061061061057,-3.6586586586586587,-4.82982982982983,-3.6386386386386387
-2.7077077077077076,-4.82982982982983,3.128128128128129,-4.66966966966967,-0.9759759759759756,3.288288288288289,-1.2362362362362362,-3.228228228228228,-0.23523523523523515
0.4354354354354353,-2.4174174174174174,1.5165165165165169,-4.57957957957958,-0.6956956956956954,0.7157157157157155,4.46946946946947,-2.7377377377377377,4.2992992992992995
1.1861861861861858,-3.948948948948949,-0.06506506506506504,-1.6766766766766765,-4.72972972972973,-3.6086086086086087,3.0780780780780788,-0.4254254254254253,0.6656656656656654
3.138138138138139,1.4764764764764768,-2.3173173173173174,-2.017017017017017,-0.8558558558558556,-1.6566566566566565,-0.35535535535535523,1.4764764764764768,4.71971971971972
-2.2472472472472473,-0.2852852852852852,2.0870870870870872,-0.8058058058058055,-1.3563563563563563,1.3063063063063067,-2.8778778778778777,0.6156156156156154,-4.129129129129129
2.8178178178178177,0.055055055055055035,2.8678678678678677,-2.5875875875875876,-3.188188188188188,-3.038038038038038,3.508508508508509,-1.2762762762762763,0.07507507507507505
0.6856856856856854,-3.5985985985985987,0.26526526526526517,-2.5975975975975976,-0.6356356356356354,-2.3373373373373374,-3.5085085085085086,3.658658658658659,-4.2792792792792795
-3.008008008008008,4.4994994994995,4.84984984984985,-4.34934934934935,-0.005005005005005003,2.1171171171171173,3.768768768768769,0.7357357357357355,0.6256256256256254
0.26526526526526517,5.0,-1.9069069069069071,0.5555555555555554,1.876876876876877,-4.7997997997998,-3.4984984984984986,4.2092092092092095,1.4264264264264268
-0.22522522522522515,-4.1591591591591595,1.666666666666667,1.726726726726727,4.83983983983984,0.9259259259259256,-1.6366366366366365,-4.76976976976977,-1.4364364364364364
3.268268268268269,0.1451451451451451,2.1971971971971973,-4.67967967967968,-3.318318318318318,4.52952952952953,2.4374374374374375,-2.0770770770770772,-2.5275275275275275
3.658658658658659,2.937937937937938,4.50950950950951,3.7987987987987992,2.7677677677677677,-1.0860860860860861,-3.388388388388388,2.967967967967968,-1.7267267267267266
4.81981981981982,-3.848848848848849,1.826826826826827,-0.6556556556556554,2.2972972972972974,-2.6976976976976976,-3.7487487487487487,-4.57957957957958,0.4754754754754753
3.108108108108109,1.4564564564564568,0.11511511511511507,4.44944944944945,-0.08508508508508505,0.8158158158158155,4.2292292292292295,-2.4274274274274275,-2.007007007007007
0.36536536536536524,4.96996996996997,-0.3053053053053052,-0.6456456456456454,4.67967967967968,4.1591591591591595,-4.80980980980981,-2.1871871871871873,-1.8368368368368366
4.86986986986987,-2.3473473473473474,4.70970970970971,0.8158158158158155,2.977977977977978,0.10510510510510507,1.776776776776777,1.636636636636637,-0.10510510510510507
-3.4684684684684686,2.1571571571571573,-2.8978978978978978,-4.1491491491491495,3.228228228228229,4.3093093093093096,1.0660660660660657,-1.7767767767767766,4.72972972972973
-0.21521521521521514,-3.5885885885885886,-0.7857857857857855,2.6576576576576576,0.8358358358358355,3.168168168168169,3.348348348348349,-1.6866866866866865,-1.4164164164164164
-0.4554554554554553,3.108108108108109,-0.7257257257257255,-1.006006006006006,1.606606606606607,-0.3253253253253252,3.278278278278279,0.6656656656656654,-2.3173173173173174
3.258258258258259,-3.298298298298298,0.10510510510510507,-0.7357357357357355,-1.006006006006006,2.6476476476476476,1.4364364364364368,-1.1661661661661662,0.9059059059059056
-4.8998998998999,-4.099099099099099,4.57957957957958,0.6656656656656654,-0.3353353353353352,3.8588588588588593,-2.6376376376376376,1.0660660660660657,-1.9669669669669672
-3.018018018018018,-4.95995995995996,-4.119119119119119,-4.65965965965966,-4.50950950950951,0.8058058058058055,2.7877877877877877,1.596596596596597,-3.4384384384384385
0.6956956956956954,-0.38538538538538525,-1.8668668668668666,-4.37937937937938,0.3453453453453452,3.9089089089089093,4.1791791791791795,2.6976976976976976,-3.4984984984984986
-3.038038038038038,-0.3153153153153152,4.56956956956957,-2.6376376376376376,4.33933933933934,3.9589589589589593,-1.6766766766766765,-1.1861861861861862,-1.9769769769769772
4.40940940940941,1.646646646646647,4.119119119119119,-1.7267267267267266,4.36936936936937,3.9789789789789793,2.6576576576576576,-0.3053053053053052,-4.40940940940941
1.556556556556557,2.8578578578578577,-3.408408408408408,-3.958958958958959,-1.7067067067067065,2.5675675675675675,4.75975975975976,-1.8468468468468466,-4.089089089089089
-2.3473473473473474,-0.12512512512512508,1.2762762762762767,-1.5665665665665665,0.7257257257257255,-2.2772772772772774,3.0080080080080087,2.2872872872872874,4.109109109109109
-3.028028028028028,3.178178178178179,-1.3963963963963963,0.6456456456456454,-0.5555555555555554,1.1561561561561557,-4.75975975975976,-1.0560560560560561,-3.108108108108108
-4.47947947947948,4.40940940940941,4.85985985985986,-0.1451451451451451,4.78978978978979,3.8388388388388393,2.2472472472472473,2.2272272272272273,3.478478478478479
2.3973973973973974,-1.4864864864864864,-2.0770770770770772,1.3263263263263267,4.3093093093093096,-0.5355355355355353,3.568568568568569,-2.5075075075075075,-0.37537537537537524
4.36936936936937,-4.90990990990991,3.408408408408409,-2.2072072072072073,-4.1891891891891895,3.608608608608609,4.55955955955956,-0.9459459459459456,-4.2392392392392395
2.8478478478478477,-3.798798798798799,3.498498498498499,-1.8468468468468466,-2.5775775775775776,3.218218218218219,4.36936936936937,-0.8558558558558556,-1.8068068068068066
3.0480480480480487,1.796796796796797,-0.09509509509509506,-1.9369369369369371,2.6576576576576576,-0.01501501501501501,-0.3353353353353352,4.67967967967968,-3.908908908908909
1.2062062062062058,-2.6776776776776776,-1.5465465465465464,0.1351351351351351,-1.5965965965965965,4.73973973973974,-1.5265265265265264,-1.4664664664664664,-4.60960960960961
1.3263263263263267,-1.5465465465465464,0.7957957957957955,-4.32932932932933,3.568568568568569,4.71971971971972,-4.65965965965966,3.7987987987987992,-3.6586586586586587
-0.9759759759759756,3.0980980980980988,0.01501501501501501,-4.38938938938939,4.2992992992992995,0.1351351351351351,4.039039039039039,-0.20520520520520513,-1.9269269269269271
1.0160160160160157,4.1591591591591595,4.6996996996997,-4.68968968968969,-4.57957957957958,4.2392392392392395,-1.7367367367367366,0.3453453453453452,4.2692692692692695
-2.057057057057057,0.5455455455455454,4.45945945945946,1.826826826826827,2.047047047047047,-2.6276276276276276,1.0460460460460457,4.1891891891891895,-4.81981981981982
3.448448448448449,0.9059059059059056,-1.7067067067067065,-4.2392392392392395,-3.948948948948949,0.2952952952952952,0.9659659659659656,-3.418418418418418,2.997997997997998
-1.8568568568568566,-0.1651651651651651,-4.1491491491491495,0.9059059059059056,2.9279279279279278,3.268268268268269,-1.3963963963963963,0.23523523523523515,-3.098098098098098
-4.46946946946947,3.388388388388389,-2.5275275275275275,-3.7587587587587588,2.6476476476476476,0.11511511511511507,-1.7567567567567566,-1.1961961961961962,-3.288288288288288
1.0460460460460457,-2.7077077077077076,-3.878878878878879,0.24524524524524516,0.4654654654654653,4.109109109109109,0.6956956956956954,-3.978978978978979,-2.7777777777777777
2.2472472472472473,1.836836836836837,0.5855855855855854,0.4254254254254253,-4.94994994994995,-0.8158158158158155,1.3163163163163167,-0.9359359359359356,-3.278278278278278
-4.82982982982983,-0.9259259259259256,-0.8458458458458455,-1.5965965965965965,-0.09509509509509506,-0.5855855855855854,-1.2462462462462462,-1.1761761761761762,4.94994994994995
-1.7767767767767766,-0.3253253253253252,-2.3073073073073074,-3.228228228228228,0.7157157157157155,-2.977977977977978,2.047047047047047,2.4074074074074074,-2.7077077077077076
-1.4764764764764764,4.68968968968969,-1.3563563563563563,-2.3273273273273274,-2.3073073073073074,-0.7157157157157155,-4.91991991991992,1.0960960960960957,-4.92992992992993
-1.6066066066066065,-3.5385385385385386,1.866866866866867,-0.36536536536536524,-2.6576576576576576,-3.198198198198198,-1.0560560560560561,-1.0660660660660661,4.64964964964965
-1.8068068068068066,3.218218218218219,3.548548548548549,4.2992992992992995,1.1961961961961958,-4.2992992992992995,-3.7187187187187187,-1.6466466466466465,-2.8978978978978978
3.9189189189189193,1.4864864864864868,2.4974974974974975,3.9489489489489493,2.037037037037037,3.0580580580580587,-0.055055055055055035,-1.2662662662662663,0.3153153153153152
2.6476476476476476,1.9369369369369371,-2.3773773773773774,2.3273273273273274,-1.6366366366366365,-2.3073073073073074,2.017017017017017,1.736736736736737,-2.2572572572572573
-2.947947947947948,2.1271271271271273,-0.5855855855855854,-2.3873873873873874,0.8058058058058055,4.079079079079079,4.029029029029029,4.68968968968969,-0.5555555555555554
-4.1691691691691695,4.50950950950951,0.8358358358358355,3.248248248248249,3.548548548548549,-2.7277277277277276,-2.9079079079079078,-1.876876876876877,0.10510510510510507
