CISEqc,CISEqcOE,CISInh,CISRNADelay,CISRNATurn,CISTurn,EpoRActJAK2,EpoRCISInh,EpoRCISRemove,JAK2ActEpo,JAK2EpoRDeaSHP1,SHP1ActEpoR,SHP1Dea,SHP1ProOE,SOCS3Eqc,SOCS3EqcOE,SOCS3Inh,SOCS3RNADelay,SOCS3RNATurn,SOCS3Turn,STAT5ActEpoR,STAT5ActJAK2,STAT5Exp,STAT5Imp,init_EpoRJAK2,init_SHP1,init_STAT5,sd_CIS_abs,sd_CIS_au,sd_RNA_fold,sd_JAK2EpoR_au,sd_STAT5_au,sd_pSTAT5_socs3oe,sd_pSTAT5_rel,sd_SHP1_abs,sd_SOCS3_abs,sd_SOCS3_au,sd_STAT5_abs,sd_SHP1_au,offset_CIS_long,scale_CIS_long,offset_CIS_socs3oe,scale_CIS_socs3oe,offset_CIS_shp1oe,scale_CIS_shp1oe,offset_CIS_actd,scale_CIS_actd,offset_CIS_cisoe,scale_CIS_cisoe,scale1_CIS_dr90,scale2_CIS_dr90,scale_CISRNA_foldA,scale_CISRNA_foldB,scale_CISRNA_foldC,offset_pEpoR_long,scale_pEpoR_long,offset_pEpoR_cisoe_pepor,scale_pEpoR_cisoe_pepor,offset_pEpoR_socs3oe,scale_pEpoR_socs3oe,offset_pEpoR_shp1oe,scale_pEpoR_shp1oe,offset_pEpoR_dr7,scale_pEpoR_dr7,offset_pEpoR_dr30,scale_pEpoR_dr30,offset_pEpoR_actd,scale_pEpoR_actd,offset_pEpoR_fine,scale_pEpoR_fine,offset_pEpoR_cisoe,scale_pEpoR_cisoe,offset_pJAK2_long,scale_pJAK2_long,offset_pJAK2_socs3oe,scale_pJAK2_socs3oe,offset_pJAK2_shp1oe,scale_pJAK2_shp1oe,offset_pJAK2_dr7,scale_pJAK2_dr7,offset_pJAK2_dr30,scale_pJAK2_dr30,offset_pJAK2_actd,scale_pJAK2_actd,offset_pJAK2_fine,scale_pJAK2_fine,offset_pJAK2_cisoe,scale_pJAK2_cisoe,offset_pSTAT5_long,scale_pSTAT5_long,offset_pSTAT5_socs3oe,scale_pSTAT5_socs3oe,offset_pSTAT5_shp1oe,scale_pSTAT5_shp1oe,scale_pSTAT5_dr10,offset_pSTAT5_actd,scale_pSTAT5_actd,offset_pSTAT5_cisoe,scale_pSTAT5_cisoe,offset_pSTAT5_conc,offset_SOCS3_long,scale_SOCS3_long,offset_SOCS3_socs3oe,scale_SOCS3_socs3oe,offset_SOCS3_cisoe,scale_SOCS3_cisoe,scale_SOCS3RNA_foldA,scale_SOCS3RNA_foldB,scale_SOCS3RNA_foldC,scale_SHP1_shp1oe,scale_tSTAT5_long,scale_tSTAT5_shp1oe,scale_tSTAT5_actd
1.2424242424242422,-2.3333333333333335,2.3030303030303028,-2.515151515151515,3.0,-0.4545454545454546,-2.3636363636363638,2.545454545454546,2.9393939393939394,7.181818181818182,2.090909090909091,-0.15151515151515138,0.7575757575757578,-2.8181818181818183,-1.1818181818181819,-1.7878787878787878,2.090909090909091,-2.1515151515151514,2.8181818181818183,2.8686868686868685,0.6969696969696968,-2.3333333333333335,-2.0303030303030303,-1.0,-1.606060606060606,1.1818181818181817,1.4242424242424239,-1.6666666666666667,2.9393939393939394,-0.8181818181818183,-1.4242424242424243,0.21212121212121193,1.1818181818181817,2.454545454545454,0.8181818181818183,-1.606060606060606,2.2727272727272725,1.121212121212121,2.9393939393939394,0.09090909090909083,1.121212121212121,1.6060606060606064,-2.393939393939394,-2.515151515151515,-0.3333333333333335,0.8787878787878789,-2.878787878787879,-0.3333333333333335,-2.4545454545454546,-0.8787878787878789,2.3939393939393936,-1.4242424242424243,1.6060606060606064,0.9393939393939394,0.39393939393939403,-1.3636363636363635,-2.4545454545454546,0.4545454545454546,2.9393939393939394,-2.4545454545454546,0.21212121212121193,-2.393939393939394,-0.4545454545454546,-1.5454545454545454,1.4848484848484844,2.333333333333333,-1.303030303030303,-0.8181818181818183,-0.15151515151515138,2.090909090909091,-0.39393939393939403,2.5151515151515156,-2.757575757575758,0.030303030303030276,-2.3333333333333335,-0.39393939393939403,-0.030303030303030276,1.3636363636363633,0.3333333333333335,-1.9090909090909092,-1.7272727272727273,0.7575757575757578,1.0,2.757575757575758,0.5757575757575757,0.5151515151515151,-1.4848484848484849,-2.4545454545454546,-1.1818181818181819,-1.606060606060606,-1.8484848484848484,-2.2727272727272725,-1.0606060606060606,-2.393939393939394,-2.0303030303030303,-0.39393939393939403,-2.5757575757575757,-1.7878787878787878,1.7272727272727275,1.787878787878788,-1.6666666666666667,1.666666666666667,0.27272727272727293,0.8787878787878789,-0.5757575757575757,-2.757575757575758,-1.303030303030303,2.5151515151515156,2.878787878787879,-0.030303030303030276,2.454545454545454,2.0303030303030303,0.6969696969696968
3.575757575757576,0.4545454545454546,11.848484848484848,-1.0606060606060606,1.3030303030303028,2.575757575757576,-1.5151515151515151,-3.0,0.27272727272727293,5.969696969696969,3.3636363636363633,-0.5151515151515151,0.27272727272727293,0.4545454545454546,2.5151515151515156,0.6363636363636362,1.2424242424242422,1.1818181818181817,0.030303030303030276,3.3636363636363633,-0.5757575757575757,2.878787878787879,2.575757575757576,-1.9696969696969697,2.1515151515151514,-2.757575757575758,1.6060606060606064,-0.7575757575757578,2.333333333333333,-1.3636363636363635,-1.0606060606060606,1.8484848484848486,-2.757575757575758,-0.15151515151515138,2.9393939393939394,1.4848484848484844,1.9696969696969697,-0.3333333333333335,-2.757575757575758,-2.2727272727272725,-1.9696969696969697,0.9393939393939394,1.787878787878788,2.6969696969696972,-0.8181818181818183,0.8181818181818183,-2.9393939393939394,1.9090909090909092,1.121212121212121,-1.5454545454545454,0.4545454545454546,-1.9696969696969697,1.7272727272727275,-2.090909090909091,-0.27272727272727293,2.878787878787879,2.8181818181818183,-2.393939393939394,-2.0303030303030303,2.1515151515151514,0.39393939393939403,1.3030303030303028,-2.696969696969697,-0.15151515151515138,-2.6363636363636362,-1.5454545454545454,2.575757575757576,0.39393939393939403,0.8181818181818183,0.8787878787878789,1.5454545454545459,-2.1515151515151514,-2.8181818181818183,-2.8181818181818183,1.1818181818181817,-0.7575757575757578,-2.1515151515151514,-0.27272727272727293,-1.5454545454545454,0.39393939393939403,-1.9090909090909092,1.2424242424242422,-0.39393939393939403,1.6060606060606064,-2.393939393939394,1.121212121212121,1.1818181818181817,-1.1818181818181819,0.5151515151515151,-1.0606060606060606,0.15151515151515138,2.5151515151515156,1.2424242424242422,1.0606060606060606,-1.8484848484848484,-2.5757575757575757,1.4848484848484844,-1.4848484848484849,2.575757575757576,2.8181818181818183,-2.5757575757575757,-2.515151515151515,-0.15151515151515138,-1.3636363636363635,0.5757575757575757,-1.9090909090909092,1.2424242424242422,2.2727272727272725,1.1818181818181817,-1.0,2.6969696969696972,-1.0,-1.7272727272727273
3.2929292929292933,1.0,0.18181818181818166,1.1818181818181817,-0.8181818181818183,2.2727272727272725,-0.2424242424242422,5.272727272727273,2.1515151515151514,8.515151515151516,2.7272727272727275,-2.696969696969697,2.8181818181818183,-0.3333333333333335,-0.21212121212121193,-0.6969696969696968,-0.6363636363636362,-2.4545454545454546,0.5151515151515151,0.606060606060606,1.7272727272727275,-0.5757575757575757,-1.121212121212121,-1.6666666666666667,-2.4545454545454546,0.6363636363636362,1.9696969696969697,-0.4545454545454546,0.4545454545454546,1.8484848484848486,-2.757575757575758,-1.6666666666666667,-1.7272727272727273,1.5454545454545459,0.3333333333333335,-1.8484848484848484,2.1515151515151514,-1.9696969696969697,1.3030303030303028,2.5151515151515156,0.27272727272727293,-2.6363636363636362,-0.15151515151515138,2.454545454545454,-1.2424242424242424,-0.5757575757575757,-0.15151515151515138,0.4545454545454546,0.4545454545454546,0.8787878787878789,-1.121212121212121,-2.2727272727272725,-0.21212121212121193,-0.9393939393939394,1.121212121212121,-2.757575757575758,0.4545454545454546,-1.0606060606060606,-1.0606060606060606,2.0303030303030303,-2.757575757575758,0.3333333333333335,-1.5454545454545454,2.212121212121212,1.4242424242424239,-1.9696969696969697,2.090909090909091,1.666666666666667,-1.7272727272727273,0.3333333333333335,-1.7878787878787878,-0.6969696969696968,1.3030303030303028,0.5757575757575757,2.878787878787879,1.9090909090909092,0.8787878787878789,1.666666666666667,1.0,-1.7272727272727273,-0.6969696969696968,-0.27272727272727293,0.4545454545454546,-2.515151515151515,-2.0303030303030303,2.6969696969696972,0.3333333333333335,-3.0,-2.212121212121212,1.5454545454545459,1.2424242424242422,-3.0,-3.0,-2.757575757575758,0.8181818181818183,2.0303030303030303,2.090909090909091,-2.090909090909091,-1.0606060606060606,0.4545454545454546,-1.0,2.2727272727272725,1.9090909090909092,-2.212121212121212,1.9090909090909092,-0.4545454545454546,-2.5757575757575757,1.4848484848484844,0.6969696969696968,0.9393939393939394,-2.9393939393939394,-3.0,0.09090909090909083
-1.0909090909090908,2.9393939393939394,12.0,0.3333333333333335,1.4242424242424239,2.8181818181818183,2.1616161616161618,5.727272727272727,2.6969696969696972,-0.5757575757575757,3.2929292929292933,-2.757575757575758,0.6363636363636362,1.3030303030303028,-0.27272727272727293,1.9696969696969697,-1.3636363636363635,-1.6666666666666667,-1.9090909090909092,-1.1616161616161615,-1.0606060606060606,1.5454545454545459,1.9090909090909092,1.3636363636363633,-2.0303030303030303,2.6969696969696972,-2.212121212121212,1.666666666666667,-0.6969696969696968,1.1818181818181817,2.757575757575758,0.4545454545454546,-2.1515151515151514,-1.606060606060606,-2.757575757575758,-0.39393939393939403,2.212121212121212,0.21212121212121193,0.21212121212121193,2.090909090909091,-1.5454545454545454,1.4848484848484844,0.15151515151515138,-2.878787878787879,2.2727272727272725,2.0303030303030303,2.090909090909091,-1.121212121212121,-2.9393939393939394,-1.606060606060606,1.9696969696969697,-2.393939393939394,0.21212121212121193,-2.878787878787879,1.3636363636363633,-2.696969696969697,-0.5151515151515151,2.090909090909091,-2.9393939393939394,-2.1515151515151514,-1.606060606060606,2.090909090909091,-0.6969696969696968,0.5151515151515151,2.212121212121212,1.666666666666667,0.4545454545454546,-0.39393939393939403,1.0,0.7575757575757578,-0.7575757575757578,0.39393939393939403,-1.4242424242424243,0.21212121212121193,-2.2727272727272725,2.8181818181818183,-1.5454545454545454,-0.9393939393939394,2.333333333333333,-2.0303030303030303,-2.515151515151515,0.8181818181818183,1.5454545454545459,-0.030303030303030276,-1.4848484848484849,-0.7575757575757578,0.6363636363636362,-1.8484848484848484,-1.3636363636363635,2.2727272727272725,-0.21212121212121193,0.6363636363636362,2.575757575757576,1.4242424242424239,0.09090909090909083,2.9393939393939394,-1.0606060606060606,-1.3636363636363635,-2.5757575757575757,-2.3333333333333335,-2.696969696969697,1.3030303030303028,-2.3333333333333335,-2.0303030303030303,2.6969696969696972,0.9393939393939394,-1.0,-0.27272727272727293,-0.09090909090909083,-0.7575757575757578,-1.2424242424242424,0.5151515151515151,-1.4848484848484849
1.737373737373737,1.787878787878788,-2.8484848484848486,0.6363636363636362,-0.09090909090909083,0.5151515151515151,-2.2222222222222223,5.454545454545455,1.3636363636363633,7.424242424242424,-2.5757575757575757,1.4848484848484844,-2.4545454545454546,-3.0,-0.6363636363636362,0.030303030303030276,0.6969696969696968,-0.27272727272727293,-2.515151515151515,-0.9494949494949494,1.3030303030303028,-2.5757575757575757,2.2727272727272725,2.090909090909091,2.575757575757576,-2.393939393939394,1.0,2.6969696969696972,1.3030303030303028,-2.9393939393939394,-1.9090909090909092,-0.9393939393939394,-1.0606060606060606,-2.2727272727272725,1.5454545454545459,1.666666666666667,2.6363636363636367,2.1515151515151514,-0.6969696969696968,-0.8181818181818183,1.8484848484848486,-0.27272727272727293,0.39393939393939403,1.2424242424242422,0.9393939393939394,1.666666666666667,-2.090909090909091,1.666666666666667,0.9393939393939394,1.0,-1.606060606060606,-2.090909090909091,0.8181818181818183,3.0,-1.5454545454545454,-1.7878787878787878,0.21212121212121193,3.0,1.4242424242424239,-0.39393939393939403,0.8181818181818183,2.6363636363636367,1.9696969696969697,1.4242424242424239,0.5151515151515151,1.6060606060606064,1.2424242424242422,1.1818181818181817,0.3333333333333335,-1.0,1.7272727272727275,-2.8181818181818183,2.0303030303030303,0.15151515151515138,-0.15151515151515138,-0.5151515151515151,0.9393939393939394,0.6363636363636362,-2.4545454545454546,-2.212121212121212,1.787878787878788,0.8787878787878789,-0.6969696969696968,2.878787878787879,2.2727272727272725,-1.8484848484848484,2.1515151515151514,1.3636363636363633,2.333333333333333,-1.6666666666666667,2.2727272727272725,2.9393939393939394,0.6969696969696968,-2.8181818181818183,0.3333333333333335,2.878787878787879,-1.6666666666666667,1.9090909090909092,-0.27272727272727293,1.666666666666667,1.787878787878788,2.6363636363636367,-0.9393939393939394,-0.5757575757575757,-1.8484848484848484,-0.8181818181818183,0.39393939393939403,1.5454545454545459,-0.6969696969696968,3.0,-2.757575757575758,-0.8787878787878789,-2.878787878787879
-2.080808080808081,1.9696969696969697,2.909090909090909,2.2727272727272725,2.333333333333333,1.5454545454545459,2.5858585858585856,-0.7272727272727271,-2.2727272727272725,0.030303030303030276,2.9393939393939394,1.0606060606060606,1.666666666666667,1.4848484848484844,1.8484848484848486,-0.7575757575757578,-2.5757575757575757,2.6363636363636367,-0.9393939393939394,0.8181818181818183,-1.6666666666666667,1.4242424242424239,2.9393939393939394,0.27272727272727293,1.2424242424242422,0.030303030303030276,1.4848484848484844,1.5454545454545459,-2.8181818181818183,1.7272727272727275,2.3939393939393936,1.4242424242424239,0.030303030303030276,2.212121212121212,2.575757575757576,-1.303030303030303,-2.3333333333333335,-3.0,-1.7272727272727273,-0.6363636363636362,-2.393939393939394,-0.09090909090909083,1.4242424242424239,-0.8787878787878789,0.030303030303030276,1.2424242424242422,0.5757575757575757,0.15151515151515138,-0.5151515151515151,1.3030303030303028,-2.1515151515151514,2.3939393939393936,-1.4242424242424243,2.212121212121212,1.2424242424242422,-1.9696969696969697,-2.1515151515151514,0.15151515151515138,2.757575757575758,-1.121212121212121,-2.4545454545454546,2.6969696969696972,-2.878787878787879,-2.696969696969697,1.8484848484848486,-1.0,-0.5151515151515151,2.090909090909091,-1.8484848484848484,0.9393939393939394,1.6060606060606064,2.6363636363636367,-0.4545454545454546,2.454545454545454,-1.6666666666666667,0.15151515151515138,0.5757575757575757,-0.7575757575757578,-1.4242424242424243,2.0303030303030303,0.6363636363636362,-0.6363636363636362,2.575757575757576,0.8787878787878789,-1.2424242424242424,-2.3333333333333335,-0.15151515151515138,0.09090909090909083,-2.6363636363636362,0.27272727272727293,1.9696969696969697,-0.27272727272727293,0.8787878787878789,0.4545454545454546,0.9393939393939394,0.21212121212121193,0.4545454545454546,2.1515151515151514,2.1515151515151514,2.2727272727272725,0.030303030303030276,0.8181818181818183,0.8181818181818183,-2.090909090909091,2.0303030303030303,2.878787878787879,2.090909090909091,-0.4545454545454546,1.0606060606060606,-0.4545454545454546,0.6969696969696968,-2.0303030303030303,-1.7878787878787878
-0.10101010101010122,-0.030303030303030276,6.3939393939393945,1.121212121212121,-1.1818181818181819,-1.4848484848484849,-2.8585858585858586,-0.6363636363636362,2.454545454545454,2.212121212121212,2.5151515151515156,-2.515151515151515,1.787878787878788,1.1818181818181817,2.878787878787879,-2.3333333333333335,2.8181818181818183,-0.5151515151515151,-0.6969696969696968,3.1515151515151514,2.090909090909091,2.5151515151515156,1.5454545454545459,0.09090909090909083,-0.6363636363636362,2.0303030303030303,1.121212121212121,1.4848484848484844,-1.0606060606060606,-0.7575757575757578,1.3030303030303028,-0.39393939393939403,-2.4545454545454546,-0.39393939393939403,-1.9090909090909092,1.3636363636363633,-1.303030303030303,0.4545454545454546,1.6060606060606064,-0.09090909090909083,0.7575757575757578,0.39393939393939403,-3.0,-2.2727272727272725,1.121212121212121,2.9393939393939394,1.7272727272727275,2.575757575757576,-2.0303030303030303,-1.7272727272727273,0.6969696969696968,-0.3333333333333335,-1.303030303030303,2.9393939393939394,0.15151515151515138,1.8484848484848486,2.9393939393939394,-1.5454545454545454,1.2424242424242422,1.787878787878788,2.1515151515151514,1.8484848484848486,2.9393939393939394,-0.39393939393939403,0.030303030303030276,1.8484848484848486,-2.0303030303030303,0.5757575757575757,-0.030303030303030276,-1.4242424242424243,-1.121212121212121,-1.606060606060606,2.575757575757576,-1.2424242424242424,-2.4545454545454546,-1.4242424242424243,2.8181818181818183,-0.5757575757575757,-1.8484848484848484,-3.0,-1.2424242424242424,1.8484848484848486,-2.2727272727272725,-2.8181818181818183,-0.5151515151515151,2.9393939393939394,0.21212121212121193,-2.090909090909091,-2.878787878787879,-1.7272727272727273,1.3030303030303028,-0.9393939393939394,1.8484848484848486,-1.4848484848484849,-2.5757575757575757,-2.9393939393939394,1.3636363636363633,1.1818181818181817,2.6363636363636367,-0.5151515151515151,2.0303030303030303,-0.5757575757575757,2.5151515151515156,0.3333333333333335,-1.9090909090909092,-0.21212121212121193,-2.2727272727272725,2.090909090909091,2.575757575757576,-2.1515151515151514,-2.2727272727272725,2.212121212121212,1.3636363636363633
-0.8787878787878789,-0.8787878787878789,1.6969696969696972,-2.090909090909091,-2.0303030303030303,0.030303030303030276,-0.7373737373737375,-1.1818181818181819,1.5454545454545459,8.878787878787879,2.5858585858585856,-2.5757575757575757,-2.696969696969697,2.212121212121212,-2.5757575757575757,1.8484848484848486,-1.1818181818181819,0.09090909090909083,-1.6666666666666667,-2.4343434343434343,-0.5151515151515151,1.666666666666667,2.5151515151515156,2.3939393939393936,-2.757575757575758,2.8181818181818183,2.2727272727272725,-0.15151515151515138,-0.27272727272727293,0.8181818181818183,-0.5151515151515151,-0.7575757575757578,-2.2727272727272725,-2.4545454545454546,-1.606060606060606,-0.8181818181818183,0.39393939393939403,0.5757575757575757,0.39393939393939403,1.666666666666667,-2.2727272727272725,0.5151515151515151,-0.6363636363636362,-0.27272727272727293,2.1515151515151514,-1.3636363636363635,2.5151515151515156,-0.8181818181818183,-1.1818181818181819,-2.878787878787879,-1.1818181818181819,-0.39393939393939403,-0.030303030303030276,-0.8787878787878789,-2.2727272727272725,1.7272727272727275,1.0,-1.3636363636363635,0.6363636363636362,2.575757575757576,0.7575757575757578,-3.0,-1.121212121212121,1.4848484848484844,0.4545454545454546,2.6363636363636367,0.39393939393939403,-0.9393939393939394,0.4545454545454546,1.0,-1.3636363636363635,2.757575757575758,-0.9393939393939394,2.212121212121212,0.21212121212121193,-0.27272727272727293,1.2424242424242422,-0.6969696969696968,1.9090909090909092,0.8181818181818183,1.666666666666667,0.21212121212121193,1.9696969696969697,-2.6363636363636362,2.454545454545454,2.0303030303030303,-0.9393939393939394,-0.8181818181818183,2.5151515151515156,-2.6363636363636362,-2.6363636363636362,1.8484848484848486,2.6363636363636367,-2.515151515151515,-0.5757575757575757,-2.1515151515151514,-2.8181818181818183,-0.6363636363636362,2.090909090909091,0.39393939393939403,0.6363636363636362,0.27272727272727293,-2.6363636363636362,-0.4545454545454546,1.4242424242424239,-2.4545454545454546,0.4545454545454546,2.757575757575758,2.090909090909091,0.7575757575757578,2.0303030303030303,-2.1515151515151514,-0.15151515151515138
0.18181818181818166,2.6969696969696972,11.242424242424242,-1.0,-2.212121212121212,-1.9696969696969697,3.929292929292929,1.1818181818181817,-1.9696969696969697,3.3030303030303028,-0.31313131313131315,-1.3636363636363635,2.2727272727272725,1.666666666666667,0.39393939393939403,0.3333333333333335,1.0,-1.7272727272727273,1.4242424242424239,-1.9393939393939394,-1.606060606060606,1.0,2.1515151515151514,-0.3333333333333335,-1.4848484848484849,-0.3333333333333335,1.787878787878788,0.5757575757575757,1.6060606060606064,-2.696969696969697,-3.0,-0.6363636363636362,1.4848484848484844,0.6363636363636362,-0.9393939393939394,0.5757575757575757,2.333333333333333,2.212121212121212,-3.0,-1.2424242424242424,1.6060606060606064,-1.9696969696969697,-0.5151515151515151,2.333333333333333,0.09090909090909083,1.4848484848484844,-1.606060606060606,0.030303030303030276,0.8787878787878789,-0.6363636363636362,2.6363636363636367,1.7272727272727275,0.7575757575757578,1.4848484848484844,-1.4242424242424243,0.7575757575757578,-2.393939393939394,-2.696969696969697,-1.3636363636363635,0.030303030303030276,-0.5151515151515151,0.8787878787878789,-0.09090909090909083,-2.0303030303030303,-1.9696969696969697,-1.1818181818181819,-2.393939393939394,1.0,2.090909090909091,3.0,-0.09090909090909083,2.090909090909091,0.39393939393939403,-0.5757575757575757,-2.696969696969697,-2.1515151515151514,-1.121212121212121,0.8787878787878789,0.8787878787878789,2.6969696969696972,-1.4848484848484849,0.6969696969696968,-0.09090909090909083,0.09090909090909083,-1.6666666666666667,-2.757575757575758,-1.6666666666666667,2.090909090909091,2.878787878787879,1.121212121212121,-0.7575757575757578,-1.0,-0.7575757575757578,-0.21212121212121193,-0.3333333333333335,1.0606060606060606,0.030303030303030276,2.3939393939393936,-1.7272727272727273,-0.9393939393939394,1.9696969696969697,0.21212121212121193,-0.39393939393939403,-2.393939393939394,-1.606060606060606,-1.0,1.6060606060606064,0.8787878787878789,2.6969696969696972,1.787878787878788,2.9393939393939394,-0.4545454545454546,-0.6969696969696968
0.8181818181818183,0.27272727272727293,11.545454545454545,2.6969696969696972,-2.3333333333333335,2.5151515151515156,0.11111111111111116,3.0,0.39393939393939403,0.15151515151515138,-0.2424242424242422,0.7575757575757578,0.8181818181818183,-0.09090909090909083,-2.515151515151515,1.6060606060606064,3.0,1.9696969696969697,-2.3333333333333335,-2.9292929292929295,-1.7878787878787878,-2.6363636363636362,0.39393939393939403,2.1515151515151514,-2.1515151515151514,1.3636363636363633,0.9393939393939394,-2.696969696969697,-2.212121212121212,2.757575757575758,-1.606060606060606,-1.0606060606060606,-0.3333333333333335,-1.303030303030303,-0.5757575757575757,-0.9393939393939394,1.787878787878788,-0.6969696969696968,-1.9696969696969697,-2.9393939393939394,2.6363636363636367,-2.393939393939394,2.757575757575758,1.8484848484848486,1.2424242424242422,2.575757575757576,2.333333333333333,2.6363636363636367,-2.5757575757575757,-2.6363636363636362,-0.8787878787878789,1.4848484848484844,1.8484848484848486,-1.6666666666666667,-1.606060606060606,1.0606060606060606,-0.6969696969696968,1.8484848484848486,-1.9696969696969697,1.0,1.121212121212121,1.121212121212121,-2.8181818181818183,1.3636363636363633,1.787878787878788,-2.4545454545454546,-2.212121212121212,-1.2424242424242424,-0.3333333333333335,-1.5454545454545454,2.757575757575758,-2.878787878787879,1.0,1.4242424242424239,1.7272727272727275,2.1515151515151514,0.6363636363636362,0.21212121212121193,-0.21212121212121193,-1.4848484848484849,2.878787878787879,-0.7575757575757578,-2.878787878787879,-0.15151515151515138,1.4242424242424239,-0.6969696969696968,-0.030303030303030276,1.8484848484848486,-1.0606060606060606,-0.7575757575757578,-2.8181818181818183,0.5151515151515151,1.7272727272727275,1.9696969696969697,-0.15151515151515138,0.030303030303030276,-0.9393939393939394,1.9696969696969697,-2.757575757575758,-0.4545454545454546,-0.8787878787878789,-1.3636363636363635,2.1515151515151514,-1.4242424242424243,2.6363636363636367,0.09090909090909083,2.878787878787879,0.4545454545454546,0.39393939393939403,2.6969696969696972,2.2727272727272725,0.3333333333333335,2.333333333333333
-1.5858585858585859,-2.8181818181818183,10.030303030303031,-0.8787878787878789,2.212121212121212,-0.030303030303030276,3.2929292929292933,2.7272727272727275,-2.393939393939394,-1.5454545454545454,-2.292929292929293,-2.090909090909091,-2.212121212121212,0.6969696969696968,-2.9393939393939394,0.5151515151515151,0.030303030303030276,-1.5454545454545454,-0.5757575757575757,0.39393939393939403,-2.3333333333333335,-1.606060606060606,-2.8181818181818183,0.21212121212121193,1.0606060606060606,-1.0606060606060606,-2.090909090909091,2.212121212121212,-1.121212121212121,2.575757575757576,0.8181818181818183,-1.9090909090909092,0.8787878787878789,-1.0,-0.6969696969696968,-1.9090909090909092,0.7575757575757578,1.787878787878788,-2.393939393939394,1.6060606060606064,1.7272727272727275,-1.1818181818181819,2.6363636363636367,-1.7272727272727273,-0.6363636363636362,2.878787878787879,-0.030303030303030276,2.5151515151515156,3.0,0.21212121212121193,-1.5454545454545454,1.4242424242424239,-2.0303030303030303,-0.5757575757575757,2.2727272727272725,2.1515151515151514,-2.9393939393939394,-2.2727272727272725,-0.39393939393939403,2.454545454545454,-2.5757575757575757,-2.6363636363636362,-2.4545454545454546,0.09090909090909083,-2.1515151515151514,-2.5757575757575757,2.3939393939393936,1.787878787878788,0.6969696969696968,-1.1818181818181819,-0.27272727272727293,-0.9393939393939394,-0.09090909090909083,2.6969696969696972,-0.39393939393939403,1.3030303030303028,3.0,0.39393939393939403,0.21212121212121193,-1.0606060606060606,2.212121212121212,-0.5757575757575757,0.5151515151515151,1.8484848484848486,-0.21212121212121193,0.15151515151515138,0.9393939393939394,-1.606060606060606,-1.6666666666666667,0.4545454545454546,-1.9090909090909092,2.333333333333333,2.8181818181818183,-2.090909090909091,2.878787878787879,-1.7272727272727273,-1.9696969696969697,-1.0,1.6060606060606064,-0.3333333333333335,-2.4545454545454546,1.6060606060606064,-1.4242424242424243,-2.696969696969697,-1.1818181818181819,-3.0,0.3333333333333335,2.0303030303030303,-1.0606060606060606,2.212121212121212,-1.121212121212121,1.4848484848484844,2.575757575757576
