EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot
0.8568568568568562,-7.5675675675675675,4.012012012012011,-7.007007007007007,-4.2842842842842845,3.5475475475475484,2.3943943943943946,-3.0990990990990994,4.4124124124124116,-3.243243243243243,-4.2842842842842845,-4.076076076076076,3.371371371371371,4.7327327327327335,5.581581581581581,-6.27027027027027,5.405405405405405,1.1931931931931938,-2.778778778778779
-0.696696696696697,-3.65965965965966,8.0,5.341341341341341,3.323323323323324,0.8728728728728736,-1.9939939939939944,7.887887887887889,0.6326326326326335,5.405405405405405,-1.721721721721722,-0.02402402402402437,6.686686686686686,-5.197197197197197,7.007007007007006,0.9529529529529537,4.972972972972974,-1.8338338338338342,7.631631631631631
2.5545545545545547,-4.124124124124124,2.4904904904904903,5.46946946946947,7.887887887887889,6.526526526526526,5.821821821821821,6.59059059059059,1.0970970970970964,5.341341341341341,-0.8408408408408405,0.8408408408408405,6.8308308308308305,6.526526526526526,-1.6736736736736733,-2.2342342342342345,0.02402402402402437,0.008008008008008716,1.353353353353354
2.8588588588588593,-5.4374374374374375,-0.5845845845845847,-6.446446446446446,-7.455455455455455,1.481481481481481,-5.357357357357357,-0.984984984984985,-3.8678678678678677,7.935935935935936,3.9959959959959956,-0.4564564564564568,2.618618618618619,-5.277277277277277,1.8978978978978986,-5.741741741741741,2.33033033033033,1.1291291291291294,-2.2022022022022023
1.0490490490490494,-3.1471471471471473,-5.277277277277277,2.3943943943943946,-2.33033033033033,-1.4974974974974975,7.967967967967969,3.483483483483484,6.734734734734735,-5.213213213213214,3.2592592592592595,7.615615615615615,6.862862862862864,0.8408408408408405,0.1521521521521514,5.005005005005005,-6.014014014014014,0.42442442442442463,3.0030030030030037
7.823823823823824,-6.27027027027027,-1.4174174174174174,-7.51951951951952,2.9709709709709706,7.6476476476476485,-6.894894894894895,5.037037037037036,2.4104104104104103,1.9779779779779787,-4.956956956956957,-3.6436436436436432,-1.4494494494494496,2.266266266266266,0.6006006006006004,2.3143143143143146,-0.07207207207207222,1.1611611611611607,-5.453453453453454
4.3323323323323315,4.172172172172171,5.037037037037036,-0.696696696696697,-1.5295295295295297,1.2412412412412408,-3.243243243243243,-1.721721721721722,-2.1861861861861858,4.46046046046046,2.346346346346346,-7.67967967967968,2.2022022022022014,4.844844844844845,-0.8568568568568571,-5.885885885885886,-3.947947947947948,6.8308308308308305,0.24824824824824887
-4.14014014014014,-2.9389389389389393,5.645645645645645,3.8838838838838843,2.3143143143143146,-2.4744744744744747,6.67067067067067,-7.263263263263263,2.9869869869869863,-0.5045045045045047,-5.293293293293294,4.892892892892894,0.5525525525525534,0.23223223223223144,-4.412412412412412,2.09009009009009,-6.398398398398398,-3.65965965965966,-2.6826826826826826
-4.54054054054054,-4.604604604604605,-4.636636636636636,-7.663663663663663,3.3873873873873865,-4.22022022022022,-2.6026026026026026,0.7927927927927936,-5.421421421421421,-1.7377377377377377,2.458458458458459,-6.014014014014014,3.9959959959959956,-3.163163163163163,7.6956956956956954,3.9639639639639643,0.6646646646646648,-4.604604604604605,-0.13613613613613573
-3.6756756756756754,3.9319319319319312,-5.101101101101101,1.481481481481481,4.588588588588589,6.606606606606606,-0.08808808808808788,-5.133133133133134,-3.8038038038038042,-4.796796796796796,-2.666666666666667,1.2092092092092095,-5.133133133133134,-5.485485485485485,1.2572572572572565,4.892892892892894,-5.565565565565565,-4.428428428428429,-4.972972972972973
6.286286286286286,5.8058058058058055,-7.43943943943944,2.0420420420420413,-0.7287287287287283,3.0990990990990994,-3.035035035035035,5.053053053053054,0.6806806806806804,-0.7127127127127126,-3.323323323323323,-5.70970970970971,3.3873873873873865,-7.551551551551552,4.716716716716716,6.542542542542543,-6.222222222222222,5.181181181181181,6.046046046046046
1.481481481481481,-1.3693693693693696,1.3213213213213209,4.22022022022022,-0.6166166166166169,-2.298298298298298,3.6276276276276285,6.558558558558559,3.563563563563564,-0.3443443443443446,5.2292292292292295,-1.0490490490490494,2.746746746746746,-3.9959959959959956,-3.4674674674674675,-5.501501501501501,-4.876876876876877,-5.4374374374374375,-1.4814814814814818
5.821821821821821,2.586586586586586,-2.8588588588588593,3.9959959959959956,3.7557557557557555,-0.5525525525525525,5.421421421421421,4.988988988988989,3.6756756756756754,6.19019019019019,-0.696696696696697,4.604604604604605,6.398398398398399,-5.565565565565565,5.165165165165165,-0.23223223223223233,5.901901901901901,-4.764764764764765,-1.3053053053053052
-0.3123123123123124,1.4174174174174166,5.373373373373374,-5.341341341341341,4.396396396396396,-1.7857857857857855,-1.9779779779779778,-7.935935935935936,4.764764764764765,-7.43943943943944,-5.70970970970971,4.316316316316316,4.38038038038038,0.536536536536536,-1.641641641641642,-4.268268268268269,1.5295295295295297,-4.092092092092092,-2.33033033033033
-0.8408408408408405,-0.3123123123123124,5.7577577577577586,4.988988988988989,0.9369369369369362,-1.9139139139139143,-7.423423423423423,2.538538538538539,-7.823823823823824,2.4424424424424416,6.318318318318319,-6.990990990990991,-6.206206206206206,-1.721721721721722,6.7027027027027035,4.54054054054054,-1.2092092092092095,3.4354354354354353,-5.165165165165165
3.563563563563564,-2.2342342342342345,-1.5295295295295297,6.478478478478479,-1.7697697697697699,-7.871871871871872,-4.012012012012012,-5.565565565565565,-0.13613613613613573,3.195195195195195,-6.734734734734735,-4.428428428428429,0.4724724724724716,1.641641641641641,-4.4924924924924925,5.645645645645645,4.22022022022022,4.044044044044044,-2.6346346346346348
-7.455455455455455,-4.828828828828829,-5.8058058058058055,6.782782782782784,-7.423423423423423,6.462462462462462,-5.70970970970971,4.940940940940941,-5.7257257257257255,-0.7607607607607605,2.9709709709709706,4.188188188188189,5.3573573573573565,2.458458458458459,-0.6806806806806804,-0.5685685685685682,-2.1061061061061057,-1.3373373373373374,-0.42442442442442463
6.654654654654655,-7.551551551551552,-6.27027027027027,7.119119119119119,1.8338338338338342,-0.7127127127127126,-0.4564564564564568,-0.39239239239239243,-2.3463463463463468,2.0260260260260257,-2.2662662662662667,2.1861861861861858,1.9779779779779787,1.3853853853853852,-2.3143143143143146,-3.611611611611612,3.483483483483484,4.028028028028029,7.935935935935936
0.36036036036036023,-6.222222222222222,0.7767767767767761,5.437437437437437,4.14014014014014,2.17017017017017,3.611611611611611,-1.5135135135135132,-4.476476476476476,2.826826826826826,5.581581581581581,6.8308308308308305,3.1311311311311307,3.7077077077077085,4.044044044044044,-2.8108108108108105,-2.3623623623623624,-0.4404404404404403,-4.092092092092092
-7.167167167167167,-8.0,-1.0170170170170172,7.343343343343344,6.910910910910911,-1.353353353353353,-0.6326326326326326,0.3763763763763759,-3.691691691691692,5.917917917917919,0.8088088088088092,-4.668668668668669,-8.0,0.21621621621621578,2.5705705705705704,4.2522522522522515,-0.5045045045045047,5.341341341341341,1.145145145145145
-2.6506506506506504,5.181181181181181,7.43943943943944,-5.197197197197197,1.2412412412412408,5.437437437437437,4.748748748748749,0.08808808808808877,1.0010010010010006,1.1291291291291294,-7.103103103103103,5.773773773773774,6.910910910910911,1.561561561561561,-2.8428428428428427,-7.951951951951952,-7.391391391391391,-2.2342342342342345,-5.565565565565565
2.2342342342342345,4.476476476476476,4.2522522522522515,4.812812812812814,-7.663663663663663,1.4654654654654653,-3.003003003003003,5.005005005005005,-6.302302302302302,6.334334334334335,7.823823823823824,-0.9049049049049049,-4.940940940940941,-0.5205205205205203,5.933933933933934,-2.218218218218218,2.4744744744744747,6.062062062062061,-2.3943943943943946
3.2592592592592595,-5.005005005005005,-6.03003003003003,-7.35935935935936,-1.7057057057057055,-1.0170170170170172,-1.3213213213213217,-2.954954954954955,-0.23223223223223233,4.7807807807807805,-0.5045045045045047,-6.638638638638639,-1.6256256256256254,0.8888888888888893,-5.133133133133134,1.8978978978978986,-7.6956956956956954,6.3023023023023015,-6.862862862862863
-2.1541541541541545,2.874874874874875,5.101101101101101,0.8728728728728736,2.1541541541541545,4.268268268268269,7.055055055055055,7.583583583583584,1.8178178178178186,2.4744744744744747,-6.382382382382382,0.408408408408409,1.4174174174174166,0.5685685685685691,-4.5725725725725725,2.4424424424424416,2.4104104104104103,0.3443443443443446,1.8018018018018012
-4.876876876876877,-5.901901901901902,3.3873873873873865,-6.4624624624624625,-7.5995995995996,5.005005005005005,-4.364364364364365,5.741741741741741,5.069069069069069,-1.9779779779779778,-4.876876876876877,6.958958958958959,2.9869869869869863,4.092092092092091,4.668668668668669,1.9619619619619613,5.421421421421421,-7.91991991991992,-7.327327327327327
7.151151151151151,2.9389389389389393,0.8568568568568562,2.1061061061061057,7.295295295295295,-2.3143143143143146,0.9209209209209206,-7.5675675675675675,-6.894894894894895,1.433433433433434,-7.071071071071071,7.183183183183184,-7.2792792792792795,7.823823823823824,5.645645645645645,7.903903903903904,5.965965965965966,1.9139139139139143,-7.007007007007007
3.8678678678678686,-5.533533533533534,0.3763763763763759,5.117117117117116,-4.412412412412412,-7.551551551551552,0.616616616616616,5.62962962962963,-5.46946946946947,6.27027027027027,-1.1611611611611607,-6.27027027027027,7.535535535535535,-6.974974974974975,-4.876876876876877,7.743743743743744,2.9709709709709706,-6.318318318318318,-7.631631631631632
-3.73973973973974,6.6226226226226235,0.8888888888888893,4.236236236236236,-7.743743743743744,-6.5425425425425425,6.926926926926926,2.3623623623623615,6.494494494494495,-1.0170170170170172,-6.366366366366366,3.531531531531531,7.4074074074074066,-0.8728728728728727,-0.23223223223223233,-5.94994994994995,2.01001001001001,-0.6006006006006004,-7.391391391391391
5.533533533533534,6.142142142142141,4.556556556556556,-5.677677677677678,-5.245245245245245,6.974974974974975,1.401401401401401,7.391391391391391,6.206206206206206,-1.3053053053053052,3.723723723723724,-5.853853853853854,-3.691691691691692,-3.97997997997998,-3.8678678678678677,-2.2662662662662667,5.101101101101101,5.70970970970971,-1.8978978978978978
-2.6026026026026026,-0.6646646646646648,4.748748748748749,-4.508508508508509,4.444444444444445,-3.8358358358358355,-2.826826826826827,-4.7807807807807805,5.005005005005005,5.62962962962963,-7.807807807807808,-0.008008008008007828,0.23223223223223144,4.940940940940941,2.1061061061061057,1.481481481481481,0.9049049049049049,-6.046046046046046,-7.215215215215215
-5.085085085085085,-4.812812812812813,2.266266266266266,0.6806806806806804,-6.8308308308308305,-0.48848848848848814,-1.6256256256256254,0.7607607607607605,-4.028028028028028,-4.156156156156156,7.791791791791791,-2.6506506506506504,0.7927927927927936,1.3373373373373365,7.4074074074074066,6.798798798798799,1.2252252252252251,3.291291291291291,4.06006006006006
-5.213213213213214,2.794794794794795,1.3053053053053052,7.567567567567568,1.2892892892892895,-7.5995995995996,-0.5045045045045047,-0.15215215215215228,7.2792792792792795,-3.5955955955955954,4.108108108108109,-4.012012012012012,2.1061061061061057,6.03003003003003,0.12012012012012008,-1.5775775775775776,6.014014014014014,-6.814814814814815,1.9619619619619613
-0.08808808808808788,-1.8338338338338342,5.133133133133134,-0.8088088088088092,-3.083083083083083,-3.5795795795795797,2.346346346346346,-5.261261261261261,6.3823823823823815,-6.846846846846847,-1.881881881881882,-5.373373373373374,5.069069069069069,-5.101101101101101,1.353353353353354,-2.1861861861861858,-5.197197197197197,-4.444444444444445,-6.27027027027027
0.6006006006006004,-2.794794794794795,-0.15215215215215228,-3.5475475475475475,-5.86986986986987,-7.647647647647648,0.20020020020020013,5.421421421421421,-5.773773773773774,-0.4404404404404403,6.910910910910911,-6.206206206206206,5.645645645645645,-2.1061061061061057,-5.005005005005005,4.06006006006006,7.871871871871871,4.2042042042042045,2.346346346346346
-6.8308308308308305,4.892892892892894,6.014014014014014,-2.3143143143143146,5.405405405405405,7.67967967967968,5.053053053053054,-1.4174174174174174,5.245245245245245,0.7927927927927936,-3.563563563563563,3.611611611611611,-6.718718718718719,-2.058058058058058,-0.2962962962962967,-5.7257257257257255,-6.910910910910911,3.9479479479479487,1.7057057057057055
4.764764764764765,4.940940940940941,7.871871871871871,5.085085085085085,-4.252252252252252,-0.7447447447447448,-4.764764764764765,2.33033033033033,-3.4194194194194196,4.8608608608608606,5.565565565565565,-1.801801801801802,6.062062062062061,2.538538538538539,-7.903903903903904,7.295295295295295,4.796796796796796,-2.7627627627627627,-3.931931931931932
1.1771771771771764,-1.4654654654654653,-3.4194194194194196,4.62062062062062,5.7257257257257255,-0.696696696696697,7.503503503503504,3.0510510510510507,-0.9689689689689693,-5.853853853853854,-4.924924924924925,0.6326326326326335,-4.636636636636636,7.583583583583584,0.488488488488489,7.35935935935936,-1.5455455455455454,-4.22022022022022,5.405405405405405
-3.4674674674674675,-4.940940940940941,4.38038038038038,-2.0260260260260257,-5.981981981981982,-1.84984984984985,5.94994994994995,5.341341341341341,7.903903903903904,3.0670670670670663,-2.538538538538538,1.593593593593594,-3.195195195195195,1.3053053053053052,-0.9049049049049049,-2.25025025025025,-7.711711711711712,2.7627627627627636,-6.478478478478479
-6.974974974974975,-1.3053053053053052,-3.65965965965966,2.8588588588588593,5.197197197197196,-7.615615615615615,-3.4354354354354353,5.8058058058058055,-2.458458458458458,-4.044044044044044,6.974974974974975,6.846846846846846,-5.565565565565565,0.02402402402402437,1.6096096096096097,4.396396396396396,-0.5845845845845847,1.145145145145145,3.3873873873873865
6.11011011011011,4.268268268268269,-0.008008008008007828,6.654654654654655,1.4174174174174166,5.645645645645645,4.076076076076076,7.151151151151151,5.3093093093093096,7.67967967967968,7.071071071071071,1.0970970970970964,6.558558558558559,-2.9389389389389393,-4.748748748748749,7.91991991991992,-5.2292292292292295,-6.606606606606607,-5.86986986986987
1.3213213213213209,7.5995995995996,3.73973973973974,-0.08808808808808788,5.613613613613614,0.36036036036036023,-2.9709709709709706,6.206206206206206,-0.2962962962962967,-5.117117117117117,-2.906906906906907,-1.5935935935935932,4.124124124124124,-6.782782782782783,4.7007007007007005,7.375375375375375,-0.16816816816816793,0.5205205205205203,2.9709709709709706
-5.853853853853854,-7.167167167167167,6.734734734734735,-2.378378378378378,-0.3123123123123124,4.028028028028029,1.8658658658658656,-7.983983983983984,2.8108108108108105,7.903903903903904,7.455455455455455,5.021021021021021,-3.771771771771772,5.437437437437437,-1.3693693693693696,-0.24824824824824798,0.6966966966966961,6.878878878878879,-6.622622622622623
3.6276276276276285,0.8248248248248249,6.462462462462462,-0.5205205205205203,0.616616616616616,-3.947947947947948,-7.35935935935936,-7.887887887887888,-2.0740740740740744,4.556556556556556,-3.1791791791791795,0.5845845845845847,6.542542542542543,0.4724724724724716,-4.62062062062062,-6.878878878878879,5.38938938938939,4.476476476476476,-6.078078078078078
5.165165165165165,4.108108108108109,7.6476476476476485,-2.042042042042042,1.8018018018018012,-0.36036036036036023,-1.92992992992993,-4.268268268268269,4.604604604604605,0.7287287287287292,3.0830830830830838,1.401401401401401,2.3143143143143146,-5.885885885885886,-7.135135135135135,7.2472472472472464,4.156156156156156,-5.597597597597598,2.538538538538539
0.6486486486486491,3.3393393393393396,6.1741741741741745,-4.076076076076076,-0.07207207207207222,7.43943943943944,0.536536536536536,2.6346346346346348,1.2572572572572565,-4.172172172172172,4.092092092092091,-7.327327327327327,-5.7257257257257255,-0.9369369369369371,4.748748748748749,-3.3713713713713718,2.6026026026026035,-0.23223223223223233,1.7377377377377385
6.7507507507507505,-5.165165165165165,-3.563563563563563,-0.6806806806806804,-7.263263263263263,-5.373373373373374,-6.318318318318318,-6.318318318318318,-1.6576576576576576,7.6956956956956954,-4.3003003003003,-1.3213213213213217,-4.732732732732733,1.593593593593594,4.2042042042042045,-0.05605605605605568,2.2822822822822815,-1.9139139139139143,2.0260260260260257
-1.0010010010010006,-7.951951951951952,0.16816816816816882,4.636636636636636,-1.5455455455455454,0.008008008008008716,-0.02402402402402437,-6.766766766766767,-2.6826826826826826,1.1931931931931938,2.586586586586586,-5.533533533533534,-7.6956956956956954,4.908908908908909,3.0510510510510507,-1.721721721721722,3.291291291291291,-0.5685685685685682,5.069069069069069
-1.9459459459459456,-0.10410410410410442,6.782782782782784,-7.983983983983984,6.59059059059059,-4.06006006006006,1.065065065065065,-3.2272272272272273,5.373373373373374,3.851851851851851,7.6956956956956954,3.691691691691691,-3.211211211211211,4.492492492492492,-3.451451451451452,-3.3553553553553552,-4.076076076076076,5.021021021021021,6.638638638638639
7.567567567567568,-2.826826826826827,3.3553553553553552,2.2822822822822815,-5.181181181181181,-6.142142142142142,6.446446446446446,6.734734734734735,-4.812812812812813,-3.3393393393393396,1.2572572572572565,0.6646646646646648,3.771771771771771,-5.917917917917918,-1.8978978978978978,-7.711711711711712,5.645645645645645,-4.908908908908909,3.5955955955955954
-3.9159159159159156,5.70970970970971,3.371371371371371,-7.295295295295295,-2.1221221221221223,-7.311311311311311,-4.428428428428429,6.7507507507507505,-4.716716716716716,6.238238238238239,7.615615615615615,5.053053053053054,4.7007007007007005,0.7767767767767761,4.8608608608608606,-1.92992992992993,-1.3053053053053052,2.17017017017017,-4.028028028028028
-1.1771771771771773,2.8108108108108105,3.115115115115115,-4.236236236236236,7.951951951951951,7.343343343343344,0.10410410410410442,-4.332332332332332,-4.7007007007007005,1.401401401401401,5.46946946946947,-1.4974974974974975,-0.8568568568568571,-6.382382382382382,3.403403403403404,-3.163163163163163,7.823823823823824,-7.8558558558558556,-5.405405405405405
2.1221221221221214,5.933933933933934,6.318318318318319,-6.318318318318318,-2.714714714714715,3.7077077077077085,-1.0810810810810807,-4.972972972972973,5.405405405405405,6.014014014014014,-0.32832832832832803,-1.9619619619619622,7.039039039039039,-6.846846846846847,-0.984984984984985,-0.13613613613613573,1.0490490490490494,6.462462462462462,-5.677677677677678
0.5525525525525534,-4.732732732732733,0.2802802802802802,1.513513513513514,1.3693693693693696,7.967967967967969,-7.2792792792792795,-7.663663663663663,-2.3623623623623624,-5.86986986986987,-5.501501501501501,-6.046046046046046,3.275275275275275,4.796796796796796,5.7577577577577586,-6.702702702702703,-7.327327327327327,-3.5955955955955954,7.8558558558558556
-4.364364364364365,0.9689689689689693,0.040040040040040026,-4.124124124124124,5.901901901901901,-0.9369369369369371,1.7857857857857855,2.378378378378379,-0.6326326326326326,4.892892892892894,-6.062062062062062,-0.6166166166166169,1.8338338338338342,-1.4174174174174174,1.2732732732732739,-4.796796796796796,7.1991991991991995,6.926926926926926,6.766766766766766
6.142142142142141,3.4994994994994997,-6.654654654654655,0.07207207207207134,-6.942942942942943,2.218218218218219,-4.2842842842842845,3.5795795795795797,3.0190190190190194,-7.039039039039039,-2.4904904904904903,7.343343343343344,1.5455455455455454,3.275275275275275,-3.691691691691692,5.213213213213214,7.263263263263264,7.8558558558558556,-1.5135135135135132
-7.343343343343343,7.935935935935936,6.414414414414415,1.7857857857857855,0.45645645645645594,-7.7757757757757755,-1.8978978978978978,5.517517517517518,-6.1741741741741745,2.0740740740740744,-2.6826826826826826,4.940940940940941,6.478478478478479,-5.78978978978979,-2.7307307307307305,-4.7007007007007005,-3.531531531531532,-2.378378378378378,4.028028028028029
7.807807807807809,-0.8408408408408405,1.065065065065065,4.508508508508509,-6.686686686686687,7.791791791791791,3.771771771771771,-4.956956956956957,2.666666666666666,-1.0010010010010006,0.5045045045045047,-0.9689689689689693,-1.2572572572572573,-4.940940940940941,2.538538538538539,2.346346346346346,2.3623623623623615,-7.35935935935936,-2.01001001001001
7.487487487487487,-5.677677677677678,4.6526526526526535,-4.028028028028028,2.9229229229229237,5.421421421421421,-4.268268268268269,-4.028028028028028,-4.796796796796796,7.007007007007006,1.9939939939939944,-7.887887887887888,4.188188188188189,-3.8998998998999,7.535535535535535,-2.2822822822822824,-1.0490490490490494,-1.881881881881882,-6.382382382382382
2.3943943943943946,-7.615615615615615,-2.1221221221221223,-3.2592592592592595,-7.83983983983984,-1.1771771771771773,2.794794794794795,-5.94994994994995,-4.156156156156156,5.373373373373374,5.885885885885886,5.94994994994995,5.533533533533534,-1.2412412412412408,-5.853853853853854,-1.353353353353353,6.046046046046046,-0.20020020020020013,-5.533533533533534
6.462462462462462,-2.4904904904904903,1.4174174174174166,-1.4654654654654653,-0.9369369369369371,2.2822822822822815,3.3553553553553552,-3.0510510510510507,1.4654654654654653,4.348348348348349,-2.4424424424424425,2.9389389389389393,6.574574574574575,-6.062062062062062,2.4424424424424416,-4.38038038038038,2.6506506506506504,6.078078078078079,1.8338338338338342
1.401401401401401,-0.5045045045045047,-2.6986986986986983,7.6476476476476485,2.538538538538539,-4.2042042042042045,-1.6576576576576576,-4.476476476476476,4.908908908908909,-6.958958958958959,-1.433433433433433,7.567567567567568,-4.652652652652653,-2.33033033033033,5.837837837837839,7.75975975975976,1.6576576576576585,-2.874874874874875,-4.908908908908909
-4.428428428428429,-5.2292292292292295,-3.3553553553553552,2.586586586586586,-6.062062062062062,-4.524524524524525,4.444444444444445,-1.065065065065065,0.8728728728728736,-4.348348348348349,5.837837837837839,1.7377377377377385,-5.293293293293294,1.7057057057057055,3.691691691691691,-5.053053053053053,-1.9619619619619622,-2.714714714714715,-6.446446446446446
6.094094094094094,6.366366366366366,-3.531531531531532,-4.652652652652653,-3.1311311311311307,6.734734734734735,-6.286286286286286,-6.35035035035035,1.9779779779779787,6.718718718718719,-7.135135135135135,-4.62062062062062,-2.794794794794795,0.5205205205205203,7.567567567567568,-5.213213213213214,-4.988988988988989,3.2592592592592595,1.6736736736736741
0.42442442442442463,0.3123123123123115,-4.796796796796796,-4.2842842842842845,-2.618618618618618,-3.2592592592592595,3.0510510510510507,-5.117117117117117,-5.373373373373374,-5.133133133133134,-1.9939939939939944,-6.974974974974975,5.453453453453454,-7.407407407407407,0.616616616616616,6.734734734734735,-4.188188188188189,5.2772772772772765,-6.942942942942943
0.16816816816816882,2.5545545545545547,-7.615615615615615,6.334334334334335,1.4494494494494496,-4.636636636636636,1.3853853853853852,-7.647647647647648,-3.083083083083083,6.03003003003003,-4.044044044044044,2.9229229229229237,7.071071071071071,-0.2962962962962967,3.611611611611611,-6.846846846846847,-2.5705705705705704,3.0990990990990994,6.462462462462462
5.213213213213214,5.2772772772772765,5.005005005005005,-7.5675675675675675,3.243243243243244,-3.003003003003003,2.2822822822822815,-1.2892892892892895,-0.008008008008007828,6.846846846846846,-2.8588588588588593,-2.538538538538538,-1.0810810810810807,-3.5795795795795797,1.2892892892892895,6.062062062062061,-2.1221221221221223,5.581581581581581,6.1741741741741745
3.8838838838838843,-0.984984984984985,-5.581581581581581,-1.1291291291291294,3.6756756756756754,-1.561561561561562,-2.0260260260260257,-5.373373373373374,4.428428428428429,0.7607607607607605,5.517517517517518,5.437437437437437,4.2842842842842845,7.791791791791791,-4.028028028028028,5.38938938938939,3.6276276276276285,3.3553553553553552,2.6826826826826835
-4.796796796796796,7.535535535535535,7.471471471471471,7.615615615615615,3.4194194194194196,7.487487487487487,-0.984984984984985,-5.213213213213214,-3.7237237237237233,3.323323323323324,-6.414414414414415,-7.023023023023023,1.513513513513514,3.0670670670670663,-6.2542542542542545,-4.556556556556556,6.718718718718719,1.065065065065065,7.007007007007006
2.33033033033033,-3.2912912912912917,1.353353353353354,2.5545545545545547,4.764764764764765,5.46946946946947,-6.862862862862863,5.7577577577577586,5.917917917917919,7.215215215215215,1.9619619619619613,-0.7927927927927927,3.403403403403404,-7.103103103103103,-6.686686686686687,6.366366366366366,-3.0190190190190194,6.558558558558559,4.588588588588589
-5.693693693693694,7.823823823823824,-1.0970970970970972,0.8248248248248249,5.821821821821821,-3.1471471471471473,4.7327327327327335,4.124124124124124,-2.2342342342342345,-6.814814814814815,-6.7507507507507505,-6.062062062062062,4.924924924924925,6.446446446446446,-6.526526526526526,-4.716716716716716,3.4194194194194196,1.2732732732732739,-0.32832832832832803
7.103103103103104,7.43943943943944,-5.117117117117117,7.263263263263264,-6.846846846846847,-0.6326326326326326,-2.778778778778779,5.165165165165165,-0.3763763763763768,-0.9369369369369371,1.8818818818818812,2.618618618618619,-5.885885885885886,6.238238238238239,4.012012012012011,4.076076076076076,1.145145145145145,-6.478478478478479,6.318318318318319
2.7627627627627636,5.437437437437437,-5.501501501501501,5.293293293293294,-2.1861861861861858,6.6226226226226235,-4.956956956956957,-6.5425425425425425,-4.972972972972973,-4.604604604604605,-2.1061061061061057,-2.09009009009009,-6.03003003003003,2.8588588588588593,-4.972972972972973,7.503503503503504,-2.058058058058058,-3.195195195195195,5.613613613613614
3.5155155155155153,6.59059059059059,4.2842842842842845,3.2592592592592595,-7.935935935935936,-4.892892892892893,3.9159159159159156,-5.597597597597598,-6.942942942942943,-5.78978978978979,3.3073073073073065,-4.092092092092092,-4.14014014014014,-5.965965965965966,-7.7757757757757755,7.215215215215215,-7.231231231231231,-6.702702702702703,-1.1771771771771773
6.206206206206206,3.9479479479479487,0.23223223223223144,2.954954954954955,2.1861861861861858,-0.6166166166166169,-0.9209209209209206,0.05605605605605568,6.414414414414415,-0.05605605605605568,-1.4174174174174174,0.6966966966966961,-1.4654654654654653,6.6226226226226235,0.5685685685685691,-3.0990990990990994,3.0190190190190194,-7.583583583583583,-1.721721721721722
5.485485485485485,-4.7007007007007005,-7.5675675675675675,-4.348348348348349,-3.1791791791791795,1.433433433433434,-3.7557557557557555,-0.5045045045045047,-6.334334334334335,-3.6436436436436432,-1.0170170170170172,1.0330330330330337,-3.0990990990990994,1.9939939939939944,5.501501501501501,0.21621621621621578,6.734734734734735,-1.2092092092092095,-5.341341341341341
-7.247247247247247,7.103103103103104,-1.3853853853853852,-5.565565565565565,-1.2092092092092095,0.5205205205205203,4.604604604604605,-3.1471471471471473,5.213213213213214,-5.1491491491491495,-2.01001001001001,7.087087087087086,-2.6986986986986983,3.0990990990990994,4.028028028028029,-4.4924924924924925,1.2412412412412408,5.917917917917919,0.3443443443443446
4.14014014014014,-6.846846846846847,-5.069069069069069,-4.332332332332332,2.0420420420420413,-6.734734734734735,-6.078078078078078,1.8338338338338342,7.51951951951952,7.487487487487487,-3.4674674674674675,0.12012012012012008,-0.6006006006006004,-0.23223223223223233,0.5045045045045047,-3.3073073073073074,6.43043043043043,-4.892892892892893,3.0510510510510507
-2.9229229229229228,7.4074074074074066,-6.606606606606607,3.4194194194194196,-5.46946946946947,0.9689689689689693,-2.7307307307307305,-6.878878878878879,-7.071071071071071,7.75975975975976,4.444444444444445,2.826826826826826,-6.478478478478479,-4.348348348348349,-3.1311311311311307,1.5295295295295297,-4.604604604604605,5.117117117117116,-1.0010010010010006
5.773773773773774,0.9529529529529537,-5.165165165165165,0.3763763763763759,3.5955955955955954,1.9459459459459456,4.956956956956956,4.476476476476476,0.9369369369369362,-0.6166166166166169,0.008008008008008716,-6.43043043043043,-2.1221221221221223,-0.6806806806806804,2.7307307307307305,3.65965965965966,-4.956956956956957,3.9959959959959956,-6.5425425425425425
5.197197197197196,-2.09009009009009,-4.156156156156156,2.746746746746746,-5.053053053053053,-6.894894894894895,-6.222222222222222,-1.1291291291291294,-0.8728728728728727,-6.878878878878879,-7.007007007007007,2.458458458458459,-6.046046046046046,-0.776776776776777,-1.4814814814814818,6.638638638638639,-4.3003003003003,4.444444444444445,-0.2642642642642645
-5.453453453453454,-5.7257257257257255,-0.16816816816816793,-6.654654654654655,-2.3143143143143146,-2.4104104104104103,6.8308308308308305,-4.412412412412412,-6.734734734734735,0.3763763763763759,-1.3853853853853852,6.7027027027027035,-7.311311311311311,2.0420420420420413,-3.0990990990990994,6.958958958958959,-5.661661661661661,-2.2022022022022023,-2.7627627627627627
