b1,b2,sigma
1.0687409919634465,0.18917323265323155,0.029393288152843006
1.0270723524420529,0.20351695688869342,0.029283758163653334
1.7844125624367884,0.10584901401932481,0.02960953575154021
1.7298259318741742,0.10946834401375428,0.02978181868049229
1.3877425338985316,0.139928362681454,0.02923058282752298
1.3441673028413446,0.13837378643477696,0.029241487960416316
0.8584287987768814,0.24424056414070391,0.029435434240515555
1.0273171603809832,0.19593635944516116,0.029424128419809303
1.5216780536043497,0.12363754860337176,0.03445751816745599
0.966781867103506,0.21203151295694958,0.029093502562514403
0.9492970127790835,0.21064004929321622,0.029089276844264655
1.8293208422466,0.10263952427441406,0.02826674125869455
1.205471469258396,0.16282436388549643,0.033851077048724636
1.20251276585849,0.16261309206851032,0.03380216927892013
1.2939950836024154,0.15059227129205804,0.029127600553306016
1.2939182167784602,0.15179580098953147,0.02902621994187925
1.295722959185179,0.1524387775376464,0.02915761636927966
1.296505193818237,0.15236893236695895,0.029157851648152867
0.9662380075828703,0.21223712244820117,0.032865845296422294
0.8633819318273315,0.23608250980847867,0.031786839238119056
0.8746238592453316,0.23933909256474017,0.03177902910506709
0.8339347395378199,0.25760303291838654,0.03319878778946586
0.8101364780217335,0.2548893439675109,0.03320117937133631
0.7883296096107459,0.2638877478976196,0.033172988189700665
0.9150657590852735,0.23216362835364043,0.035548384356421096
1.0014540493082773,0.19434075876748505,0.035510512749059295
1.0382049711294161,0.1959977516321203,0.035481831427469995
1.033258042150647,0.19248114090825236,0.03603994933860937
1.02200331910143,0.19574470362185373,0.03605051912132076
1.0672973005945456,0.18650252816095533,0.03752159036970403
1.764327020237625,0.10567751668304148,0.02695225708954777
1.7837286616401637,0.10194587110764447,0.026549984104282536
1.7913803438832114,0.1064998933696732,0.026389005172102586
1.6681575715733148,0.109439033908781,0.027177164835445775
1.5970255771551498,0.11418111911892583,0.02750704410937686
1.1216758107067561,0.17518536892040354,0.0287152750201991
1.1312707162094484,0.17625325107250164,0.030925884013345974
1.1375718493790123,0.17378093731027944,0.03133571501221516
1.1817108520580113,0.1655087129801515,0.029905470748834675
1.1839622247780366,0.16617579028376056,0.029926339374835777
1.3712323738803869,0.14182721555424238,0.031308948637019864
1.6496460159359532,0.11502770580334845,0.033091744375762795
2.0544429897128706,0.08959613747852584,0.03341506421822688
2.080161908697652,0.08667760011745462,0.0334738574252074
1.6763498230250526,0.10958855499432915,0.03028225879385674
1.151514676579,0.17354619827372977,0.03505306169574044
1.178724191291708,0.17322852079907824,0.03505773680540652
1.160731199337645,0.17268564690161273,0.03503639890362219
1.3770816372278196,0.13640382695215011,0.027083702915744596
1.4440539558870884,0.13015394284233764,0.02687975195589437
1.539882781486189,0.12093129782621842,0.03610715461147805
2.289474774392344,0.07776343125187672,0.037141948264033865
2.0648948813704093,0.0867687378728803,0.03591891026120325
2.095391925440931,0.08681049543572794,0.035888139192752896
1.6740851586716792,0.11214539206477361,0.029474695697340007
1.3874692267248974,0.13824148210703605,0.03020435178114198
0.8043211346064383,0.26683904150267,0.03172290605725777
0.8146028994811539,0.264135038908115,0.03181056002287403
1.8766007338744948,0.09835622444014674,0.034835474992888325
1.8928922102206382,0.098806923593697,0.034834818810952135
3.395013292841265,0.05273924961175712,0.03466108233648333
3.3725202431181254,0.05199977848262263,0.03463949951879714
1.2591114964560726,0.15510534749080374,0.033203167922698576
1.0868701933129568,0.1883533428514705,0.030143291287918518
0.9519119232678818,0.2192879340390762,0.03034813943183453
1.383088939047884,0.14235020412172536,0.033563352374532444
1.3722281512276706,0.14131410148464607,0.033553608709407635
0.8965458558912134,0.23186005026167056,0.030880272697858226
0.8019968096471666,0.26591462155498924,0.03245460405895392
1.8873462158059735,0.09777146640478826,0.033800972457001
3.197676709451807,0.05527582284106253,0.03316477131337025
2.681455065823765,0.06620639925922368,0.03570272341703678
2.658695308453053,0.06641187200467005,0.035696966464600695
3.443907563008869,0.05190950309642218,0.034998514693857834
2.9976806728868812,0.060591794309376557,0.03232510314688987
2.004005726313573,0.09072580667899442,0.030948433678639992
2.7877690055561324,0.06470195109579348,0.03190513586369672
1.177952354753604,0.1639616659539112,0.030938739137522438
1.138952538581996,0.17514015182865408,0.03111769783010747
1.0283566349706508,0.19683293557723275,0.02854479819769392
2.893076185120815,0.061981731234726306,0.034828197744594586
4.086473395988191,0.04292097452658196,0.031402091465210294
0.9676973346979008,0.20803248869702978,0.029153043470876747
1.2220291730708168,0.16193055033259335,0.03234935851167097
2.074450887488656,0.08994230433056306,0.029677609054725617
2.0490933353899896,0.08809379742638816,0.029705239516172065
2.004509984857251,0.08961424821029881,0.030947669292821788
1.59287928793086,0.11860851964690346,0.030537079361801566
1.6275148877786232,0.11565065048725968,0.03206058358570426
1.7966271771965174,0.1027299744921256,0.03335689758338218
1.6811847750456652,0.11176494458580168,0.028222384534020328
1.211175444694794,0.1579414731179873,0.034582171524688336
1.5842922945542623,0.11731441082071643,0.02803249509476468
1.5174145291621097,0.12580545338418656,0.028743317115141307
1.256054433685688,0.15598474336830595,0.02872367611641
1.2402080005066611,0.15495328655815144,0.02883336714944858
1.2402080005066611,0.15495328655815144,0.02883336714944858
1.285197360973334,0.149672776457567,0.032387750058652603
0.8343578885171061,0.2507013781799922,0.03463474506794301
0.9520449776357964,0.21411931559079406,0.03278691308165162
0.9018108577728267,0.2292225224254489,0.029399078728910236
0.9014333331928,0.2261020014604517,0.02942485515780485
1.7386887135724813,0.10718596459795682,0.0322178132329875
1.5549070039479964,0.12037660695428454,0.032629239068453955
1.1836080724171025,0.16873393276693072,0.02927128543099438
1.178467525766824,0.17115040206784032,0.028923880740456914
1.1825234764031898,0.17157420746345756,0.028918489476271427
1.1139210147563494,0.1703120436989705,0.028937036383335304
1.1059469365474761,0.17488478575920702,0.030131184399811155
1.1159944745758,0.1752066227556423,0.030132532542469555
1.4567665010607822,0.12945759004776303,0.03181923526220643
1.77878330961474,0.10498143222209333,0.027569226356535744
1.8027330175811083,0.10466459323468137,0.027588716947533433
0.8209254555304556,0.25234076555911233,0.026929801802688218
1.4005252605851817,0.14028582162664455,0.026897188036220505
1.4525211807701797,0.1282321219891595,0.029003156611847502
1.5016667235638772,0.12868174690687312,0.029014135028844344
1.4745057871876828,0.12714620130794935,0.029018511756981325
1.4947431103744089,0.12842490302306028,0.029029416260731675
1.5069619775330934,0.12867183296964876,0.029035076999372793
1.9254711199037238,0.09699837612818835,0.02997547960854759
1.5969550110264752,0.11555434198201883,0.036485641145929205
0.9259941060192572,0.2236454737910248,0.03220771442547936
0.9711616010635837,0.21521302359754232,0.03240970038026586
0.8742414809656117,0.23162676544568545,0.031564319949794625
0.920436698078223,0.21958532757664934,0.030588758881251735
1.390341732596195,0.13528135559839774,0.03147663533512597
1.3785029420860615,0.13692633475045946,0.03136402837973389
1.1518867380084257,0.16929327908837474,0.029394992634092256
1.140789629364188,0.17117762523059551,0.029333605642770568
0.8685043371260343,0.24237043796382712,0.031151381789522495
0.7476521445790669,0.2829253921731157,0.03109049384008685
1.1341539179464504,0.1765363541716933,0.031800366675935776
1.039784509407533,0.18917648258792436,0.03506250664136779
2.1014067955976508,0.08643937588259253,0.037073454475376584
2.0655785217511533,0.08523599683123687,0.03706625481453492
2.3098153451063954,0.07698288553821864,0.03756632211262638
1.9183725295265308,0.09691436561522587,0.03542537603991012
1.865589595302732,0.09573789524066374,0.035401996862795555
1.8596546834112069,0.0955976201822005,0.035404026830313934
2.302580038390708,0.07933802758130507,0.03748224077553282
2.3550043566396455,0.08011322097465315,0.037509552607155806
2.267156625450841,0.07877933202166887,0.03756483751736823
2.2480419327479746,0.07859038568566337,0.03758292419457022
2.355287545182983,0.07626538376901641,0.03802390115746984
0.7760269473690675,0.2744165789453199,0.030344611520642013
2.402813305032598,0.07357941006231208,0.02949916180397559
0.7935988113556797,0.27980120741453457,0.03196621708448744
0.7682587767030234,0.28089863660463665,0.03195604580620458
0.7725961199869695,0.27912729288420046,0.03214245514288478
0.7868688210998134,0.27213038059976147,0.031421109599921976
0.7516517081499828,0.2950225266963706,0.03132706475866352
1.2470488607574546,0.15591538589434675,0.029723456511910967
1.0255224248588817,0.19780595461516695,0.031097378595328885
1.2045895535419946,0.16288922819019894,0.032013635811822504
1.1727956744061576,0.1696325405338523,0.03250562723833204
0.9836768854899364,0.19990444058277793,0.02895234501183029
0.9851310784771804,0.2000266631196926,0.028957789012063775
1.5560913026578715,0.11907355735312145,0.028077110181921865
1.823103962150012,0.1023201935023832,0.029265319763786834
1.0138882598749501,0.20210654021550056,0.03549578829605342
0.8507520422029657,0.24479006657307403,0.03641301979566187
1.3144207813286903,0.15167957256950226,0.034799492505313244
1.308989217471808,0.14225090865131812,0.03505219575778288
1.738723198032315,0.1088099660083696,0.030635160965278088
0.9506691111987313,0.21797003089718137,0.03009667278603821
1.5596490838974688,0.11928531238166805,0.030219089785913568
1.543597628196363,0.11999467155985896,0.031225401395540482
1.1538905603676546,0.1695920466087008,0.031141877589464604
1.4558482978925071,0.13115224064029735,0.032653168240995685
1.7287712702268319,0.10696124768039658,0.03361890166661604
1.5300336173047477,0.12277632795525076,0.032956031610846204
1.513420163432618,0.12588570653945996,0.03287228562233707
0.9214301096755273,0.21990447665011084,0.03671647732317598
1.0276015533420433,0.19689736319831763,0.032185127161121464
1.7010349380672973,0.10990737545155241,0.030412599486247038
0.7720606502512233,0.2801645827870065,0.02758712104871763
0.862340115703877,0.2411573825306666,0.02750128873233983
1.1838426460253728,0.16694372611721542,0.02648867822806419
0.8814256795698538,0.23647605671954394,0.027877505444544145
1.3458745064395208,0.1442372321163182,0.027683826984663557
1.346432980977118,0.1444650348180096,0.027695127109441015
0.8097697874890533,0.2586217350591473,0.028243408824900416
1.3439924639030996,0.14665581676156778,0.029795479392444976
1.3764444354653025,0.13832555592020263,0.029682648545769966
1.0030938704408034,0.20084318787367547,0.03268039474520863
0.8584174589110265,0.2464441564832956,0.03435215358935951
0.947177504856602,0.21578984285478875,0.03308575276553365
1.370455644962976,0.14158681042161034,0.032939412712825626
1.0409320983932926,0.19260175224969533,0.028776867762673353
0.9103327386785678,0.23134641021629843,0.031834915030447074
1.0842351625641855,0.18507762597057245,0.029048260360114556
3.397479457034724,0.05273880530338325,0.03442260249718394
1.2136517576517831,0.16266288871807955,0.030782936362435148
0.9413145769885352,0.2140746728497831,0.03293152705133952
1.1785925379535602,0.16324705334799955,0.03152400406596143
0.8480907409488159,0.24266548062265758,0.03503226141095511
0.736721873061502,0.28524410197621997,0.032808881477869596
1.4617765667788358,0.12811857770354812,0.03001070916905467
0.9798260933703894,0.21064430142957388,0.028333291918426897
0.8701769502957589,0.2371395610036628,0.02933019809837169
1.3216253578957446,0.14335838556295266,0.03252993090030372
1.3558540173745635,0.14417616358076182,0.03264873439196655
1.324317477834246,0.14260256760170054,0.03355034306394306
3.0006756199749516,0.06020779598473607,0.030521574175574252
2.874591668115075,0.062486165860603404,0.03203072451519384
3.741921613038594,0.046989651164790563,0.03042226769542683
3.614038342914206,0.049170170685585185,0.03471926736153184
2.7110587728447904,0.06709289754239287,0.03618108086735042
1.5716338503702403,0.12107517369776852,0.033641653592429585
1.4365727527363539,0.13138985803650813,0.0340323961291136
1.3435218073450699,0.14285806684803173,0.03353676866954108
1.888212439022643,0.0975745284724424,0.03476124848405914
0.8377111376740253,0.24862659883339575,0.03021539330499824
1.2096190204234794,0.16185647387840255,0.03130722344675193
1.1608775427720186,0.16943767321527442,0.03201944650355743
0.9939145048466427,0.2028587504525498,0.03309232395144825
1.238507939386956,0.1586142731008998,0.0330567008836862
1.0929138622062682,0.18078848976147288,0.034087904102621074
2.2574047974532903,0.08074784444184374,0.02924841230941574
3.4904728468278075,0.05109453086376458,0.032005566213349435
2.924219987405218,0.0607073329712237,0.030227148747479313
2.8268611272129314,0.06303400529799456,0.031795010507159174
2.4023908133738856,0.07552657270386497,0.03372131261795627
2.3297839168908965,0.07668150733138732,0.03362156013394391
3.174637842684767,0.05577265671189863,0.03373588138756344
3.1845946152075886,0.05644161966673444,0.033744792751802914
3.1817877320689707,0.056780742085130786,0.0333151156850903
2.842212977276162,0.06293294953998615,0.03197515712378998
1.0661625151503413,0.18111870288141774,0.02673118265387652
1.0504042183194573,0.19385455873438578,0.03277007314465008
1.3501125100193778,0.13975423866795653,0.032694469265455266
0.8942175869381347,0.2356923215478921,0.02926490466127434
1.196659407009219,0.16218448463735136,0.03173485532798925
1.1343403442739528,0.17271257467909962,0.031128400485846117
1.0738752018231188,0.18475702642659392,0.033766451195911394
1.6873083117893084,0.11253448213351767,0.03341736644194478
1.0695986125478383,0.18306944358739274,0.030707921787539737
0.9093463294854156,0.22228399100350532,0.03279243963444902
1.2690773976753396,0.14945703444291028,0.03081805964514251
1.275107576416464,0.14908828073012625,0.030814249229441253
1.2843413505157613,0.1497117848512471,0.03084150414630319
1.712580282445949,0.10780699872677024,0.030664337300364483
1.5678502274832136,0.12083930648690629,0.031417663728500626
1.1917293384008767,0.166598451055989,0.03029601736114719
1.2867107411000889,0.1541409656043505,0.031640981993625125
1.269790221037233,0.15673105100762846,0.031721354886880104
1.246077054420776,0.16053154232008107,0.031842445184750615
1.2355981158513467,0.16021135048571933,0.03187487835585109
1.220018267921637,0.16081717486969999,0.031866188490773543
1.031496380397783,0.1939657300767109,0.03184007658986664
2.772786081112293,0.06463127838196935,0.03307211035998706
0.9110639877694058,0.22806676748290125,0.03172662650599699
1.4807635657405684,0.12850841185802536,0.03372127339243803
1.729042192777799,0.10865978965213405,0.03580778670634536
1.3173136707222581,0.14753422432920352,0.03410647239496241
1.5027244922822158,0.1280457283756875,0.030170485226050824
1.2216828786420733,0.1635264106791284,0.03050010639380908
1.1740889949724906,0.16238849925778276,0.03044397549275597
1.1758368668037769,0.16278673524795112,0.030338369077183347
1.1517143499723057,0.1684774330970718,0.02987931403968376
1.083554042384814,0.18620813351946205,0.031365810880669025
1.0769752250700966,0.18581061312864025,0.03133854485374565
1.2943746032225456,0.14900373043169965,0.03493494559770003
1.3528861094090847,0.14291380272007298,0.03213735435436452
1.7781099517845544,0.1038327326701832,0.03256728325668246
2.5489596879249197,0.070057963351582,0.03208537897246208
2.0815093849667257,0.08713704127061436,0.030429114342455318
0.6377398024503516,0.35464401924644573,0.03239671656254371
3.8420258877805846,0.04631053315133832,0.030502814176966618
3.7222519982268993,0.04742463707678164,0.030470542732057078
3.8205030909519273,0.04659363842854237,0.030707088975629685
2.303247055903675,0.07728891161418841,0.03131331683300025
2.6683494781696093,0.06905935596986391,0.03025306438048046
1.9818434517153305,0.09170879563070632,0.03172819882290321
1.986469053548324,0.09109261159275074,0.03157574705406314
2.1475075510554746,0.08354879722885838,0.0321439612100935
1.6883856043949454,0.11290169230427932,0.0317883772273224
1.4600237175395734,0.1325844320725608,0.03314677107265231
1.6962371498730489,0.10819658413813409,0.031659199808360426
1.574541684909002,0.12114465157165699,0.03177641005643859
2.1604006860018385,0.08404454241436346,0.03288405120063959
2.733854495914084,0.06473938282520324,0.031431286739708034
2.0366941525021813,0.08871942765877788,0.03306076416757978
1.380412625928903,0.13824175879711892,0.028122985437000102
0.9834196633015178,0.20567678127046393,0.027708123180643696
1.0614850269183411,0.18763139552016558,0.030989369340070745
1.3768160465418329,0.13642179645601105,0.03411952413528511
2.583306703166936,0.06847840335632711,0.031234944191373563
2.943709177242617,0.060041873423486034,0.03044135280000233
1.9944092563069946,0.09130014902081533,0.03340503926379352
1.4693855396094755,0.1291531194516543,0.029629590038974515
0.8087961225008182,0.2643975752763815,0.029814921243243843
0.9706838215144108,0.21113610789327372,0.030679457436790767
0.9652776295405368,0.21310404442873634,0.030511608572207895
0.9633504957318496,0.21381329153689524,0.030504459671324556
0.967106680226223,0.2115636477167122,0.030515185137435827
0.9289519823939771,0.22333617446840293,0.030031986490304176
1.4028533145170123,0.13674941257467232,0.031385135048239775
1.2406715297224236,0.1584903532350712,0.032563710419407886
0.7839801814889341,0.269559256677214,0.03648562684882145
0.7698286928774993,0.2812966175515758,0.036238064360172496
1.3154187600162606,0.14469797371406862,0.031244707383231596
1.450246990555553,0.1326378669696767,0.029692078881926133
1.3512503820474921,0.1406726455575496,0.0347527700227329
1.2486137183031967,0.15312842355994305,0.03293923100897689
1.273164221438117,0.15370157851385127,0.03297952120610881
1.2266296509708008,0.16032255178767657,0.03269933950111569
1.336399885470557,0.14162514584574667,0.027968696267891363
1.3462833418942,0.14195989917473875,0.02798004379383373
1.2871558052545793,0.14951979665922133,0.030656623906269522
1.3228706038194242,0.14654605122423855,0.030510583876991206
1.1302500576731804,0.17397289574520497,0.03215930375095751
1.1302500576731804,0.17397289574520497,0.03215930375095751
1.5249330004277286,0.12335814537541777,0.03549595295026658
1.0485645896662912,0.19205164356899104,0.03453535809931994
1.0849633308685562,0.18614630818448563,0.03321839527681279
1.0761306231078849,0.18668173244517206,0.03338708719803832
1.0963257241082878,0.1805104075740701,0.03542743009359244
1.025829476605722,0.19622092999002033,0.03280594486068472
0.8102115497548681,0.2594538491911124,0.033207408598409996
1.0905924914588434,0.18175754537036362,0.03137457140791418
1.2697535289283677,0.15204432886314556,0.029935192650254443
1.1005359845494471,0.18541070689673472,0.03001095755351069
1.125577135550759,0.17650151564882213,0.03500285162571962
1.6516421246090194,0.11192896023130877,0.03519435070045321
1.651781945533434,0.11283645104733607,0.03469318338252768
1.3925488120502512,0.1369400185840448,0.02797541551391151
1.3925488120502512,0.1369400185840448,0.02797541551391151
0.9820428326420584,0.20700051829894195,0.032347374082295564
1.5140237670147294,0.12590001722457794,0.03271070090512592
1.966949974735467,0.09358292584448107,0.02970657652762532
1.4428289365485707,0.12980502465656485,0.032587867004336704
0.9074274560458875,0.22402825984089117,0.032141930506658464
1.3854205754299573,0.13902152713206933,0.02909025790357492
0.7718969710267478,0.28410745547780036,0.030803540296902528
2.916909593662573,0.06251218021411685,0.03643773608679023
4.500700337920559,0.038502032986064555,0.03545692054627572
4.871022242572753,0.03564957968724212,0.03151002529954712
4.903087492515205,0.03541127396658118,0.030757315091915018
2.294199530683429,0.0785002419787021,0.03280067913356687
2.213757249477957,0.08139221120213355,0.03286995887737276
1.5268676134927,0.12592123806355163,0.030188120394775923
1.483536360596113,0.12532956613117988,0.030136886511111325
1.5070962930775251,0.12665143991064232,0.030152284398161176
1.3669300156689879,0.13539187485044513,0.03058455502934071
1.3188291871028164,0.1514323456393381,0.032200233603226075
1.2587892688688407,0.148878499802182,0.03215217286964092
1.286359109963282,0.1491380624050701,0.032168611174139335
1.5622894715284414,0.12156712087454767,0.03208609687457362
1.268639951724083,0.15450739071164715,0.029630407921493386
1.1704766096797243,0.1670636295568872,0.03096902780164394
1.2249645895886982,0.1551484785623213,0.03067571151089146
1.2217219545199915,0.16287004441876546,0.029850018459792464
1.2196195630659796,0.16223778792563068,0.02983249256224764
1.2196195630659796,0.16223778792563068,0.02983249256224764
1.1303039991422419,0.17373452996339203,0.030688908168972844
1.3630784972294179,0.1408192501053044,0.030559785654025017
1.3556634763804853,0.14511551911352924,0.03054560213548536
0.9612776380766269,0.22110047343810305,0.03287068121696884
0.9192239667359069,0.21482451659438162,0.03285769013737705
1.4120008046016217,0.13803824988852087,0.029945058927417778
1.549465566810645,0.12434045474457027,0.029331963320706336
0.8902477490472692,0.23082607822542525,0.030559897000431154
1.6317672865739667,0.11593287155093288,0.03225591554143744
1.6138446632684178,0.11409451039517082,0.03228013776985041
1.5928469054141872,0.11643977917436871,0.03229612992243036
1.2121647393036485,0.1602612799234042,0.03087205397916035
0.9969610873877119,0.2047900071181527,0.03204585426366938
1.1395044716763427,0.17038276809303932,0.03502302011793676
1.583726055930096,0.11887852061162864,0.031350393563469255
2.6942339633567314,0.06792885123943819,0.03061877637109364
2.684178910248672,0.0676368443666309,0.030604129676418807
3.033768295985916,0.05841860283785239,0.03352434020455149
1.2082446040751096,0.16182075510856553,0.033316469574027785
1.4390413107779187,0.13255592435378713,0.03234972505285318
1.421477543977384,0.13137184086525497,0.03236186737445162
1.3621628189998631,0.14006468045400905,0.030290415963286462
1.6434535242350266,0.11641088473825767,0.03095465449716042
1.1495223780117056,0.16775753359347595,0.027801861813370896
1.3778806374840031,0.13744364130397185,0.029287800830979017
0.9466067554032371,0.21945389623036105,0.028387414061663757
1.3900956134842122,0.13914306649602995,0.03528279129036759
1.3506265488482847,0.1427753132162551,0.034944672993420585
1.0406344474801394,0.1933503553785218,0.03344717496142578
1.225427062795796,0.15742574530991496,0.029132764276615736
1.1555542055373946,0.1686830573110395,0.030627542566929213
1.4890168752285113,0.12791487558620382,0.0314509759391146
1.444991432460151,0.12946490399943333,0.0314991963722626
1.323078755393895,0.14791336792992646,0.032233797682789736
1.3502837152744447,0.14478591270238583,0.03234523698548837
1.7522977609155388,0.10787200809469119,0.03199159859993078
1.7521234864888477,0.10703768903600391,0.03198810817418552
1.4260147785421726,0.137614864953076,0.032302553339241064
1.3655542053787535,0.13640151750850313,0.03229108588375035
1.4171800005246573,0.13887629439397306,0.03230583666354762
1.6923670136623634,0.11242509973941031,0.031020774914061185
1.360034421370099,0.1413034066819845,0.033038718826980965
1.827040792979451,0.10102247919741693,0.02927257320566
1.8943866327382946,0.09807078574385969,0.029144922357019515
1.631638755343897,0.11635975412922078,0.033663709177707106
0.8433917482035747,0.24425850997670467,0.032145675753188926
1.348152889558254,0.14417521111610812,0.029510165355087666
1.1635329908002965,0.16736266164798735,0.03422700592845401
1.1565713570144145,0.1674995485499126,0.0342247905645777
1.440881595779424,0.13031086387736587,0.03034414721854463
1.458867581137747,0.13196376788362518,0.03037456787414455
1.235002295507356,0.15978541456673825,0.031510899753678615
1.1969866067484376,0.16089432428563452,0.031638235348558676
0.975878721998905,0.21247057156564816,0.029815126214684146
1.4503783739827114,0.12912869996213902,0.03140818492181136
1.46087692205258,0.1296179232336164,0.03140540659371216
1.2970502743813983,0.1492611505488804,0.030807730238233605
1.2100567681216492,0.16411378278149735,0.031072076959152792
1.2147176213111956,0.1642251426895502,0.03215550694392305
1.5218546562934352,0.12611236504524262,0.03244792212976377
1.2092629883478894,0.16462855122292852,0.03481198224228685
1.1641148293065764,0.16566909613968075,0.0350191896817935
1.2229621131058883,0.15670762833375998,0.02747618322683408
1.4853529071160942,0.13010575844997785,0.02861567912945494
1.5989669159324993,0.11513239441550416,0.02962128134187381
1.8596964205924427,0.09691703959525194,0.03209019100581558
1.3577453684893057,0.13753469050303216,0.032176620747294264
1.4059709418043473,0.13894157931663428,0.03219343254186452
1.3692353293971822,0.13856242523342088,0.032186633772092126
1.3931410492999474,0.14007983259252435,0.032180170856678396
1.3905390569174383,0.13981021464182225,0.03112997965213255
1.4737750967190768,0.13417715860829355,0.03678381899608993
1.3313251326334539,0.1488591422502321,0.03608061383100569
1.6447015255687305,0.11645788773828632,0.03117142216223932
0.9753384508986508,0.20187941605441828,0.031277477544368035
0.973387857078603,0.20262498489769673,0.03129365585276023
1.0057278284216191,0.2055575291686046,0.03126041202545437
0.9884522527350885,0.20869048741437637,0.03130975065034239
1.3309371125713185,0.14657212331949793,0.03594903870170582
1.179563422714988,0.16745403604114165,0.032337160570306236
1.2005201973589688,0.1649600675097593,0.03179748393192484
1.2122541743281177,0.16510348607044342,0.03180168953824866
2.082146425228374,0.08580080901914845,0.028889130033065365
2.1282147589714584,0.08781322620168869,0.02891346248487935
2.1050986594607104,0.08617629738277426,0.02881633019311275
1.9758345184506567,0.09367879332367651,0.033234234983801375
0.7914664406681013,0.2686416839597549,0.035047835698027656
0.8021900463827247,0.2684647411959013,0.03502516997683845
1.8636772884415556,0.09981992867792354,0.03186091313428113
1.046738224642353,0.18898974016669973,0.03304438980049874
1.0660099104189587,0.1900777957001816,0.032934248587986624
1.3976091725644222,0.1377897136194879,0.031209498833326473
1.0451928562902055,0.19067957135771485,0.03161475674632982
1.0962069653975612,0.18217682348568534,0.03441791765087674
1.1188959186015994,0.1774643173738166,0.029320620432717548
1.1164371513869626,0.17381308553179017,0.02992685655187599
1.164412943086736,0.16554802251843237,0.03017405434331933
1.2345354650213778,0.15608885597729064,0.031214287833773804
1.2561506732918022,0.1559182935145063,0.031200699389616865
1.4600276567809871,0.12884495055379785,0.029381369214882595
1.423075377228914,0.13211614166483351,0.029569583197155976
1.557275641072823,0.11802889715055208,0.02922748899908597
1.5973211204871296,0.12009527982876168,0.029221503168694332
1.614877119153856,0.11541741445756395,0.028791547419797992
1.645933201260423,0.11438511148732744,0.028413358677429612
2.2066112335319805,0.08211274665808953,0.035574243330158
2.1379890977140983,0.08388470888361732,0.03156290727347464
4.910795851799945,0.035240838386408076,0.03358819903214262
4.909317459782872,0.03517099094957769,0.03362340901065745
4.5356510553415825,0.038081760394958704,0.03472376886549587
4.537694083294743,0.03902850789682663,0.034965501046673196
4.605418232863395,0.03829831827017831,0.035549610993798796
3.95994260309019,0.04406224595873086,0.029807340469784227
2.753456231096006,0.06515497336568576,0.03174034446890505
0.7745790451655634,0.2718930092339212,0.03249146438971428
1.4424726269114008,0.1341894329657695,0.030655211630692254
1.1719336816614552,0.1657992184958168,0.031847836062749685
0.9824987182256889,0.20499810347092534,0.03344075354070332
1.7051074912434452,0.10669720854434225,0.03237525370493075
1.7004636984463364,0.10965675943761602,0.030640178472701386
1.664347851497625,0.109640052702933,0.030640456877633136
3.599019306521817,0.04827049812578396,0.03456959682492763
1.5427159852381986,0.12053061657279113,0.036332161252312
1.564652466304455,0.11815784394326667,0.03465558428068947
1.5879901494272144,0.11976541305542618,0.03234538604176941
1.3815543518280986,0.14028543306165844,0.03415615154110347
1.2634938837249468,0.15392679061034525,0.030742163251713105
2.124645346450183,0.08533154250709757,0.033262077315686
1.4864375939250254,0.12823759783656524,0.029041041374081065
3.9779825200771253,0.044496727519834564,0.034913063326521124
1.2559458043095844,0.1543683057136493,0.03174647987831284
1.035852016028217,0.19347440139599015,0.03459721120476028
1.2837952134979023,0.1493877836858113,0.029179550903452242
1.3073196683455643,0.1509738787789271,0.029175282906435486
0.8158596045044739,0.2566244133474377,0.02999135147204287
0.9023693338406881,0.22575024493317622,0.029906372383952707
1.087912313024563,0.18482956355941338,0.029629732707014522
1.0954414028309747,0.18276456737124705,0.030321044808802638
1.9261298933660687,0.09733360861153749,0.03270335604575453
2.1221882634183125,0.08585416840081958,0.030864001016486193
2.684066305916985,0.06637738268357728,0.03153026738721315
2.970851811138278,0.06010412441334487,0.0320407669127893
3.546747012937965,0.04999080533078079,0.031468390179528676
3.232352415399029,0.055151451033262,0.029657552352144893
3.239494089465129,0.05548327390350788,0.029654326316687574
1.9575955625183818,0.09265339842626794,0.032988787771045275
2.2820039136468075,0.08063664507397782,0.03383494987228562
3.748777502820961,0.04654134759176633,0.029617354222375474
3.7314665194665384,0.04610316086836597,0.029631029405930615
2.7018435701920636,0.06788164054892298,0.029033860259457853
2.4225605252827016,0.07610027986743259,0.03030136216796181
2.6014372878635257,0.06811927982638842,0.02970078892200598
2.58695406613859,0.07037430024508706,0.028894989675205908
1.3627445105415281,0.13762332151829187,0.028415850685441335
3.1488706922997842,0.05563736325003589,0.035224889751199646
2.9855018691427886,0.06013250950693213,0.03555503766937349
1.2852917848937329,0.1502734004922805,0.03335670802506845
1.4482033032380217,0.13037006834803277,0.03211678220460574
1.4903065370001936,0.1296697005158838,0.032041014382243486
1.349362429907599,0.14347720428079686,0.0322258569923968
1.1820592523997984,0.16186538830645386,0.03109407532864823
0.9391315562206503,0.21690180858778715,0.03139306684094101
1.2542063140429875,0.15621823734280849,0.02999736374005816
1.1971538061227953,0.16153778292518872,0.03361440485518172
1.316491360580474,0.14446871025931224,0.031293764638470244
1.3338686363550292,0.1449887650326814,0.03130104900221082
1.4896845471745859,0.1262208948390917,0.03203927654725486
1.5369580733288382,0.12167767945239574,0.03216119437089634
