b1,log_b2,log10_sigma
1.0370046728644458,-1.6311308616691296,-1.4933225877010217
1.8436350620369744,-2.294339700548535,-1.491367475489347
1.389626242923461,-2.0110083467977264,-1.4883852721244237
1.372792357170138,-1.972966121382701,-1.4937586413183488
1.4977748136183389,-2.0618995087968965,-1.5094034052996306
1.2290299539786222,-1.8334901048577,-1.4789181850320254
1.5105964604324438,-2.0827072725997136,-1.5011217276113524
1.7535359945506581,-2.234612761124994,-1.5168824112091666
1.0671672243824373,-1.6891281946742478,-1.456020951740153
3.04040572501213,-2.8406250663257473,-1.4780611700633965
3.2489495731246505,-2.902150115381498,-1.4872676060498564
2.1130822478948597,-2.470052622038849,-1.5142340479499659
1.3695289907296195,-1.998227791897678,-1.5144953090792377
1.5634642542471333,-2.0914137538575464,-1.525303703198697
2.808749233696317,-2.7549231334818165,-1.555676260925134
2.2986780420008697,-2.5205999835699098,-1.5449116024860448
2.6900910181168043,-2.689428039583006,-1.5459338094546653
2.5523894505132394,-2.685586380156088,-1.5215607143145364
2.6101865836382587,-2.6612627213430615,-1.5218912764264612
2.5101590136327845,-2.6475994654470796,-1.5229774204494757
1.8641700233110845,-2.3056340476718495,-1.4850310038649375
1.6839543619817547,-2.212001379552431,-1.4866226189635534
1.492940447260499,-2.091705103880928,-1.4813124686750165
1.3483997324260817,-1.970260611727743,-1.5010346105976256
2.060991785591421,-2.4223868981123404,-1.519881891916718
1.6977360852661199,-2.2025652459200464,-1.5161052569031543
1.8114159856913221,-2.275570329244946,-1.5125353418578589
1.703453639295911,-2.206541023380317,-1.488440024482001
1.8983999917126693,-2.314271358305663,-1.4784790159918009
1.66470578838833,-2.166522327799702,-1.4692798558893436
1.676529398577073,-2.199010968254301,-1.4711003760090446
0.9459837670671489,-1.5451430543030074,-1.5344446361353843
1.590736541790772,-2.145026476307944,-1.4893349471481687
1.644920669847392,-2.186259180643,-1.4882596373184496
0.8996686975215683,-1.4431469537403887,-1.4836639139213235
2.0344336030105987,-2.418137825265056,-1.557559388548206
1.5982750558889636,-2.136260794042177,-1.555594431188003
1.5118905898310067,-2.0873399178813954,-1.5338959334597848
1.0402131624122737,-1.656037347606401,-1.521816889453671
1.0985929453938101,-1.7294235681593297,-1.520942104243746
1.2054696952246675,-1.8149903049632674,-1.4985475368439252
1.2054696952246675,-1.8149903049632674,-1.4985475368439252
1.2040016700104723,-1.8467155043159362,-1.4990879211292525
1.2834374904143153,-1.871286199374549,-1.4877067329254579
1.1293739843919157,-1.729504995794345,-1.529930554498538
1.2221757845336667,-1.8237773334479157,-1.4782701105262448
1.0768894687975226,-1.7146764595606088,-1.4790302228282435
1.0800889399315752,-1.7307393599920617,-1.47966059327615
2.1517849039662402,-2.4866265074245675,-1.471522970912539
2.2503076594389366,-2.527654504107901,-1.4967992877203566
2.4609839961527964,-2.6056140820113822,-1.4849508562507485
1.8999151513349657,-2.3340585951474595,-1.498329818443954
2.4449305854679095,-2.57746132202331,-1.50159239863183
2.6636900553598974,-2.7112391635279582,-1.4918157167813715
2.376689363642287,-2.559272212563816,-1.476600964843006
2.3870666752069383,-2.555669590388395,-1.476654713861993
1.2508344600619554,-1.8722030226126651,-1.4839678104703433
1.1871059309232537,-1.7778565312442276,-1.5259424727337385
0.9805305104516138,-1.5756100340687802,-1.5288806847373517
1.058184233267984,-1.6647455891309975,-1.527589945256486
1.095482100539258,-1.6794985745479363,-1.5391794998884962
1.1357453276864546,-1.7672676208102125,-1.5447297622296725
1.235338011797522,-1.8470193204255265,-1.5341273691011652
1.2213051311593253,-1.8020284472292576,-1.53717938009608
1.2213051311593253,-1.8020284472292576,-1.53717938009608
1.5313435164548963,-2.1022364683489783,-1.5206925246516316
1.5315552949867417,-2.087682142974262,-1.5206884545753492
1.2249372942139929,-1.8534999861944623,-1.5251814316134853
1.2151254065276489,-1.8106458660904494,-1.4622704126061605
1.3249760601596503,-1.9469164799102223,-1.4984429887335964
1.273893560091802,-1.8645460536848868,-1.5001290502409856
1.3274174108421588,-1.934247731481316,-1.5020808332660303
1.353150689652585,-1.9496124650537943,-1.505114359890472
1.078247886199781,-1.6977046514710061,-1.5162266929705968
1.0966038488451024,-1.765268326290435,-1.5178524050998614
1.3058944947059101,-1.9194046375250995,-1.5328675099179705
1.2956331397086287,-1.9213663878660594,-1.531074426689983
1.3159225550937317,-1.9437308251864256,-1.530632664805
1.2145014690046954,-1.832952484057177,-1.5455223025617888
1.1131220524752203,-1.7223651984794792,-1.5475530680854328
1.1685773802654036,-1.7807161338514745,-1.5325154392379001
2.153467908141119,-2.4678240691404154,-1.4902258341586523
2.133599205392813,-2.4671435142531255,-1.4896462225488267
3.46740233214514,-2.9636348734068236,-1.5159909837251055
3.3496682945078478,-2.9335859822972252,-1.51025269257785
3.1359139735195867,-2.8653728067215325,-1.5106755218699746
1.9114271841695065,-2.310787830999517,-1.4965906741416815
1.893257043594092,-2.3423623897953822,-1.4960878930926582
1.9941998569920936,-2.39303366455868,-1.502062641833564
2.0638784730989608,-2.4308306106459474,-1.4804342569207907
2.390094979130542,-2.581174175140946,-1.5062080592971137
1.0025906062027203,-1.6128514837338956,-1.5206975274761372
1.390479359503397,-1.9699120057236852,-1.5425693941442242
1.0762112540831101,-1.6767769334104456,-1.4889172329840692
1.2767949174177906,-1.8721095839912467,-1.5399823808164088
1.3288635983172141,-1.9521777859844167,-1.5433468759933993
1.3728729795042267,-1.9690848063926678,-1.5427142281098032
1.190923422778044,-1.7906565789958502,-1.5413500668177786
1.1906932150979601,-1.8216407237827883,-1.544858853103767
1.1938637999896862,-1.7990865645229324,-1.5451089439198737
1.1364209146096858,-1.7761218150601072,-1.5227815597804992
1.2670798587564767,-1.9011235829323574,-1.5298711654133785
1.354785644348191,-1.9685870865478057,-1.5157269168226837
1.204925851278185,-1.8463618702019342,-1.5081447367400704
1.218389514138318,-1.8589700905255697,-1.5055382890985385
1.2407026499721248,-1.8297559970551511,-1.511252775716918
1.06054087018218,-1.6802818393373675,-1.5270824224888322
0.9685701404612237,-1.5683583648146409,-1.5293177556135364
0.9685701404612237,-1.5683583648146409,-1.5293177556135364
1.2338873130284516,-1.8248683401367103,-1.5104642854132
1.69298192109745,-2.2195574509820677,-1.511247983916361
1.65982227384073,-2.1846891422501957,-1.5076196794966454
2.197968624954523,-2.5036131122493614,-1.4912588994690572
1.8593868414189572,-2.294474986986506,-1.5162856589051192
1.7915783703663388,-2.26728062069843,-1.5173567889466184
2.377264481146335,-2.5712589965662813,-1.5238271770894867
2.831035089184362,-2.7502197173857574,-1.530819115803484
2.438142882289273,-2.6233372473143004,-1.5250328279067822
3.1345983787709097,-2.886801089525599,-1.5257419118113265
2.9749354035844355,-2.83296364600963,-1.4871439629105754
3.4059125785061357,-2.9654469540452015,-1.4956902390462428
3.541932885431015,-2.9670619177671225,-1.4943690998690484
3.163671008062318,-2.915976990987572,-1.501110380433107
3.146471022452901,-2.9160970805033695,-1.5012095872878681
3.1931477143996134,-2.9038683073447866,-1.5022164632697472
3.3086998319741863,-2.916639065036508,-1.4997552048672245
3.3904977660443025,-2.9430387979974793,-1.5031158482429083
1.089207360949404,-1.689497004082491,-1.5090391161134828
1.0983137450012062,-1.7167295597715038,-1.4972379101930404
1.0983137450012062,-1.7167295597715038,-1.4972379101930404
0.8754491497640188,-1.4425851684484199,-1.4837547393396338
0.8831404791937922,-1.4349731939251449,-1.484016587220832
2.7607102166726283,-2.745800951559365,-1.5408325762472685
1.4519887679133214,-2.0183339536946026,-1.5063660871071913
1.715848217942932,-2.2073762763068343,-1.5344485787422508
1.9493650614039548,-2.359737119312352,-1.5463005496458722
1.9539109817937874,-2.359413384428083,-1.545814041029165
1.4684111712150911,-2.071670531357216,-1.539546918094546
2.776553207154919,-2.754618062702043,-1.5275250323160336
3.1621280748225007,-2.8800817809732866,-1.5140636056770325
3.1042689254284355,-2.885671790460081,-1.5148006422063405
3.5062637997748434,-2.96683757101182,-1.473778662832511
3.486159405245382,-2.9908215899594426,-1.5156024955851872
2.4983655287293804,-2.609525104880635,-1.4467187556568701
1.0518802078021319,-1.6933792897152067,-1.4726418466996924
2.201082454154498,-2.494062613150955,-1.4660079184032357
2.1323715294808165,-2.4614639232146045,-1.4683877953787325
2.490281741988022,-2.610285281789409,-1.4760475256660834
1.642237147570889,-2.1500942261640725,-1.445519818641549
1.8524185453268263,-2.279954932740441,-1.5272408223829088
1.1449502902341804,-1.7904583471614162,-1.4729472432976176
1.1501370211133242,-1.7839382583692538,-1.474120976786267
1.4679077211069311,-2.057538204152926,-1.5279516133680096
2.0388487887462596,-2.3977709413379817,-1.548185518578784
2.060923916584901,-2.420376427283382,-1.5500134197203908
2.456660260844086,-2.6113261283178772,-1.5604460713585693
1.7755062532981636,-2.2511430248882016,-1.5486128125475345
2.4062403971339608,-2.5868065800157476,-1.504154344303735
2.124103440550529,-2.45386684006541,-1.5107264689545707
1.5866117690441994,-2.135974816865355,-1.5002640652565562
1.338640553296062,-1.9422200640276497,-1.4889288370504659
1.3902013701464389,-1.9875049074954039,-1.4797890369554019
1.603110284032319,-2.1174318369214986,-1.471389502539617
2.7769306686310493,-2.7435618554257495,-1.5085119923669905
3.302046279212583,-2.9231648104033314,-1.4899241356731983
3.1109913669210014,-2.852380549977138,-1.5235192832594755
2.1171042055932934,-2.4491388119165394,-1.533488532152923
2.1183572287463672,-2.4458745320456163,-1.5336892879435322
2.0223979281787114,-2.394522904343623,-1.5242637491071855
1.9433740677091647,-2.323940641142322,-1.536163638268487
1.9263235945596047,-2.339262675873077,-1.5362781706421942
2.350710777430644,-2.5652363484255365,-1.504038458629077
2.6498192481276925,-2.673805076524097,-1.5052728764815178
2.7601844978150774,-2.720173486126071,-1.504043506334857
2.2693299750978246,-2.540371287664519,-1.4851923144830546
1.2587222382801764,-1.8656483766545033,-1.532038217868261
1.3071132111702932,-1.9205078624855887,-1.5282318196330662
1.0557554713613544,-1.6591298890794375,-1.5270884583776698
1.0643897972186727,-1.68586620560793,-1.5345812025094658
1.7470714632119653,-2.237878022409207,-1.5256880778313484
1.2844461072234346,-1.8859203554713082,-1.4860947044024457
1.2799701138664625,-1.922290630880271,-1.4908398025175071
1.7631112239717937,-2.2710862124214914,-1.5002015841500032
1.8083258689457462,-2.280659077265847,-1.4670190322134167
0.9665858882853169,-1.558418010436591,-1.4592619614215523
1.4092738249035555,-1.9953389123505305,-1.4717055215417183
1.0822776575200874,-1.6931307478260125,-1.5086807159980489
1.0800725974329204,-1.6919667887497216,-1.5455511245650744
1.2049557782127926,-1.8092353138056154,-1.5161943339477535
1.0279039485046113,-1.6327722295378035,-1.5150415795172552
0.7995558464901932,-1.2992419712189787,-1.497628071734146
0.9580591318016065,-1.5399168637985008,-1.4908006494040884
1.061847832785722,-1.6754523374881272,-1.49624412369928
1.6213031783987806,-2.1585084917421558,-1.4753118113271322
1.2447863580266534,-1.8522021566112143,-1.5391945729786443
1.5293905564677015,-2.085994044275799,-1.506913457318638
2.839087682265333,-2.7699269538028277,-1.482982971640809
1.4943721261793874,-2.0353867651414506,-1.42979317269104
1.840646485674108,-2.278420562616034,-1.420284476926533
1.8770011684035193,-2.3009328773131976,-1.4171596188317797
1.0290320854583686,-1.592516298275167,-1.4684704319555522
1.0812672097532616,-1.7084439342513245,-1.489026797900372
1.1248947718288715,-1.7051040215113809,-1.5132917117185314
1.0115403109531,-1.6148535837148443,-1.5196196047506105
1.575709707205837,-2.1152851706538227,-1.5292807887421311
1.575709707205837,-2.1152851706538227,-1.5292807887421311
1.9525140089313688,-2.376075480585886,-1.5289945335085444
1.3246887225131947,-1.95279017228517,-1.5222289320768545
1.309698671806895,-1.9510683297633706,-1.52774657937492
1.2856837095769098,-1.916299538079642,-1.5294631088198871
1.1697018321225074,-1.7697540232528566,-1.5337705320232258
1.599043157825248,-2.1251776728688925,-1.4898285753610412
1.6080694805622247,-2.111083551098963,-1.4900308430032132
2.1452488727253245,-2.4741268601751605,-1.5172580762646024
1.4345047213374353,-2.0259692334935595,-1.471504944448852
1.3143544907012301,-1.938251174362618,-1.464713197263691
1.2724221910187952,-1.8662352420039925,-1.4429539584608437
1.2672922760211494,-1.893523296478106,-1.4410320857554293
1.3268228368879251,-1.936533048639569,-1.4040322440275896
1.039221440994733,-1.635779809955322,-1.3998522052306805
0.7535452391130569,-1.2430960231097645,-1.4282261113160715
0.7957384241819737,-1.3225984590505582,-1.431002079256575
0.6788272423484366,-1.1283264521539245,-1.433554657090196
0.6788272423484366,-1.1283264521539245,-1.433554657090196
0.69664253910372,-1.1610754480951722,-1.4331497398686879
0.9067407216378149,-1.4827897309528717,-1.444277210098151
2.677974065239299,-2.67967843319987,-1.4810457093314073
3.303575440920778,-2.9244811522428793,-1.4973976874988952
3.249556852130228,-2.9316556552787367,-1.4954341486713358
3.4294101931320613,-2.95418356935651,-1.5037333169888505
3.4133236262500164,-2.976712457735019,-1.5365596492100606
3.5642786988278163,-2.9767743854971926,-1.5387418452712032
3.383244272064619,-2.9375545044377995,-1.5063827677050428
2.869955097337406,-2.79990053196685,-1.4969538700053686
2.9066407295930983,-2.7899837837937014,-1.496478118104647
2.8950216533650037,-2.7893514134290545,-1.4960471261769388
2.2741835847872736,-2.530200023942741,-1.515535045508611
1.7702416169142614,-2.249826407334088,-1.5032440494570796
2.097753121278754,-2.438893909305274,-1.5054501591641043
2.2156608157246525,-2.4944466994838455,-1.5030477182739104
2.286954299252589,-2.5267161393562927,-1.5019083967597764
2.4481969181514054,-2.5841547400777216,-1.5117200974981888
3.556927960587879,-2.9871985724844414,-1.491567796141715
3.5035859344681164,-2.9915510873386144,-1.4936971202114178
3.115222253722654,-2.8425805692315365,-1.4642106719815065
3.0477893952060913,-2.854529461563589,-1.4589096272330278
3.169484971650708,-2.8501971810431033,-1.4593738952228223
3.1520715981286296,-2.8893823377250873,-1.463979175412811
2.8740862289523967,-2.776850015869648,-1.4411670051476233
3.331608971621143,-2.9337837227064187,-1.4839075263974948
3.355276021107266,-2.9320428385979547,-1.48428060943482
3.218304601853637,-2.922168845000782,-1.4856766097094072
3.1242462862685145,-2.8731967768672604,-1.5037081570489241
2.8370729959154364,-2.769625052779404,-1.4754458713572565
1.5826877064013132,-2.1147792551381324,-1.4830991646692158
2.074316062518695,-2.4191098162611757,-1.4928774206325828
1.9495443973410032,-2.363088205441763,-1.5081608358979817
2.4532367912931083,-2.6103169866147606,-1.4707680695595642
1.593248530689779,-2.135782670344903,-1.4633268286613452
1.5958673149133187,-2.123644925285465,-1.4633544887183882
1.0895741996182537,-1.6867157560918082,-1.5220330620734184
1.0697788653093492,-1.6588564252697635,-1.5224508465620215
1.0813321201797361,-1.6934544724595015,-1.524675224784135
1.1332262654340775,-1.7625501811328823,-1.513173142970643
1.149488012664805,-1.7617163019402318,-1.5133070868905338
1.209695656027653,-1.810981060707962,-1.5151297499143301
1.2147451989335791,-1.8052514620476274,-1.5149507988562079
0.9514670618963279,-1.5463555452658988,-1.504145695182865
1.2738919321977802,-1.8861700681147893,-1.5197322693487485
1.1544581998462584,-1.7604277438355482,-1.4836373092695578
0.7474200228787081,-1.2464064645025328,-1.4956252262751464
1.4986329953977937,-2.072288423852698,-1.4915481119805871
1.1577911457090302,-1.781389118066717,-1.5243117305980045
1.7832928287686702,-2.2942840615984537,-1.5173412623935116
2.537199837303289,-2.6482495725006503,-1.526833506598011
1.8089281234753496,-2.272365000688506,-1.5300000513421725
1.144117016033732,-1.7536984313485853,-1.4983828983398504
1.126573873499664,-1.7368373533288224,-1.4988696869632117
1.1439263557880057,-1.7674679942528253,-1.482560350802778
1.8417554131552483,-2.2792934337647117,-1.4914155098478918
1.8795625113331327,-2.3003346683651387,-1.484188507057513
1.85606369552476,-2.311895155028005,-1.4875886502383768
1.5313543432527432,-2.0959138643387396,-1.5097828690739965
1.6352914008641708,-2.1590188845336793,-1.5275502023294545
1.9695086591360076,-2.374298601858518,-1.5096666175752769
2.0363908899459853,-2.418581195419309,-1.5035455733260656
1.4211111887526617,-2.031511309849762,-1.459747834684189
1.430475358117719,-2.0080182472067563,-1.4604583594088059
1.0449831019852236,-1.6411622861913018,-1.4650516293322207
1.1719060922423634,-1.7688150488074539,-1.4710746374395156
1.0290046431720241,-1.6168299900520913,-1.5189623258223501
1.1481345055899599,-1.7529475932589955,-1.533420483078504
1.1571565449860217,-1.7441453369408912,-1.5332700999048945
1.1634893303614295,-1.770567473569966,-1.5327743317699305
1.2167153535518211,-1.8385722009616263,-1.5279468694465754
1.0425862404873838,-1.65289460897579,-1.5180203711589937
1.0966230756664488,-1.72801290392144,-1.5271325802054712
1.1819548617899633,-1.7930603598098538,-1.51671786733214
1.2668623952105138,-1.8803465395094359,-1.4928542161677323
1.971463800086867,-2.3838268990864524,-1.4330450298146953
2.033502073727771,-2.3971071348242887,-1.4597668565071222
2.011913081877424,-2.3853118124001425,-1.4606621297084514
1.6746437945665669,-2.192464464986785,-1.4886671113858427
1.7515694235902615,-2.2359768089220875,-1.4991447618098896
1.5016089657327722,-2.0650423973406635,-1.4806485696268061
1.0584749561204612,-1.6872850641816075,-1.5261541849512734
1.7536377509753658,-2.2354554360963035,-1.5185312518493375
1.134393517725854,-1.739154832503653,-1.4628290598855027
1.5838959031046866,-2.1185913534638683,-1.4939008813904706
2.0651434649224125,-2.428449228968204,-1.4753109312581243
1.5269352622013002,-2.0867781753213426,-1.4731853236437213
1.682808773779692,-2.190631795400166,-1.4697582182366429
1.3296415553029464,-1.9310557884344828,-1.4596636183221616
1.5441395690146313,-2.1337870370775947,-1.4751904684649193
2.0231896882735794,-2.423418747125443,-1.5282431673486137
2.024744120599677,-2.4087724454226427,-1.5366781607243167
2.472220640346082,-2.6015448864300854,-1.4584735187272366
2.967388240740521,-2.819265604350007,-1.513579547955772
2.4742424401255083,-2.619693592823593,-1.507911956523697
1.5477042251607978,-2.1246164902969937,-1.518876506091102
1.8864729564393745,-2.3429452121395125,-1.4845066951559067
1.5286038813915637,-2.0693939447261243,-1.4983613030789282
1.596527516081245,-2.164280078903966,-1.4948675835077498
1.463073324954829,-2.0647639158094653,-1.4848238510373142
1.442394941791938,-2.0113362699229094,-1.4893142854799577
1.2129242870726102,-1.8409109059453252,-1.5228315284984637
1.1574772748659192,-1.7590604480116252,-1.522538693639306
1.13815864629859,-1.7591454472090673,-1.5265319974310358
1.831877214617654,-2.3044033331639673,-1.5466805044850123
1.9014697834486414,-2.3388966109098073,-1.472710847326056
1.563457765383149,-2.1099741331775674,-1.433400011405963
1.0868724914626267,-1.6915383403696762,-1.4872164104693297
1.1280987582287452,-1.7734474904270767,-1.4960424552494467
1.1280987582287452,-1.7734474904270767,-1.4960424552494467
1.1281965309981388,-1.7409367775129907,-1.4957824155112545
1.2040297381442702,-1.8374598858754927,-1.4884913331769043
1.3359792348128994,-1.9587057946529318,-1.4925565056977261
1.007852374259709,-1.5802877732188498,-1.5228406018658802
0.9947082626547585,-1.5938562312775317,-1.523426372542415
1.2426112515652217,-1.8647940116463924,-1.4950412137788756
1.1401291144192112,-1.7484304055061464,-1.5237089351430644
0.9908614331465133,-1.584081762797152,-1.5363336204448754
1.2241352233606708,-1.8363190740452262,-1.51248936565954
1.2241352233606708,-1.8363190740452262,-1.51248936565954
1.1803831614031763,-1.8067425258134338,-1.5143322115667313
1.1522464936055286,-1.7980802336790316,-1.5323997747758205
1.0029719455402049,-1.611408237150779,-1.5422508417684981
1.0680788423235998,-1.6766052368126028,-1.5513576454277054
1.0680788423235998,-1.6766052368126028,-1.5513576454277054
1.0702868276154385,-1.6995304236734952,-1.5512832242108927
1.0734803647161881,-1.6935625049153615,-1.5514190889724375
1.5883522359761781,-2.12636459396687,-1.5348081675718186
1.5535507787627687,-2.1243591237285395,-1.5339887186312549
0.9148533290427487,-1.4880859975229148,-1.5114963164490232
0.8557595387703559,-1.3828457729950838,-1.5116214945832667
1.0738979460730707,-1.702895403692526,-1.503285591872258
1.2765294617048382,-1.873991516354334,-1.5158907411178328
1.3459442410744198,-1.9582369964297057,-1.511042483840152
1.3840062613351658,-1.9737344536617867,-1.5053396961807057
1.1753655801729541,-1.7795182958132691,-1.5002538190645067
2.070223239977982,-2.4273848672410905,-1.4599801303065683
2.7095647413673154,-2.734135646377088,-1.4970120758992866
2.273515727628737,-2.5047129883372317,-1.5064544948108833
2.23140483265431,-2.531563481604434,-1.504875568821336
2.2397221722793135,-2.5246842431360053,-1.5046660154511275
1.5100706470253942,-2.0961339263651526,-1.4764361978534368
1.4550644066638971,-2.0258498485757963,-1.4849241909242994
1.0511418183647383,-1.6718215274310717,-1.4792217113883557
1.7655369659566633,-2.2362194377430904,-1.4729272261873556
2.892672003566854,-2.7890791697408264,-1.5019838121535363
2.862296898141457,-2.7942113350557105,-1.5023953639929206
2.3213601807199185,-2.547277570606236,-1.5010141992533912
1.8673499188735931,-2.3162901927116577,-1.4948128369448432
2.2703108180559664,-2.5345705255550217,-1.4845210470789998
1.817878975030951,-2.279750894267997,-1.5387536473349004
1.74197337543091,-2.2220525439994643,-1.5375253910462088
2.2132520437246876,-2.5043796612524405,-1.5098691515774074
2.197647367294419,-2.5213517322834993,-1.5110904048519176
2.177348653425248,-2.5348421853960135,-1.5112167010656612
2.587065160286421,-2.698985992768345,-1.4999176327181958
2.9603658061028,-2.818312045736676,-1.4866936537945161
1.8647735467305806,-2.3269058704056214,-1.532286303903961
1.8632818570615757,-2.3339568750404998,-1.4654862974659417
1.8122492405161748,-2.294223204313756,-1.48861842598605
2.038060789561731,-2.399769957638046,-1.4417851756166729
2.279036914339598,-2.5283513035408403,-1.4231029198016205
2.1058949573082,-2.4461684115981783,-1.4363276528159648
2.1079959332427185,-2.455259940764778,-1.4353444430721307
1.8028896790425855,-2.2893564847009826,-1.492079535540757
1.7838431799658485,-2.238610306677119,-1.504700569422975
1.3589163111934368,-1.9424887967582973,-1.4912671740677637
1.392322495618309,-1.9604093627360695,-1.51074633609019
1.4605653206100806,-2.061793717940263,-1.5133641849907788
1.5219312401574245,-2.053554220120943,-1.5143782256257594
1.5965025005089652,-2.143323430767914,-1.4885023047988044
1.5535810325557655,-2.1063483809454553,-1.4874911188219617
1.21107055885161,-1.8336385425070847,-1.44735447245162
0.852992898404681,-1.3965263113248165,-1.4888906280097842
1.417161179352497,-1.996646961602191,-1.5565740487063493
1.4028718444585135,-1.9948787963631598,-1.558627094406217
1.3845549834964053,-2.0000219834536734,-1.5578646178594833
1.3888707441788586,-1.9724704806512876,-1.5529639358889638
1.1730654221172283,-1.7755673287242784,-1.5111128580151219
1.294207957405439,-1.8946105934034478,-1.5334612324127315
1.2824115525569448,-1.8930085306433815,-1.5346199635731894
1.0641964841461329,-1.6621723684458658,-1.5442430387598234
1.243954999080421,-1.830449053170612,-1.5333382630709564
1.0832046067595795,-1.679744129238675,-1.5251030794550946
1.5781785491236244,-2.115644958824572,-1.499792765034946
1.3855820078881989,-1.966999834812474,-1.4690137026357093
1.1571249368676768,-1.7795222291032098,-1.4976816201934093
1.1570801041450514,-1.7858635891104113,-1.4944249791549882
1.1302192883354274,-1.7536676979548282,-1.4949419329255944
1.3500087529276548,-1.9320004968463518,-1.4952406311757656
1.13287750748163,-1.7520194231625421,-1.48929172716665
1.605721752996875,-2.147432681146546,-1.495240597030655
1.8314605687914234,-2.293088896257953,-1.5210604186029877
1.781099250170444,-2.2596663042514935,-1.5099357314943693
1.609243024897205,-2.1490399225913848,-1.496621410613213
1.8251235918200372,-2.28260768305072,-1.5024328715724182
2.31862152445722,-2.5448886902994965,-1.5075727118915612
1.581397536058562,-2.1294267511862333,-1.529362663245787
1.6664331080795916,-2.1810507549736835,-1.5345581026043504
2.5481752654426164,-2.6589661352508145,-1.537243215904261
2.5549576422259856,-2.674805681768483,-1.5002307249308977
2.5640406640943203,-2.670534503955847,-1.500741895479048
1.8744221206285503,-2.327523561148836,-1.4968187738286591
1.740448128919875,-2.217150919535409,-1.4992430065712048
1.8208477056962356,-2.258414410572091,-1.4956108563396904
1.7828952345525697,-2.294957854537945,-1.4956988622981722
1.841698958544438,-2.3231085934076345,-1.5001920607744454
2.143782626204289,-2.487135365926277,-1.5069286723017865
2.3455080297234354,-2.538751766240507,-1.5272003064375135
1.4904890651662819,-2.0728692726136853,-1.4801096959669617
1.012494912678841,-1.6022959821479228,-1.479609036316653
1.5966549532163534,-2.126693870269251,-1.5013933620931788
2.2944356902372482,-2.541085084395501,-1.4530444772178064
2.6461140270583376,-2.6911523217418245,-1.48593457331843
2.782364562041865,-2.7704377603576504,-1.4794219327796696
2.771500242387756,-2.772713245816845,-1.4798544788408559
3.267362591059281,-2.9106996969615597,-1.5003299091582052
3.4537576405659403,-2.971157275025457,-1.5183251539360514
3.394299336866565,-2.9589662694480623,-1.5136227776821285
0.906048481810866,-1.4588639716626937,-1.5170241160904512
0.95840527009261,-1.5799534305081584,-1.5175332842420006
0.9862879628856898,-1.5925399480253757,-1.511535427248261
1.0000487250553807,-1.6044966871571833,-1.5066520555543987
1.072253203584585,-1.683212567932301,-1.5074726318147407
1.0799842527840509,-1.6839988831984318,-1.5019611006034443
1.3111766728897256,-1.9152610974385829,-1.5293447727997194
1.3111766728897256,-1.9152610974385829,-1.5293447727997194
1.6837688069855228,-2.2032748255992534,-1.4625459278448876
1.6076774254515227,-2.1409279425143097,-1.4794149044978242
1.7319173123246405,-2.222021930817074,-1.47518036594763
2.495975665432736,-2.620915083308748,-1.516106617706679
2.638923872464416,-2.6971043925682974,-1.51632436876063
2.62109948570237,-2.705132594753166,-1.5159926367030592
2.596329894725221,-2.665431019176143,-1.4961644122358333
2.0036571917293915,-2.4044226081024638,-1.5022580736499356
1.3566756344112,-1.954848676236279,-1.481363880966026
1.6712253932225218,-2.2012315576411465,-1.4884533492187286
1.6915962211623774,-2.222795851590643,-1.4884529724543434
1.1426301380368993,-1.765172575328286,-1.5235251426992762
1.1817913400682964,-1.798857495812447,-1.5260604859750395
1.1583076191920598,-1.7673470721113902,-1.464920382625395
1.548341626063484,-2.1077128517984853,-1.4588933729704274
2.4278270859139517,-2.5958879597711175,-1.518486196234287
1.063549195539189,-1.6887682091715484,-1.4684771901145455
1.0517100975643707,-1.6604591848478363,-1.4718169554841194
1.2763280814805442,-1.8877069572903609,-1.5232158457156122
1.3743839502404995,-1.9631169331097775,-1.522891850499458
1.4886891768246806,-2.059773602864423,-1.5361071809981426
1.6073744814649806,-2.146988438345129,-1.4992666355347646
1.7256593610392588,-2.232479834231702,-1.5210853571365253
0.8239846070737031,-1.3698955946301696,-1.4854020278726339
1.2292117897890558,-1.858595196338492,-1.5194465068680274
1.1839118907999622,-1.7938286065839852,-1.5332771330462653
1.417305734641939,-1.9996733818524486,-1.5307763286823965
1.387703151721291,-1.9836255070104705,-1.5466452016761973
1.166688212573356,-1.7675363027260909,-1.5293937986247792
1.130196295281814,-1.7217301845239397,-1.5080932144483656
1.0535862869984676,-1.694054984836534,-1.5087665095668699
1.0625634417897258,-1.6853341339004986,-1.503299274634607
0.8032536600930607,-1.3398201453170002,-1.4926225744659924
0.8061237599141182,-1.3252644725667888,-1.4925986696647981
1.4282939205590939,-2.0343088682836727,-1.5150299481941434
1.341941348993962,-1.9770515462010818,-1.4839495251160166
1.4534720986602965,-2.017817825168936,-1.47476391265878
1.8029082187081666,-2.2847980570393975,-1.5219714140996055
1.8146482150713492,-2.2700393189481107,-1.522025498195702
2.239721508088064,-2.5231895219340346,-1.5069425394927385
1.428062809817276,-2.008738783112274,-1.5199111084966426
1.3914372542674722,-1.9634561559380181,-1.5201537788403081
2.4891522452599895,-2.6108392715328814,-1.5045052653131334
2.663273919327804,-2.690579851195524,-1.5101103381880612
2.457297153781863,-2.6099761095474694,-1.495424443712134
1.7775095655333666,-2.2799137627378445,-1.4836081781641768
