Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,f_trace,Start_guess
-2.000596771005992,-4.023903490453127,-2.661299763525518,-1.3361035492678839,-0.66549855553176,3.995382831823059,-0.13344424607714162,-2.232809477929916,0.02288162694857134,9.983851247565985e7,9
-2.001239032984848,-3.564807357902601,-2.665002652886057,-1.3392167284277379,-0.6638155214222969,3.9926458089513455,0.016327149681819336,-2.01644212500127,0.018778345498722204,3.681048128756339e7,9
-2.001415572102957,-3.530307511072834,-2.665119537120322,-1.3400310004471396,-0.6634936868582438,3.9919341695029154,0.05111420094946126,-1.7996630649599892,0.034457183091072735,1.3544478415304938e7,9
-2.001969023711532,-3.420193892387293,-2.6670309011751834,-1.3423026723279188,-0.6622522203024203,3.990045220318649,0.16346263310856374,-1.5832344930888715,0.11334429366139184,4.982941110204472e6,9
-2.0021245464298927,-3.400667930210611,-2.66707637192291,-1.3430227983377998,-0.6620181441201091,3.989544971657375,0.2613391219672595,-1.3664925771467569,0.1846154599308998,1.8335789492805377e6,9
-2.0025857591831913,-3.3414493767994493,-2.66785167763702,-1.3448703651499798,-0.6611472001494889,3.9882137633380257,0.40448040740873076,-1.1501590220378934,0.3217287664517141,674609.1720438831,9
-2.002754076030456,-3.329175979815692,-2.667562124751873,-1.3456872386146497,-0.6609966066891668,3.9878801626316105,0.5518791103154166,-0.9336472191670392,0.4536471765109862,248280.15106378138,9
-2.003165161197026,-3.2923190221529497,-2.6675224330276914,-1.3473978252740668,-0.6603888640604453,3.9869452904897886,0.7026542985074893,-0.7175456377075077,0.6000759275187446,91407.6428479816,9
-2.003375536471957,-3.2840777336249816,-2.666707977042881,-1.3484823350317956,-0.6603057601827544,3.986733126932908,0.8533766691543996,-0.5014395359505406,0.7395300754686138,33703.68556027258,9
-2.003769161454553,-3.259416551084648,-2.6658748415802402,-1.3503703922246852,-0.6599198342998288,3.9860238813691105,0.9680658093165599,-0.2858122455020645,0.8446950632429551,12480.948789070244,9
-2.004056789020225,-3.252967725250618,-2.6640474703082866,-1.3522752601059607,-0.6599695966451832,3.9857272640952526,1.0493775720330916,-0.07071728329137578,0.9135659768190325,4679.98332446846,9
-2.004556983805401,-3.23399348462502,-2.6609324592577144,-1.3559568180816373,-0.6599664122614394,3.984707914337277,1.0710674383030299,0.1426628000730566,0.9318397277992617,1815.3194087336385,9
-2.005353150589297,-3.2233881486970772,-2.652649684110046,-1.3636690605799682,-0.6606793293410237,3.983180468815659,1.0798204934741529,0.3509837166740636,0.9404003216594213,765.6030983765668,9
-2.0072570584998135,-3.193999391732703,-2.630312652347702,-1.383848672215563,-0.6623394647231587,3.979152991555044,1.0796214034555915,0.5446979984005045,0.9464021138247768,382.0522216242321,9
-2.0110909080800043,-3.140205464810328,-2.568698929994175,-1.4386578836581316,-0.6674428871876344,3.970259405581667,1.090072070499894,0.6948954209465782,0.9304959408863828,240.05425716692906,9
-2.011545890993035,-3.1025315402279707,-2.5176878387702826,-1.6160146287928763,-0.6686375720206672,3.964648660439511,1.0800155240017442,0.593580047163006,0.9238422275481681,192.10260199762934,9
-2.034363224709941,-3.2609648959299733,-2.8276665699038435,-1.6325381609522753,-0.6451117719916831,3.982276923535086,1.0564918881827863,0.5402906927216646,0.9255643389611553,189.8775196427204,9
-1.9458026834230504,-3.4796706050405537,-2.693149114212575,-1.6401553932028614,-0.6772956144781855,4.001537960917069,0.8853613571535227,0.6215308590491713,0.7130411685749394,170.28674825243917,9
-1.7795787505534733,-3.6624348677663514,-2.5286944211906284,-1.6658777090267887,-0.6841359400819664,4.028546661936838,0.6786722652153845,0.7153108601581754,0.6811853498180543,158.16608036473866,9
-1.6781103326321534,-3.9620079661936813,-2.536502764072888,-1.7027646890950343,-0.59156730710893,4.077283312561122,0.516077611040182,0.8486956421941578,0.641955427995888,149.03262900181605,9
-1.6004860594647101,-4.192034683148392,-2.277963338699401,-1.7673129061709194,-0.3625531483497759,4.1364140897394055,0.6004691006810993,0.8936619774775888,0.5418659391916751,144.5815316392629,9
-1.5813159679402153,-4.360729479858823,-2.1843772178233674,-1.7756992597040464,0.1569216745635298,4.204087151877928,0.6073793012358113,0.8519533113994602,0.46865191804714545,140.41254338445427,9
-1.5691741904224827,-4.823757552405477,-2.215636041764,-1.7864377457071792,0.5587021919907574,4.1959690322102,0.5797654287299345,0.8127235110166694,0.4971365463346747,138.88288853886056,9
-1.5692633992740903,-4.999823757552406,-2.213732268341301,-1.7860502192041925,0.7120591690141567,4.196492082959946,0.5828109330202156,0.816497088582684,0.4980966927887812,138.64353349539397,9
-1.5690244301092242,-4.994953936643165,-2.2100098251067863,-1.7859800417755944,1.0518166517157472,4.197451463756149,0.5859615413879043,0.8195428110320673,0.4987933683020783,138.40054147639205,9
-1.5690584103049587,-4.999188568493424,-2.2098758801467877,-1.7859179355653456,1.4461726807877842,4.197656286756349,0.585731597935012,0.8189753118673817,0.4986286192506087,138.29195812701232,9
-1.5690626660349942,-4.999868442824048,-2.2098502564465834,-1.7859079436394925,1.8641637811426714,4.197700942602021,0.5856874152246708,0.8188591643084668,0.49859296838227485,138.24837748117258,9
-1.5690632692990278,-4.9999223403840425,-2.209845901181138,-1.7859063460794251,2.2921670221953634,4.1977083203203795,0.5856803889398804,0.8188409480416772,0.4985870606238544,138.231775392755,9
-1.5690634170516506,-4.999986777035465,-2.2098455867310105,-1.785906042288264,2.7240970331852026,4.197709373302068,0.5856792751004143,0.8188383276108363,0.4985861913986771,138.22558154438875,9
-1.5690634332486626,-4.999992163797034,-2.2098455222252364,-1.7859060041953372,3.1575061835261886,4.19770952296654,0.5856791242200867,0.8188379639649754,0.4985860687881435,138.2232923169918,9
-1.569063441728413,-4.999998644853983,-2.2098455457525574,-1.7859059922065679,3.5914640640050166,4.197709539983136,0.5856790946261656,0.8188379133720132,0.49858605251217225,138.22244831236364,9
-1.569063442867729,-4.999999205276778,-2.2098455479363723,-1.7859059907234607,4.025616742799827,4.197709542778149,0.5856790911213646,0.8188379060184304,0.4985860500138467,138.22213769905383,9
-1.5690634435561883,-4.99999985833233,-2.2098455511322697,-1.7859059898823713,4.45982944647183,4.197709542768253,0.5856790898886004,0.8188379051779211,0.49858604983488697,138.22202335842059,9
-1.569063443684716,-4.999999918611835,-2.2098455516886197,-1.7859059897791922,4.894000719902908,4.197709542810659,0.5856790895522881,0.8188379047887602,0.49858604971803355,138.2219813190055,9
-1.5690634436811226,-4.999999934793815,-2.2098455518262927,-1.7859059897918168,4.999894000719903,4.197709542708942,0.5856790896229374,0.8188379049930464,0.4985860497698261,138.22197601095607,9
-1.5690634436812303,-4.999999934850834,-2.2098455518878954,-1.7859059898065903,4.9999469473603115,4.1977095426130315,0.5856790897400006,0.8188379052664748,0.4985860498356122,138.22197600838376,9
-1.5690634436812303,-4.999999934850834,-2.209845551887896,-1.7859059898065903,4.9999469474614004,4.197709542613031,0.5856790897400014,0.8188379052664765,0.4985860498356126,138.22197600824657,9
-1.5690634436812303,-4.999999934850834,-2.209845551887896,-1.7859059898065903,4.9999469474614004,4.197709542613031,0.5856790897400014,0.8188379052664765,0.4985860498356126,138.22197600824657,9
2.0,2.666666666666666,-2.0,-0.6666666666666661,-3.3333333333333335,-4.0,4.0,0.6666666666666661,4.0,1585.757660611288,10
1.2620696594442362,1.9097277690871437,-1.2620696879294087,-0.33885109031563554,-2.6800983209988347,-3.552613669183568,3.00128578947244,0.7765362300805057,3.001,1030.8825662483564,10
1.2602269011535492,1.9072581225955787,-1.2602269333484248,-0.3383181059900788,-2.6773683093603915,-3.5503203360669016,2.5962763902756008,0.7799290234366738,2.0018751249999998,968.4042598052554,10
1.1730886245273626,1.790420892181448,-1.1730888258946546,-0.31312434991537674,-2.5481264015287928,-3.441670227635294,1.8224503300547648,0.8067578742455102,1.334132807854772,848.2381103735962,10
0.9193555780467437,1.4421472074531052,-0.9193565044586169,-0.2410862385982006,-2.1496605894853387,-3.093770890695985,1.8613830427855305,1.0211176765590486,1.2903509797721957,453.53273148857863,10
0.5579117327568096,0.8409747535487864,-0.5579275818617451,-0.15043734214631896,-1.1594170604735714,-1.433182747522765,1.8696994355744652,1.2309196478710045,1.2969661583939083,313.2289254295074,10
0.41997359622240776,0.6332197062503175,-0.4200941347532799,-0.1132997658729219,-0.8730896380247597,-1.0790305036662502,1.871956697549159,1.4288965727040732,1.2984161062598543,266.13231202283583,10
0.24881270949111953,0.3760936804216506,-0.24948121531868667,-0.06755012264649836,-0.5190634540223946,-0.6403633881220367,1.8723801772928117,1.5984380541229966,1.2986842000523346,252.5770964994192,10
0.18508884104544915,0.28305899768651377,-0.18764353846314918,-0.05209371646487504,-0.3919061779368655,-0.48038872949594835,1.872591290995678,1.7117499947191963,1.2988192144354826,249.94739450461478,10
0.09591077929068326,0.16810161568922888,-0.11068915993195132,-0.03989316116027808,-0.23963448447896313,-0.2757124090480046,1.8726324779573693,1.7539658985893953,1.2988456041471248,249.74790339008518,10
0.054506225532610496,0.14680116781163755,-0.09534381201750701,-0.0545879793932579,-0.221532654695169,-0.22057066003556133,1.8726429017385147,1.75631413022153,1.2988523365553715,249.7464564857942,10
-0.1204612806285005,0.12072540176777258,-0.07209587719492071,-0.15675491352225399,-0.24575157555334717,-0.05941129651091179,1.872656832132607,1.7587043254094217,1.2988615939191428,249.7458913299377,10
-1.3079816677963214,0.029645697538008733,-0.0026710128905557823,0.25168480629763934,-0.33604673159433396,-0.19002912694682017,1.8726527284057426,1.758716949407578,1.2988614410248847,249.7453053329219,10
-1.2705501281914657,-0.7431571637674627,0.1529566497174717,0.5578402961504139,-0.05937592087057719,0.5614737269915312,1.8726368377611864,1.7587091593206077,1.2988597116234848,249.74360631992414,10
-1.2627688065723468,-0.7401225028091443,0.1559760699178263,0.5564561798554766,-0.05806917807640005,1.002510172195422,1.87259539074884,1.7586900695158085,1.2988294958681477,249.73949447398198,10
-1.2611208978769681,-0.7363993309344846,0.15783710551602131,0.5623674590019977,-0.051549904222346205,1.4448060981152369,1.8724828689492663,1.758638078260321,1.2987709847985929,249.72830901836488,10
-1.2584161540446492,-0.7336515997699958,0.15715784720843082,0.5689277752483545,-0.044502427967894775,1.8894853539649852,1.8721767362909811,1.7584964114788837,1.2986105542852178,249.69787745039878,10
-1.2513038135698273,-0.7259066171107617,0.15554902309683039,0.5874734696137897,-0.02468051154668121,2.3526442985555964,1.8713442666401225,1.7581112587101657,1.298167811519406,249.61491978526283,10
-1.2321419591092189,-0.7055696529682832,0.15110813809025886,0.6378252711244982,0.029094243106411025,2.866422829042242,1.8690790233011345,1.7570638266611514,1.296910606520925,249.3879155115348,10
-1.1835464746076445,-0.6559640914721111,0.13827312937089406,0.7738426582887536,0.16396024026245426,3.517528737027892,1.8628798195187817,1.7541887251374215,1.2930764451475867,248.76449475755894,10
-1.0287312827365394,-0.6645057840976679,0.05043505335785771,0.8055730345375257,0.24712319297679036,4.343337261708421,1.8447824214648927,1.7456636476964342,1.2803140962203692,247.04746108934035,10
-1.6457590585008428,-0.8702140776368735,-0.16539484486658407,0.6388457916590564,0.07326700113155463,3.9823039169997183,1.8126422034755547,1.7277881045392691,1.2580617986641198,244.53223793606907,10
-1.4166663605753713,-1.8080163563223843,-1.2173317730937052,-0.12432571422562955,-0.7090604719424676,4.348239101087973,1.7097100997208816,1.6737756636398968,1.1967174723653171,234.78393157570332,10
-1.4310212036551426,-2.4638334807198303,-0.7229817189705594,-1.0879182998629804,-1.9228867721476224,3.79730365036434,1.4476085407819637,1.4362885942035708,0.9771569573832518,206.60668639278742,10
-1.713855532583188,-2.32044322750332,-0.6503442013817082,-1.0381275943607575,-2.1029749698009073,3.8004205786600465,1.0373886259632785,1.0827543339948007,0.9748101672995266,185.93217066264998,10
-1.590167500636529,-2.552340516429771,-0.7928799957100167,-1.033868530503189,-1.9754671880662829,4.050967857265936,0.8445715984626849,0.9284578707742728,0.9470348875366291,173.79165014813765,10
-1.5362395730517082,-2.698455878945151,-1.1598993138104432,-1.273296859176601,-2.103141776520474,3.9948279625494187,0.7924914381718753,0.8213403629312248,0.9651599285904325,166.3925957118697,10
-1.6047389729618702,-2.8188655389205404,-1.3542677830529632,-1.620704337832255,-1.9595226183644363,3.933605503036111,0.6614490570366418,0.730726009751933,0.8778904328896727,155.92397136024414,10
-1.5534382562662588,-3.2490982820936205,-1.4368970008287276,-1.6847809728276828,-1.8970507132110848,3.949366206900698,0.5304845524394544,0.7286705820664119,0.8362109539639735,150.17452540267817,10
-1.5204491264970008,-3.663281943620506,-1.6140365641793004,-1.7905919389271088,-1.8478748355554624,3.939459270425279,0.5258961682814656,0.7692264466879429,0.8122606141031204,147.44668517698545,10
-1.525577441924375,-3.870109297008856,-1.7752909739490246,-1.794521739822418,-1.8252258977545794,3.934450771197513,0.5031673461700147,0.7763269589941922,0.8169598950858831,146.7714079309902,10
-1.5248990970397107,-4.462412016336589,-1.919943934423372,-1.810353215357225,-1.7647311415634013,3.934071017638747,0.5000309873715254,0.7890221037528958,0.8120185632897021,146.0063974206569,10
-1.5208441052796957,-4.971729561252394,-1.9841432867694078,-1.827972269922118,-1.7130937683753775,3.9376772872179284,0.5058338007853691,0.7972044108588976,0.8019260418630761,145.79781240083832,10
-1.5209371649584889,-4.999971729561253,-1.9863634519868612,-1.8281090578097172,-1.711408669602226,3.9378253446707463,0.5059105319143643,0.7974843457892398,0.8016724078457876,145.79351723651453,10
-1.5209372590257222,-4.999999971729562,-1.9863656184978822,-1.8281091903041928,-1.7114070217621555,3.9378254891853746,0.5059106073408102,0.7974846192247141,0.8016721592783352,145.7935131573267,10
-1.520937259176894,-4.99999999997173,-1.9863656222803412,-1.8281091905466558,-1.7114070188845223,3.937825489440493,0.5059106074770343,0.7974846197087434,0.8016721588514609,145.7935131507155,10
-1.522189806398715,-4.999362313158567,-2.0218231936404547,-1.830522498450326,-1.6844226151558561,3.9402524732759314,0.5072447710606802,0.8021057171871409,0.7977599316634397,145.76162449976954,10
-1.523284277067911,-4.999999362313159,-2.0333121458452585,-1.83083612599842,-1.6748797328764533,3.9410974817249325,0.5077303031459661,0.8036524280860455,0.7962489005874207,145.75943676187703,10
-1.5233564802072306,-4.999997945128241,-2.033928886043767,-1.8308345062335718,-1.6743407856553532,3.941148832034581,0.507759346131623,0.8037393743988046,0.7961643830757429,145.75941823172113,10
-1.5233932136673745,-4.999998971536685,-2.0342421276763343,-1.8308336758913581,-1.6740669731868847,3.941174919031882,0.5077741083011941,0.8037835393104996,0.7961214308448687,145.75941346531863,10
-1.5234117639411586,-4.999999398505895,-2.034400183360033,-1.8308332545616286,-1.6739287908976503,3.9411880840269236,0.5077815600564848,0.8038058257476326,0.7960997515124413,145.75941225495177,10
-1.5234210812394255,-4.999999655462771,-2.0344795374307503,-1.8308330423223758,-1.6738594089639214,3.9411946942330807,0.5077853020742709,0.8038170153886954,0.7960888654479092,145.75941194656315,10
-1.523425750503912,-4.999999801443745,-2.0345192965817764,-1.8308329357930373,-1.673824644789494,3.941198006315205,0.5077871771453972,0.8038226218952311,0.7960834107339189,145.75941186697642,10
-1.5234280878044724,-4.999999885380016,-2.03453919677574,-1.8308328824212985,-1.6738072443216023,3.9411996641082467,0.5077881156994154,0.8038254280806112,0.7960806804420513,145.75941184572585,10
-1.5234304264477239,-4.999999982024501,-2.0345591073200064,-1.8308328289923181,-1.673789834629562,3.941201322779747,0.5077890547628918,0.8038282357351773,0.796077948675154,145.75941183671407,10
-1.5234304268985546,-4.999999989475602,-2.0345591107839316,-1.8308328289716842,-1.673789831543898,3.941201323073265,0.5077890549326664,0.8038282362256775,0.7960779481807483,145.7594118365052,10
-1.5234304269061716,-4.9999999982021,-2.0345591108131478,-1.8308328289677287,-1.6737898315218596,3.9412013230742793,0.5077890549318221,0.8038282362263874,0.796077948174527,145.7594118362605,10
-1.5234304269068295,-4.99999999894756,-2.034559110815643,-1.8308328289673883,-1.6737898315199848,3.9412013230743703,0.5077890549317737,0.8038282362264563,0.7960779481740006,145.75941183623954,10
-1.5234304269075576,-4.9999999998202105,-2.034559110818552,-1.8308328289670017,-1.6737898315177417,3.9412013230744556,0.5077890549315808,0.8038282362264908,0.7960779481733553,145.75941183621495,10
-1.5234304269076564,-4.999999999894756,-2.0345591108188175,-1.8308328289669595,-1.6737898315175919,3.941201323074481,0.5077890549316819,0.8038282362265327,0.7960779481733231,145.75941183621293,10
-1.5234304269076957,-4.999999999982021,-2.0345591108190906,-1.8308328289669282,-1.673789831517332,3.9412013230744734,0.5077890549315577,0.803828236226502,0.7960779481732416,145.75941183621052,10
-1.5234304269077028,-4.999999999983884,-2.0345591108190995,-1.8308328289669262,-1.6737898315173332,3.941201323074476,0.5077890549315743,0.8038282362265075,0.7960779481732431,145.75941183621038,10
-1.5234304269077183,-4.999999999998202,-2.0345591108191483,-1.83083282896692,-1.673789831517301,3.9412013230744787,0.5077890549315826,0.8038282362265111,0.7960779481732336,145.75941183620998,10
-1.5234304269077195,-4.999999999998296,-2.0345591108191496,-1.8308328289669198,-1.6737898315173012,3.941201323074479,0.5077890549315855,0.8038282362265122,0.7960779481732337,145.75941183620998,10
-1.523430426907721,-4.999999999998391,-2.034559110819151,-1.8308328289669193,-1.6737898315173023,3.94120132307448,0.5077890549315901,0.8038282362265138,0.7960779481732343,145.75941183620998,10
-1.5234304269077241,-4.99999999999911,-2.034559110819154,-1.8308328289669182,-1.6737898315173045,3.9412013230744813,0.507789054931598,0.8038282362265169,0.7960779481732363,145.75941183620995,10
-1.5234304269077235,-4.999999999999155,-2.0345591108191536,-1.8308328289669182,-1.6737898315173039,3.941201323074481,0.5077890549315959,0.8038282362265162,0.7960779481732361,145.75941183620992,10
-1.5234304269077235,-4.999999999999158,-2.0345591108191536,-1.8308328289669182,-1.6737898315173037,3.941201323074481,0.5077890549315955,0.8038282362265161,0.7960779481732361,145.75941183620986,10
-1.5234304269077235,-4.99999999999916,-2.0345591108191536,-1.8308328289669182,-1.6737898315173037,3.941201323074481,0.5077890549315954,0.8038282362265161,0.7960779481732361,145.75941183620986,10
-1.5234304269077235,-4.99999999999916,-2.0345591108191536,-1.8308328289669182,-1.6737898315173037,3.941201323074481,0.5077890549315954,0.8038282362265161,0.7960779481732361,145.75941183620986,10
2.666666666666666,0.6666666666666661,1.333333333333333,3.333333333333334,0.0,-0.6666666666666661,-4.0,2.0,1.333333333333333,4.450533626577631e12,11
1.1810838980158196,0.02328966521106235,0.1770401106500692,2.051282051282052,-2.046994058909372e-6,-0.023288954391530337,-3.781516853190159,0.5517241401927644,0.17704011928697194,1.6272181512371406e12,11
1.0398226241892785,0.021082519350418518,0.15938294376507614,1.7753888187391091,-9.259302974578792e-6,-0.021078970734365904,-3.5796849925680707,0.4921320730880181,0.15938341201079842,6.423652733372076e11,11
0.39871116988443134,0.009220704019665255,0.06778884554009745,0.6346921614719332,-0.00012120193185068953,-0.009172584729215724,-3.361810167500592,0.20018908274260006,0.06779321574616638,2.35522447713161e11,11
0.3335392037534009,0.007715235373183489,0.05672092899546427,0.531052131700289,-0.00014889253925007759,-0.00764053902449531,-3.14471823487178,0.16754464895295018,0.05673276946452835,8.666593817636435e10,11
0.1264093932089072,0.002943793716421823,0.02164220402931088,0.2023318464375526,-0.00046440432798925367,-0.002522020433732743,-2.927193256491147,0.06429818198289142,0.021705038765116015,3.182718323154915e10,11
0.10668477780785274,0.002488765919165416,0.018296926502317644,0.17091202686352147,-0.00043212847118934567,-0.002007445625286486,-2.7100566022980237,0.055040670885903364,0.01844689695837103,1.1709149322739264e10,11
0.03543038851529097,0.0008677169723923601,0.0063792789420189025,0.05817721493912274,-0.0005086365299073159,0.000544633084012047,-2.4927118663318804,0.024227595126663597,0.007091064530876436,4.303651845350648e9,11
0.030056450738840383,0.0007387267577960011,0.005430969634179382,0.04943797844305271,-0.00045030957893283405,0.000551489216190368,-2.2755661237757376,0.02828542368517365,0.007050982739870133,1.5832521331526992e9,11
0.008679225239889187,0.00023984306535573352,0.001763279459535869,0.015137300249010915,-0.0003211922592465011,0.001073241297962756,-2.0583129470186283,0.05449247371896843,0.00904778471397931,5.821753996116948e8,11
0.007384836810369253,0.00020514384985944456,0.001508189284396313,0.012913602635552275,-0.00028004188419996566,0.0009518070299295898,-1.8411678464866554,0.10003229063779492,0.017362735853666645,2.141833381130917e8,11
0.0018442462484958766,6.297222962708336e-5,0.00046302819735199617,0.003597949216966838,-0.0001454331046945285,0.0006615104610118274,-1.6239642996856285,0.2126465613807732,0.059076164122819866,7.877832618208154e7,11
0.001571471903779142,5.403296576867975e-5,0.0003973744077014385,0.0030775239671401115,-0.00012601357084165857,0.0005777694775786167,-1.4068210373089576,0.3303986642169405,0.11091999867920235,2.898459320013951e7,11
0.00033284399303554245,1.5828916635010433e-5,0.0001166609922320992,0.0007873737600933655,-5.089077329927216e-5,0.00028535246428115817,-1.1896454807612569,0.48335350723070725,0.22983000481067328,1.066259678758934e7,11
0.0002833001405184747,1.3595040122014026e-5,0.00010039566559562273,0.0006744541085468819,-4.401102389752428e-5,0.0002481881664874648,-0.9725036468755774,0.6450773372030985,0.35199123449014874,3.9232090899609406e6,11
4.938375290497937e-5,3.7876235027104784e-6,2.8514724160303532e-5,0.0001605643734293727,-1.3645551612630897e-5,9.940041953265759e-5,-0.755344404978735,0.8156814098900664,0.5054168032525577,1.4434339461525732e6,11
4.1195188642781966e-5,3.2277843202413084e-6,2.463732347633004e-5,0.00013713365670399473,-1.1958933630019212e-5,8.671669178402708e-5,-0.5382042514101784,0.996168113567581,0.6659987262881667,531164.0824531442,11
4.402713199305253e-6,7.729888245288952e-7,7.017423104493709e-6,3.0102696939552514e-5,-2.92955257627944e-6,3.069339873863381e-5,-0.32105690536751935,1.17345850993296,0.829378130177795,195513.9718836837,11
1.3541489877386841e-6,5.913684030987977e-7,6.1997272819528006e-6,2.4099724379745333e-5,-3.1838395489238607e-6,2.81600727147693e-5,-0.103924622040617,1.3541223142658452,0.9930568456624045,72033.36438996928,11
-1.339160166646295e-5,-2.175436379407756e-7,2.443131689206164e-6,-4.2976150381858635e-6,-4.156580236604453e-6,1.7779914883157836e-5,0.11319673395251345,1.5144970265498943,1.1311748032913298,26612.81334222118,11
-2.6170039395761998e-5,-5.756789250458729e-7,2.881968857697222e-6,-1.4398580947151845e-5,-7.835663505063607e-6,2.5393972375978902e-5,0.3302722725675241,1.6499219370075229,1.2368357283221922,9910.943517658183,11
-0.00013860632736408177,-2.8232882471202854e-6,6.119395379931712e-6,-9.951590978176128e-5,-3.9756087383606485e-5,0.00010155345234524155,0.5472364364245852,1.7252512531930602,1.28198595562741,3773.489056413499,11
-0.00026010898815525597,-5.94126456802702e-6,1.2289473571703032e-5,-0.00018836817336868132,-7.510431913418982e-5,0.00018528267692244582,0.7638927750774623,1.7540162690599341,1.2966095651390313,1521.0542922670184,11
-0.0016796768568298236,-2.7007111607083446e-5,5.4121055597822914e-5,-0.0012126468205228371,-0.00047904764727347464,0.0012396037752958244,0.9797183396271063,1.7570214810361948,1.2976953400387385,697.4717969271965,11
-0.002963386595255077,-5.8373099711377174e-5,0.00011681653637843336,-0.002149519926345264,-0.000850382715203018,0.0021375759918253385,1.1933049956601782,1.7584797333737248,1.2986976968044777,399.4435641155453,11
-0.032262541557164126,-0.000298523461607219,0.0005964894171226091,-0.023163582835707092,-0.00902246034904433,0.024993492128649594,1.4009389019622176,1.7585515788115353,1.298746290033888,294.5986157189555,11
-0.05104165705669765,-0.0006801337902863703,0.0013574790665260529,-0.03701163101262442,-0.014234747391458415,0.039108296137118664,1.5933465380249399,1.7586966456072377,1.2988469771950806,260.4101767361311,11
-0.6316068243325006,-0.006467223312842125,0.012921471239941279,-0.7372922067923703,-0.19364881740887258,-0.04258302153922659,1.7504877947974509,1.758702260054338,1.2988503826330795,251.28560599902173,11
-0.5355262006015757,-0.012275127343924799,0.022504387964943983,-0.5961703763184826,-0.2516696683461672,0.5561021930939651,1.8438954833971495,1.758707270053865,1.2988488198459185,249.8163554244461,11
-0.5290486440284548,-0.16307278867995187,0.06090596583050498,-0.5434660497611743,-0.16671750177777617,1.0193288011204298,1.8707535103588684,1.758691805485819,1.298830735259019,249.73919687129256,11
-0.5177152490889927,-0.1733544494422985,0.0729056498896266,-0.5263146118141034,-0.144293206921273,1.4828586145262532,1.8724235312115896,1.7586505312449061,1.298779099582152,249.72678760482358,11
-0.510449675300788,-0.1768784650117385,0.07628438966431422,-0.5173042267525507,-0.13456776619545327,1.9367615630727006,1.8720347257988252,1.7585314317860796,1.298633603654034,249.6937268821685,11
-0.49068083954258795,-0.18875596591309246,0.08596212450740197,-0.49221489254583417,-0.10790633046454644,2.425991220263244,1.8709489395452503,1.758206345113969,1.298234043984245,249.60351697515569,11
-0.4401031856218474,-0.21619413932239445,0.11047680341290894,-0.422187300509525,-0.035069537516131205,3.015432474172277,1.8679247418833038,1.7573125432464145,1.2971095977172824,249.35773243975368,11
-0.9038856480899002,-0.36696346863717777,-0.18727317566926727,-0.6099005769433024,-0.21519299206062678,2.8472873043104148,1.8598094102635756,1.7544038079914954,1.2937349512698868,248.66800053909367,11
-0.7809646704872917,-0.49730821984343376,-0.20913523730713734,-0.47317899008948183,-0.09879173812979843,3.6718227925936904,1.8371994171913817,1.7452113345841587,1.283629242050965,246.8743535491454,11
-1.4352957195482317,-0.830394782011199,-0.5761062687916216,-0.7105899716217499,-0.4769974669215069,3.3635976792305886,1.7824336978497002,1.7161005721109486,1.2545638452963295,241.45546484339621,11
-1.9657146546642563,-1.3527460712301618,-0.6920604374046174,-1.2033290685793216,-1.1619435894871326,3.1417086569107675,1.5992260844382957,1.6210473290125293,1.175756387670328,225.6372381569319,11
-1.9669053125184595,-1.400552457402066,-0.7220554424212454,-1.1416376353919906,-1.1921721873212765,3.715665090754506,1.2831180754779041,1.4219161839877872,1.0443474851352956,199.83715669035442,11
-1.6243505671093053,-1.3874625021144924,-0.3981397023243138,-1.3984751224145333,-1.7358256519422708,4.036427734338568,0.8958718003858384,1.0273472915385529,0.9577151879942216,170.06802043009617,11
-1.5102830317891007,-1.3619708652861457,-0.939348966332421,-1.7639091358047336,-1.9765002188338496,3.9161347903542874,0.71112908074184,0.8942919845134204,0.9197301806194141,160.65308052658847,11
-1.4707384639869894,-1.5984049985097708,-1.096408546495355,-1.7882543908335973,-1.947125293551,3.962691199191687,0.6266953389106773,0.8329272250917168,0.9176120141817171,156.54667806172313,11
-1.458944452510974,-2.3425976479182906,-1.3843100408709796,-1.8514953968238972,-1.933428886495211,3.9472079211498743,0.5950298626759504,0.7783738503305725,0.873044599761122,151.33120220593665,11
-1.473473804046935,-2.551312021975687,-1.7611627496253777,-1.8381273670058877,-1.900924983837249,3.93791238372752,0.5247229369458599,0.78463808446165,0.8715937947374593,149.4057663493372,11
-1.501631159117454,-3.1517685287485198,-1.8377222360377068,-1.8103867643102036,-1.8242510254654463,3.934709680476145,0.48124988752268977,0.7883035320084056,0.8234150563702929,146.90984207885504,11
-1.5158448570827296,-3.679042782495117,-1.9566299753838494,-1.8309138279415902,-1.7338136183973676,3.9357567251097794,0.5020031960260993,0.7961431344819812,0.8024347904799506,146.0735446611813,11
-1.5211572763544436,-4.17179522819213,-2.0060829993278926,-1.8290937924518318,-1.6967826459965316,3.9391829151190225,0.5059949123169197,0.8001945392351087,0.7993194833039063,145.83533668567478,11
-1.5235276131525186,-4.625686902586039,-2.0336309047771004,-1.8308571823969806,-1.6747792469094298,3.940994714813209,0.507580507637287,0.8035382587235819,0.7960108545081134,145.77615612671323,11
